y,yhat,yhat_baseline
0.3923046143184019,0.3926990816987279,0.39269908169872414
0.3834683787036729,0.3896241294271573,0.3895500046428618
0.38089431657463874,0.38062737258911317,0.3806445391598624
0.3655150901977649,0.3660333370729235,0.3660399048529799
0.3455317653324685,0.34637921275960265,0.3461085116072925
0.32204544948718805,0.3223552224802111,0.32131766278111173
0.2942968488784929,0.29470389189106305,0.29224592756545675
0.26504940863846377,0.2641451667042909,0.25955946891048937
0.23207079944238132,0.23134889810806528,0.22396521321410798
0.19952875384421487,0.1969739230014011,0.1862019386890174
0.16011590785647584,0.16167724397590996,0.14700791952746903
0.12366712821775631,0.12611889466602322,0.10710115549376992
0.08431041744081062,0.09095407951336285,0.06715265050863604
0.04930245229879572,0.056800132713517935,0.027778848057306207
0.01894323101257133,0.024215329916650843,-0.010461808603562175
-0.013411760938296081,-0.006347063134389892,-0.047077587625755445
-0.0436466718649464,-0.03449685324888606,-0.0816373837708761
-0.06531546166802724,-0.059932911877272246,-0.1137684037880395
-0.09135128437829942,-0.08241009449098338,-0.14315610757967287
-0.10272938143155666,-0.10170596621765009,-0.1695191369000183
-0.11785886993717451,-0.11759281352856606,-0.19262116528409476
-0.12321702603774762,-0.1298665642752317,-0.21225688599119757
-0.13009406553489783,-0.13837903190214645,-0.22828269824465303
-0.13324836610535645,-0.14302892385260646,-0.24056831152844868
-0.13474292940509502,-0.14380165314509843,-0.24901784594967394
-0.13604830249151886,-0.14077415021157413,-0.2535605745952587
-0.1327233996703517,-0.1340902596451428,-0.25416185111624473
-0.12372490486375252,-0.12395785259925221,-0.2508244657462671
-0.11971773199871842,-0.11062138176649142,-0.24362891467366304
-0.11144345233704049,-0.09431749532609088,-0.23273795536784384
-0.10196757151903943,-0.07531707033501778,-0.21838849776282324
-0.09182909490297636,-0.05396839137080454,-0.20089116248268526
-0.07614151006385267,-0.030685033548755465,-0.1806155545351639
-0.06378609156360025,-0.005919851921245535,-0.15798147432381587
-0.04514190103307481,0.01987465721452835,-0.13344429335844674
-0.030006743326659285,0.046263185034766986,-0.1074717899389938
-0.009356201867239776,0.0728395472114465,-0.08053520891765538
0.004909669644951747,0.09921686383329414,-0.05309862996154551
0.02229117842361267,0.12503953516571933,-0.025612005927305313
0.037424256623362843,0.14999122672176138,0.0014991736482913443
0.05981216394317934,0.1737417312578802,0.02783893371900013
0.08266812508415428,0.19595328301948695,0.05305010011595693
0.09881965330579051,0.21632093832314986,0.07680765990533743
0.11833460018136734,0.2345757148191698,0.09882042947149487
0.13325874795391096,0.25049437732802615,0.11883163179063892
0.14795480766663097,0.2639026334750888,0.1366227574961806
0.162400506867964,0.2746681505762516,0.15200412422733878
0.1783468807428201,0.28273394336104934,0.1648133891428636
0.18534800010053526,0.2881143706569589,0.1749186650844975
0.19809396130073442,0.29081869230476576,0.18221817178257507
0.20385980784755883,0.2908113815450378,0.18663958867663366
0.20884911908093032,0.28807230586965865,0.18813335713202323
0.20901293025443954,0.28267727341334375,0.18668936966393174
0.20438834314834275,0.27480865677383653,0.18234577693042542
0.19823343980454453,0.2646609645098131,0.1751937409448802
0.18834465461175773,0.25243668875081954,0.16538247154811184
0.1817070290412846,0.23837239938558719,0.15311282362108344
