y,yhat,yhat_baseline
0.38953697094281237,0.3926990816987279,0.39269908169872414
0.39167253407540614,0.3896241294271573,0.3895500046428618
0.38066087736792564,0.38062737258911317,0.3806445391598624
0.3670855110514457,0.3660333370729235,0.3660399048529799
0.3479140780401687,0.34637921275960265,0.3461085116072925
0.3227599816580493,0.3223552224802111,0.32131766278111173
0.29429368180524235,0.29470389189106305,0.29224592756545675
0.2630509948864469,0.2641451667042909,0.25955946891048937
0.22308470559447127,0.23134889810806528,0.22396521321410798
0.1834920345264238,0.1969739230014011,0.1862019386890174
0.15527528042784933,0.16167724397590996,0.14700791952746903
0.11824978244936474,0.12611889466602322,0.10710115549376992
0.08711195945737807,0.09095407951336285,0.06715265050863604
0.06398571631576573,0.056800132713517935,0.027778848057306207
0.042363661256020035,0.024215329916650843,-0.010461808603562175
0.02288537802487598,-0.006347063134389892,-0.047077587625755445
0.003731488438818535,-0.03449685324888606,-0.0816373837708761
-0.005887889856721765,-0.059932911877272246,-0.1137684037880395
-0.023933922224375473,-0.08241009449098338,-0.14315610757967287
-0.03881450211227653,-0.10170596621765009,-0.1695191369000183
-0.04433413497932394,-0.11759281352856606,-0.19262116528409476
-0.05176041576121213,-0.1298665642752317,-0.21225688599119757
-0.060448153774144205,-0.13837903190214645,-0.22828269824465303
-0.06123224228836989,-0.14302892385260646,-0.24056831152844868
-0.06737844589110253,-0.14380165314509843,-0.24901784594967394
-0.07286925387557258,-0.14077415021157413,-0.2535605745952587
-0.07084376815112829,-0.1340902596451428,-0.25416185111624473
-0.0696985163416295,-0.12395785259925221,-0.2508244657462671
-0.06387428677789068,-0.11062138176649142,-0.24362891467366304
-0.06395377060674648,-0.09431749532609088,-0.23273795536784384
-0.058392800676350776,-0.07531707033501778,-0.21838849776282324
-0.05184363706014419,-0.05396839137080454,-0.20089116248268526
-0.049374561429411046,-0.030685033548755465,-0.1806155545351639
-0.04099661743369377,-0.005919851921245535,-0.15798147432381587
-0.03389176631687102,0.01987465721452835,-0.13344429335844674
-0.026753958539023813,0.046263185034766986,-0.1074717899389938
-0.019758137732389706,0.0728395472114465,-0.08053520891765538
-0.004610025461239056,0.09921686383329414,-0.05309862996154551
-0.001098719280518865,0.12503953516571933,-0.025612005927305313
0.009498267608605504,0.14999122672176138,0.0014991736482913443
0.02047320663416603,0.1737417312578802,0.02783893371900013
0.028188055843518856,0.19595328301948695,0.05305010011595693
0.03763347193759822,0.21632093832314986,0.07680765990533743
0.047050139570962685,0.2345757148191698,0.09882042947149487
0.05720806881248218,0.25049437732802615,0.11883163179063892
0.0727854831439398,0.2639026334750888,0.1366227574961806
0.08610110822854934,0.2746681505762516,0.15200412422733878
0.10293500291658181,0.28273394336104934,0.1648133891428636
0.12072133064040243,0.2881143706569589,0.1749186650844975
0.13661012231725062,0.29081869230476576,0.18221817178257507
0.15437541157303283,0.2908113815450378,0.18663958867663366
0.163004305919786,0.28807230586965865,0.18813335713202323
0.17515369525944444,0.28267727341334375,0.18668936966393174
0.1844801096874315,0.27480865677383653,0.18234577693042542
0.19240143898323503,0.2646609645098131,0.1751937409448802
0.19371093480482074,0.25243668875081954,0.16538247154811184
0.19399823369117847,0.23837239938558719,0.15311282362108344
0.1892943550112949,0.22275862247571712,0.13863323183386114
0.19204068136201619,0.20591533525367095,0.12222913426560315
0.18561392767681686,0.18818183102456476,0.10421539134538231
0.1885007546384179,0.16990563517452256,0.0849278336079064
0.19002753731200708,0.15140490382310257,0.06471334889149646
0.1840989484551949,0.1329557572810329,0.04392150610406682
0.1792441973300069,0.1147970376581014,0.02289736068270726
0.16793717299601105,0.09714179993882145,0.001974036884024055
0.16109158030716203,0.08018794881896177,-0.0185327116168211
0.15132386177203994,0.06413340771577365,-0.038326578913669355
0.13699311883651902,0.049197243919639165,-0.0571333165056933
0.1307782757180297,0.03563032772950327,-0.07469966644906573
0.12360640540098648,0.023689380033486186,-0.09079746842802291
0.10663052557964374,0.013587820356183139,-0.10523534527436142
0.09918030436949654,0.0054946864293436174,-0.1178418958303023
0.08483100592338189,-0.0005137336397253343,-0.12847172446094568
0.07525051102382996,-0.004477696747608992,-0.13700291458621322
0.0686161712236784,-0.006459129515707942,-0.14333500113371314
0.05021492017363261,-0.006474899504941013,-0.14739666919074948
0.04243023360089533,-0.0045503821059725115,-0.14914461381754665
0.026260663381960293,-0.0007167016219234833,-0.1485635886061329
0.018095645076694464,0.004945443296084303,-0.14566775351498307
0.008744967213203508,0.01229300874950253,-0.1405150473323157
-0.0008511830263042682,0.021166852342342675,-0.13321048989569811
-0.009769606458499227,0.03141073901901734,-0.12389854877205324
-0.019546366021089293,0.042830465871275016,-0.11275579510032148
-0.028682174838880525,0.05518188754969606,-0.09999401952860965
-0.034164422853089904,0.06819669170136394,-0.0858463102132425
-0.04136854500104822,0.08160280184119943,-0.07057176766930422
-0.04163130768830653,0.09516640102094093,-0.05444714680081867
-0.04814016403409417,0.10868522240537627,-0.03774927342546041
-0.04869379653874526,0.12199351466096771,-0.020754286236421556
-0.049247095115439773,0.13497247225659992,-0.0037345950368671186
-0.05087220245598353,0.14751922090704198,0.013046081050648693
-0.0442935167946525,0.15947053933319927,0.029338335382483927
-0.037597195811230895,0.17062556898935993,0.04490740806054636
-0.025688511140383,0.18072043386942796,0.05953572944031747
-0.011978108917174931,0.18952421200525343,0.07302692562992993
0.004929295331491117,0.19690909090573686,0.08520220998418411
0.01567496224193942,0.20284089501601346,0.09590886780657225
0.0356809484954818,0.20730435903293443,0.10501384010339067
0.046534764391650885,0.21027529241245185,0.11240681153874127
0.06196370107468336,0.21173078622050095,0.11799642257376788
0.07929533251843404,0.2116871316209367,0.1217188054650666
0.08727973782644961,0.21019854770086221,0.12353003992923219
0.09472606537477794,0.20732521693941305,0.12340998812643501
0.1051359307033972,0.20309659384805395,0.12136048675288963
0.11166605788848127,0.19754243808291172,0.11742204617768608
0.11938364420605173,0.1907536592003716,0.11167569169023865
0.1257879729076002,0.1829137161983741,0.10422719906118619
0.12968824277055424,0.17421764940438692,0.0952323774024842
0.13022467876956748,0.16483013430272334,0.08485411957674248
0.1289336148421894,0.15491452843513834,0.07327008000661658
0.12657171014541746,0.14461819775427248,0.06068048479488692
0.12153919864840847,0.13407291986229908,0.04730798462940836
0.11549941598558204,0.12343162255292657,0.03338400656838214
0.10785615136279626,0.11288380750706647,0.019141026685714407
0.1014563197411807,0.1026703947079995,0.004809493833730289
0.0902585857281956,0.09304650532583142,-0.009379093276958976
0.07570554962849345,0.08421860972792083,-0.023213735838395425
0.06784602217828133,0.07627766933342958,-0.036491052331423975
0.054429596595726264,0.06923572072978094,-0.04902969971684424
0.04043437671879703,0.06303279936336639,-0.06065078820648905
0.03405100232341177,0.05762759003480024,-0.0711905292637363
0.033590205638641575,0.053056716968911836,-0.08051168144904029
0.03770049998909204,0.049440225201205015,-0.08848381098760197
0.039179918083993404,0.04690970543362402,-0.0950202525449579
0.03617788559015305,0.04556730121145625,-0.10004042909154576
0.04172188464626995,0.04546715451556637,-0.10348690597740821
0.03874141298810494,0.0465775519990415,-0.10531053345635817
0.0417146131536525,0.048799154551259084,-0.10548576892395735
0.052083024826626585,0.05199261604378377,-0.10401022191278596
0.05652515534140802,0.05603316648228247,-0.1009147964730637
0.07719145326450313,0.06082248587573678,-0.09625627231277581
0.10861231656809772,0.06627576762057198,-0.09012095606978014
0.1347147418275342,0.07232184105456464,-0.08262121540485269
0.16888575078446075,0.07885425996237902,-0.07389449493116267
0.19612963381937085,0.08576490403390274,-0.06409982399527134
0.22213168090654092,0.0929589307220616,-0.05341090201053025
0.24317125035877743,0.10032782615139618,-0.0420112574262636
0.2628828694491017,0.10774806169943721,-0.03009415432681997
0.2812430408112803,0.11511777532021143,-0.0178563810301807
0.2968054935254902,0.12238710291489276,-0.005495514775845659
0.3044772951103882,0.1295056438948602,0.006794190964176244
0.3178423262991564,0.13639860535363188,0.01882391640094785
0.3210911913434851,0.14296832743058083,0.030414077549201467
0.31256731345742483,0.14908032138443333,0.04139533437838829
0.310084808553169,0.15459549277015894,0.05161179005713878
0.3046441766783774,0.15939836299273488,0.06092089754209621
0.2968015784051342,0.16341477643131155,0.06919578430532414
0.28078084009543103,0.16658062247799937,0.07632580823138731
0.2678494243577196,0.16887586224423812,0.08221650805369568
0.25243236696842475,0.17032563668993936,0.08679198290116777
0.23409367086471988,0.17097060542315315,0.08999336996006835
0.20586823885150574,0.17084559333791421,0.09177979503836632
0.17974300678616478,0.16999605720458466,0.09212642007856271
0.15486357122124306,0.16845961236882037,0.09102948955729111
0.12183532157023291,0.1662717554983284,0.08851181277038622
0.09038545187826877,0.16343700211271325,0.08462104415416663
0.0659003212723943,0.15995008891762624,0.07942873881886003
0.030584248861292854,0.1558496396879857,0.0730273996473483
-0.002675572009501576,0.15122452275448275,0.06553201198530068
-0.03085545807273457,0.14620622746847084,0.05707480757753923
-0.05841408353184871,0.14093998957955306,0.04780141399933609
-0.08282037386609531,0.1355407255181672,0.03786968656977232
-0.10560222408725467,0.13007061524059974,0.02744915329947187
-0.12616556054972927,0.12455936869842527,0.016717444394142453
-0.14934336439619242,0.11903615512649207,0.00584978752808379
-0.16209943303148097,0.11354323724026769,-0.004984897498195548
-0.1763827903015207,0.10816525348527996,-0.015622221820828211
-0.18560498398150718,0.10303630460961226,-0.025901735981850103
-0.19415956078590524,0.09828332284688661,-0.03567107163874095
-0.1893670673883055,0.09396932048330411,-0.04478837810782524
-0.18244344341773808,0.090068678066109,-0.05312421228017804
-0.17742205771584052,0.08655997585927559,-0.060562847475445235
-0.16697712053335415,0.08346376053939186,-0.06700289869726338
-0.1394712243572163,0.0808487180535946,-0.07235738647948427
-0.09427265594618536,0.07881227946154018,-0.07655439434818279
-0.0434914569099629,0.07741744071418151,-0.0795382714378085
0.01892845625947121,0.07667945177214534,-0.08126981907397948
0.07500503215355807,0.07658262437250364,-0.08172673699135055
0.12723117140573878,0.07707743671583141,-0.08090433992399466
0.17990126397322947,0.0781244797377975,-0.07881853918402172
0.23515475614648135,0.07970419724796962,-0.07550578878391044
0.2927150810757312,0.08182346852946708,-0.07102585181121598
0.35691336006359936,0.08450700081889409,-0.06545874363939654
0.41929761933928544,0.08778061829178717,-0.058904645801539104
0.48451746789609357,0.09160882175710558,-0.051478942758310574
0.5382428221831931,0.09589741632669117,-0.04331011722614938
0.5881954655450967,0.10051144337644773,-0.03453722613623317
0.6283983037331279,0.10532045730207985,-0.025307250033883677
0.6541806218899153,0.11022570735088313,-0.015772308227906234
0.6773134019971938,0.1151514046232075,-0.006086489002899802
0.6914878619924558,0.12006720718723293,0.0035926887352620094
0.7008553214913601,0.12492831031526783,0.013116555451022515
0.7062795659053667,0.1296265975933748,0.022339396422659818
0.7061071999370554,0.1340016055368717,0.031130411805000764
0.6915545650754424,0.13793407510680053,0.03936360718551119
0.6788112240378156,0.1414301582935834,0.046914532952195616
0.6505968001996771,0.14454906021221728,0.05367351567914195
0.6153383891727778,0.14731259250661877,0.05954933390802315
0.5740753781577215,0.14967398764302295,0.06445410695691364
0.5232367779401761,0.15153283220618743,0.06833186405450739
0.47863354615235615,0.1527977260612669,0.07113442714269924
0.4247178967863712,0.15342143669525451,0.07282226508917126
0.3720428816332558,0.15343910154263693,0.07337236863413425
0.3214100412907732,0.15296822964090853,0.0726593508789454
0.27136605819442927,0.15212742703398813,0.07084433403780924
0.2196291846252258,0.15093791717334287,0.0680044384713801
0.16391194035808937,0.1493437590191019,0.06412046095334833
0.1145801178763347,0.1472970894992417,0.05925086960622405
0.07197248689788212,0.14480350472349346,0.05348073645199417
0.033818094594366986,0.14199827874417495,0.046912811546355446
0.014292630779036471,0.13908490297129303,0.03966049290966795
-0.0062890730466420705,0.1362000037018278,0.031845504666524034
-0.0128257023732702,0.13331892318141164,0.023598869119984423
-0.016802722554283035,0.13035454602691768,0.015055782431006302
-0.02367836481731679,0.12722948585576757,0.006353520741474413
-0.025637137987811538,0.12392440492599277,-0.0023707194898094234
-0.02745196991025342,0.12052493799211336,-0.01098107081715964
-0.01987275426286348,0.11719578842041649,-0.019345349856406523
-0.010734844840335614,0.11412242547019771,-0.02733682042629872
0.008786464902703402,0.11142788763246654,-0.0348372288648046
0.03107276679038584,0.1090925359544639,-0.04173706133210573
0.051855841180770246,0.10699506282471193,-0.04793714949275245
0.06969673971364712,0.10501174622837676,-0.05335288065303348
0.08943168581500194,0.1030978066087731,-0.05790719961347655
0.1138184926691206,0.1013264974489589,-0.06153670674145517
0.14426802610415987,0.09985549683704101,-0.06419242228914442
0.18366571275827293,0.09883548393259074,-0.06583885155523896
0.23071285074268408,0.09831847488361509,-0.06645299243709112
0.26887222321682985,0.09820510574297006,-0.06602486973470122
0.3083111656884167,0.09830328035795123,-0.06456234077669647
0.33934828869763156,0.09843222383396359,-0.06209308381934707
0.36553828449959624,0.098515522987639,-0.05866011466234
0.38992176339522694,0.09860463299085974,-0.05432375408710133
0.4052856722908228,0.09879004922687908,-0.04915853331567019
0.43079608457991014,0.09913365445991054,-0.04325386519146114
0.44534686937594364,0.09962578634448091,-0.03671179185921914
0.469123893849856,0.10022760430773707,-0.02964389536617106
0.4800236629426104,0.10087824799853505,-0.022166073905361346
0.48618997871259273,0.10150902744325227,-0.014401844771874069
0.48631706884573256,0.10208790453191025,-0.0064759239080745944
0.48151692239764055,0.10260722783762084,0.0014860526490119987
0.4718257441905445,0.10307658925560871,0.009360154257324324
0.46404034732180754,0.10354513728603937,0.017024919969203595
0.45187204955184807,0.10407706891070195,0.02436351522898653
0.44439155392868174,0.10473479028650953,0.031267516175935914
0.4395475505688863,0.10552422029339209,0.0376366510121331
0.4315856759062237,0.10641974163728465,0.043377958143474726
0.4180171814327429,0.10738458030760488,0.04840870037064277
0.40359999335698626,0.10841555625693247,0.05265799927627666
0.37954559567990104,0.10954815351761399,0.05606685691364008
0.35473244235337004,0.11083102410410031,0.05858742599303348
0.3211283896801184,0.11227287124742022,0.06018693264607861
0.29386714410507736,0.11380534355323357,0.0608412723572563
0.25499492654646866,0.1153627907629132,0.060542631062599134
0.21768635428643326,0.11691895997003415,0.059298091502810346
0.18430601920576473,0.11849076190822858,0.05712819756721164
0.14345306297778362,0.12010939304605359,0.05406946331226206
0.1097543679706288,0.12175244949027098,0.05017638097916692
0.0812189399767172,0.12335944166980244,0.04551537292804227
0.059440166528945654,0.12488504072441597,0.04016723240306938
0.04121995449622925,0.12630090710119207,0.034222071813051744
0.028813877760480843,0.12760472434217585,0.027779902979941994
0.009277488992830568,0.1287815889390459,0.02094842635912232
0.0014700444549119636,0.12982586992496878,0.013839093323371047
-0.014166259474411518,0.13071312145685118,0.006566932512131428
-0.024863843209478664,0.13140644250151734,-0.0007524280904890505
-0.03549847737563195,0.13187261403703945,-0.008004703698351621
-0.0415917924916963,0.13211148791454863,-0.015078124079779025
-0.05475243164581038,0.13214659309275464,-0.021865067817416046
-0.0585796569938683,0.13202170985776351,-0.028264135388731366
-0.05827941196328732,0.13179283056998045,-0.03418102516114452
-0.06439853664107666,0.13151654196113027,-0.03952938811445265
-0.06671967579850263,0.13125826865341886,-0.04423315285750455
-0.06338714364922994,0.13104750635231444,-0.04822529084899724
-0.05973586301317336,0.13085527158910415,-0.05144787358594587
-0.045103655886272506,0.1306507203688781,-0.053854510211405485
-0.03200249525282644,0.13040532575495045,-0.05541145748046691
-0.010053161777427752,0.13008778664987125,-0.05609834660066557
0.009451760672310119,0.12968064856747175,-0.05590794544183401
0.03346160767278375,0.12917375322298608,-0.05484318493460981
0.05236560107471079,0.12854739886997088,-0.052920748272925755
0.07519027674917515,0.1278042045346422,-0.05017390688230235
0.09743952591443965,0.12698579182846664,-0.046651352159097104
0.13307344866484977,0.12613807425963555,-0.042413837136209734
0.17317200757138806,0.12529058464577172,-0.037534041518722576
0.2086356270948675,0.12445840364672797,-0.03209426087493086
0.24733125731015168,0.1236488325381925,-0.026184899840660653
0.27234386858944837,0.12283599336590256,-0.01990345931343731
0.30307781611699736,0.12199579836403592,-0.013352432486472205
0.3238587740348772,0.12117953885354321,-0.006637718498244545
0.3478234439692529,0.12045029797953126,0.0001340090237180444
0.3561120694832107,0.11981797889349144,0.00685634920620482
0.37149111957231384,0.11923015304873652,0.013425405467595622
0.37100452501870845,0.1185975229597213,0.01974078104053948
0.3676148503638381,0.11786677614620782,0.025707308847621648
0.3611003781945669,0.11706861916326701,0.031236511832968415
0.35545687779878027,0.11629797603125665,0.036247018049360306
0.34350266939394297,0.1156533471483526,0.04066643327750239
0.3337008672740206,0.11519720089424092,0.044431345894302234
0.3174106649289111,0.11490162266257803,0.04748842246867591
0.2982575437665774,0.1146703998710583,0.04979392158483757
0.27413371085842414,0.11441437032047792,0.051315354478077495
0.24595816316428484,0.11408470269032062,0.052031045853646506
0.22146182192873187,0.11370660743119933,0.05193100836504728
0.19084451588842527,0.11340554053898644,0.05101717452982177
0.15878293895844,0.11331979338858054,0.04930636734370945
0.12624173492885918,0.1134612520701981,0.046826782008802345
0.09304390907650911,0.11368967626750928,0.04362260540417363
0.06088612449236647,0.11384881103627818,0.03974872229701767
0.027686137067708085,0.11388099132709621,0.0352698537152005
-0.006646825091460158,0.11387010243477462,0.03026119840479125
-0.0372733273108742,0.11397232219166693,0.02480651599082671
-0.06453460043034326,0.11432139011226986,0.018995510040307733
-0.09467835706046125,0.11493862704889368,0.01292341052978169
-0.12368548464157071,0.11571586070809266,0.006688175496077867
-0.1414429827785632,0.11646456088327987,0.0003890070378192025
-0.15906102886879916,0.11699381750528103,-0.005875026444243269
-0.17403038096674842,0.11717656565182882,-0.012007126275620122
-0.1827808988640948,0.1170033757694751,-0.01791496187365446
-0.19341286972875962,0.11659552130995286,-0.023509101187265125
-0.1923817840818062,0.11612879715871376,-0.02870459050814099
-0.18563192173870632,0.1157683317513663,-0.03342505305872791
-0.17977014899051452,0.1155749892157308,-0.0376037409091064
-0.16886092532316618,0.11554596700823748,-0.04117754215657416
-0.1578232668537912,0.1156125411838057,-0.044093880743035
-0.1392697224049718,0.11564596383647814,-0.04631478628051215
-0.12289077765920337,0.11555776773666414,-0.047805405311313054
-0.1040270014364315,0.11537192541113586,-0.04854402468677345
-0.0787191424652847,0.1151988843281256,-0.04852046077928769
-0.06173555891601555,0.11516995070234001,-0.04773630173514241
-0.038265272039606224,0.11533930020386951,-0.04620607712548724
-0.013652730548362201,0.11564224459532513,-0.04395768401510497
0.008378143590927735,0.11597284549402022,-0.04102791241128719
0.03413167820575867,0.11627390652400786,-0.03746608556545228
0.055192965367484574,0.11654019276959554,-0.03333229554114213
0.07517273852148706,0.11680073384154778,-0.0286953087767714
0.09454542819985395,0.11706695296095389,-0.023630530092865587
0.11257004727956162,0.11733927733396299,-0.01822057022499429
0.12994207911092326,0.11763239863111022,-0.012554023089444897
0.14351350000758453,0.11798423066188922,-0.006726365236850393
0.15656291957635668,0.1184229872074672,-0.0008306307056132334
0.1741673389485109,0.1189775264903963,0.005039724377615556
0.19791276380027806,0.11966705140866292,0.010796197147850954
0.22281168876348276,0.12044592020477675,0.016350321444654793
0.2428432430072471,0.12121862089806502,0.021618233783085826
0.2592102959393334,0.1218981058434471,0.026520128405022332
0.2717377438665237,0.12243378110278524,0.03098352477827338
0.2898018767974258,0.12281992017384201,0.03494259299503149
0.3065220180805894,0.12309935698691707,0.038339680382476475
0.3218124482728321,0.12333234411294804,0.04112583572115685
0.331217445999537,0.12358860688574504,0.04326120309809565
0.33909126314139154,0.12388638644605111,0.04471524727902592
0.34166351161162956,0.1242037848826152,0.04546728288778171
0.34195326562509987,0.12450625344592053,0.045506566094047816
0.33537474667853273,0.1247561989395323,0.0448329185915817
0.3322774918089768,0.12490219471511219,0.04345780259918576
0.32206177930954116,0.12488737819442194,0.04140462543159329
0.31282757730103755,0.124701991475504,0.03870838369143176
0.2921689684377367,0.12439575449952572,0.03541495099587142
0.26927608353709037,0.12406508968420792,0.03157940280956771
