y,yhat,yhat_baseline
0.3940040941731861,0.3926990816987279,0.39269908169872414
0.38897259198435613,0.3896241294271573,0.3895500046428618
0.38026477577288204,0.38062737258911317,0.3806445391598624
0.3670535125689196,0.3660333370729235,0.3660399048529799
0.3448134846667228,0.34637921275960265,0.3461085116072925
0.323770698636781,0.3223552224802111,0.32131766278111173
0.2939407888980655,0.29470389189106305,0.29224592756545675
0.2654843344538901,0.2641451667042909,0.25955946891048937
0.23048592492925993,0.23134889810806528,0.22396521321410798
0.1952361815416007,0.1969739230014011,0.1862019386890174
0.15892704658757278,0.16167724397590996,0.14700791952746903
0.12450498787652349,0.12611889466602322,0.10710115549376992
0.08488384606146873,0.09095407951336285,0.06715265050863604
0.04493872981211808,0.056800132713517935,0.027778848057306207
0.01587177698626449,0.024215329916650843,-0.010461808603562175
-0.012211809946955917,-0.006347063134389892,-0.047077587625755445
-0.038637325152366474,-0.03449685324888606,-0.0816373837708761
-0.07144856368763021,-0.059932911877272246,-0.1137684037880395
-0.09242225982569674,-0.08241009449098338,-0.14315610757967287
-0.10226421029705145,-0.10170596621765009,-0.1695191369000183
-0.1151280064676601,-0.11759281352856606,-0.19262116528409476
-0.12246928532757576,-0.1298665642752317,-0.21225688599119757
-0.12881254112033858,-0.13837903190214645,-0.22828269824465303
-0.13171426720970958,-0.14302892385260646,-0.24056831152844868
-0.1317155830347555,-0.14380165314509843,-0.24901784594967394
-0.13526415939872652,-0.14077415021157413,-0.2535605745952587
-0.13588015519340285,-0.1340902596451428,-0.25416185111624473
-0.12596726267264216,-0.12395785259925221,-0.2508244657462671
-0.12217642936065473,-0.11062138176649142,-0.24362891467366304
-0.111003445406836,-0.09431749532609088,-0.23273795536784384
-0.1020389640962385,-0.07531707033501778,-0.21838849776282324
-0.0884494012155339,-0.05396839137080454,-0.20089116248268526
-0.07432832309364666,-0.030685033548755465,-0.1806155545351639
-0.06515490640890399,-0.005919851921245535,-0.15798147432381587
-0.045956964360704615,0.01987465721452835,-0.13344429335844674
-0.031169965899894018,0.046263185034766986,-0.1074717899389938
-0.014498090044691886,0.0728395472114465,-0.08053520891765538
0.0032349955910933293,0.09921686383329414,-0.05309862996154551
0.018919873706513927,0.12503953516571933,-0.025612005927305313
0.038056442057899,0.14999122672176138,0.0014991736482913443
0.05870052078282342,0.1737417312578802,0.02783893371900013
0.08284537607982559,0.19595328301948695,0.05305010011595693
0.09668171926275357,0.21632093832314986,0.07680765990533743
0.12114647636519808,0.2345757148191698,0.09882042947149487
0.1354097638566182,0.25049437732802615,0.11883163179063892
0.14932375950281088,0.2639026334750888,0.1366227574961806
0.1658161133050072,0.2746681505762516,0.15200412422733878
0.1781710834918519,0.28273394336104934,0.1648133891428636
0.187595060358458,0.2881143706569589,0.1749186650844975
0.19098721686342135,0.29081869230476576,0.18221817178257507
0.2056220573916386,0.2908113815450378,0.18663958867663366
0.20978172603856735,0.28807230586965865,0.18813335713202323
0.2076274710304859,0.28267727341334375,0.18668936966393174
0.20420876912600788,0.27480865677383653,0.18234577693042542
0.20144642827267348,0.2646609645098131,0.1751937409448802
0.19115328033654572,0.25243668875081954,0.16538247154811184
0.1830139321356706,0.23837239938558719,0.15311282362108344
0.16921721031317435,0.22275862247571712,0.13863323183386114
0.15611102509379,0.20591533525367095,0.12222913426560315
0.14463778597778584,0.18818183102456476,0.10421539134538231
0.12977163967508007,0.16990563517452256,0.0849278336079064
0.1100489307073979,0.15140490382310257,0.06471334889149646
0.09237649164130182,0.1329557572810329,0.04392150610406682
0.07540993683550423,0.1147970376581014,0.02289736068270726
0.047858110735195164,0.09714179993882145,0.001974036884024055
0.03318116104493817,0.08018794881896177,-0.0185327116168211
0.015844910189350168,0.06413340771577365,-0.038326578913669355
-0.0053024324184318275,0.049197243919639165,-0.0571333165056933
-0.02395624678797971,0.03563032772950327,-0.07469966644906573
-0.04465510423438309,0.023689380033486186,-0.09079746842802291
-0.05652661684467497,0.013587820356183139,-0.10523534527436142
-0.07189318172300614,0.0054946864293436174,-0.1178418958303023
-0.08537572935982082,-0.0005137336397253343,-0.12847172446094568
-0.09718253504299101,-0.004477696747608992,-0.13700291458621322
-0.11033763012789682,-0.006459129515707942,-0.14333500113371314
-0.11477280877127374,-0.006474899504941013,-0.14739666919074948
-0.12218859335338661,-0.0045503821059725115,-0.14914461381754665
-0.12161233683657666,-0.0007167016219234833,-0.1485635886061329
-0.12305168969095225,0.004945443296084303,-0.14566775351498307
-0.12307333099105705,0.01229300874950253,-0.1405150473323157
-0.11894710844541927,0.021166852342342675,-0.13321048989569811
-0.10664140374683426,0.03141073901901734,-0.12389854877205324
-0.09958863562405466,0.042830465871275016,-0.11275579510032148
-0.08647167139274511,0.05518188754969606,-0.09999401952860965
-0.06727015186103143,0.06819669170136394,-0.0858463102132425
-0.04731058886547264,0.08160280184119943,-0.07057176766930422
-0.03132380339835372,0.09516640102094093,-0.05444714680081867
-0.01033379483383221,0.10868522240537627,-0.03774927342546041
0.008075654319120546,0.12199351466096771,-0.020754286236421556
0.02661021003709795,0.13497247225659992,-0.0037345950368671186
0.04309413431503951,0.14751922090704198,0.013046081050648693
0.0636346321666019,0.15947053933319927,0.029338335382483927
0.08342362060570135,0.17062556898935993,0.04490740806054636
0.10009242567399379,0.18072043386942796,0.05953572944031747
0.11610360204928794,0.18952421200525343,0.07302692562992993
0.12797037592653956,0.19690909090573686,0.08520220998418411
0.140441356308628,0.20284089501601346,0.09590886780657225
0.15401861613701437,0.20730435903293443,0.10501384010339067
0.16557760055020454,0.21027529241245185,0.11240681153874127
0.17947397915250402,0.21173078622050095,0.11799642257376788
0.18370415738427676,0.2116871316209367,0.1217188054650666
0.19323270541009424,0.21019854770086221,0.12353003992923219
0.19090790035250493,0.20732521693941305,0.12340998812643501
0.19611061184067063,0.20309659384805395,0.12136048675288963
0.19252574206240616,0.19754243808291172,0.11742204617768608
0.19276337488884704,0.1907536592003716,0.11167569169023865
0.18904878088846458,0.1829137161983741,0.10422719906118619
0.17821136722370248,0.17421764940438692,0.0952323774024842
0.17112233528989468,0.16483013430272334,0.08485411957674248
0.16644645558446744,0.15491452843513834,0.07327008000661658
0.1508930967569191,0.14461819775427248,0.06068048479488692
0.13650690756835612,0.13407291986229908,0.04730798462940836
0.12757843866526544,0.12343162255292657,0.03338400656838214
0.10965157692933492,0.11288380750706647,0.019141026685714407
0.09851636234529618,0.1026703947079995,0.004809493833730289
0.08673326282748221,0.09304650532583142,-0.009379093276958976
0.07734150941331946,0.08421860972792083,-0.023213735838395425
0.06813958006097039,0.07627766933342958,-0.036491052331423975
0.055055179460847294,0.06923572072978094,-0.04902969971684424
0.04895023595852786,0.06303279936336639,-0.06065078820648905
0.05623187383981363,0.05762759003480024,-0.0711905292637363
0.07095899920606534,0.053056716968911836,-0.08051168144904029
0.09780361114376457,0.049440225201205015,-0.08848381098760197
0.1289655756387887,0.04690970543362402,-0.0950202525449579
0.16517663561529877,0.04556730121145625,-0.10004042909154576
0.19278177232354313,0.04546715451556637,-0.10348690597740821
0.22360768291093525,0.0465775519990415,-0.10531053345635817
0.24913252051015264,0.048799154551259084,-0.10548576892395735
0.28370619399559815,0.05199261604378377,-0.10401022191278596
0.3190519249240996,0.05603316648228247,-0.1009147964730637
0.3655811709069443,0.06082248587573678,-0.09625627231277581
0.41237330075627093,0.06627576762057198,-0.09012095606978014
0.4543751074013228,0.07232184105456464,-0.08262121540485269
0.4949803439211648,0.07885425996237902,-0.07389449493116267
0.52224898974855,0.08576490403390274,-0.06409982399527134
0.5428037885736842,0.0929589307220616,-0.05341090201053025
0.5551126689076457,0.10032782615139618,-0.0420112574262636
0.5611948018944918,0.10774806169943721,-0.03009415432681997
0.5581437756319091,0.11511777532021143,-0.0178563810301807
0.5496740875674102,0.12238710291489276,-0.005495514775845659
0.5360709123695511,0.1295056438948602,0.006794190964176244
0.5082577294024417,0.13639860535363188,0.01882391640094785
0.4802483238422683,0.14296832743058083,0.030414077549201467
0.4449631941759238,0.14908032138443333,0.04139533437838829
0.4031687054597238,0.15459549277015894,0.05161179005713878
0.35899807645698634,0.15939836299273488,0.06092089754209621
0.3086585479075511,0.16341477643131155,0.06919578430532414
0.2632158651634843,0.16658062247799937,0.07632580823138731
0.21157099203740937,0.16887586224423812,0.08221650805369568
0.16610550444279518,0.17032563668993936,0.08679198290116777
0.11630709737475166,0.17097060542315315,0.08999336996006835
0.06746006414596159,0.17084559333791421,0.09177979503836632
0.02003475459149346,0.16999605720458466,0.09212642007856271
-0.02097291290011116,0.16845961236882037,0.09102948955729111
-0.05468707877646591,0.1662717554983284,0.08851181277038622
-0.08345348225067771,0.16343700211271325,0.08462104415416663
-0.11018668155245566,0.15995008891762624,0.07942873881886003
-0.1285584774219435,0.1558496396879857,0.0730273996473483
-0.14177134020622023,0.15122452275448275,0.06553201198530068
-0.15570579845315746,0.14620622746847084,0.05707480757753923
-0.16789062458442627,0.14093998957955306,0.04780141399933609
-0.17182430210543223,0.1355407255181672,0.03786968656977232
-0.1722753151780097,0.13007061524059974,0.02744915329947187
-0.15851734920862284,0.12455936869842527,0.016717444394142453
-0.13724490616518023,0.11903615512649207,0.00584978752808379
-0.10509040595602682,0.11354323724026769,-0.004984897498195548
-0.05477203393672885,0.10816525348527996,-0.015622221820828211
-0.0029282148771867765,0.10303630460961226,-0.025901735981850103
0.046601146640546466,0.09828332284688661,-0.03567107163874095
0.090074601755937,0.09396932048330411,-0.04478837810782524
0.14281884312497412,0.090068678066109,-0.05312421228017804
0.18776762467568178,0.08655997585927559,-0.060562847475445235
0.23644146192520377,0.08346376053939186,-0.06700289869726338
0.28204692364889716,0.0808487180535946,-0.07235738647948427
0.3273410029276013,0.07881227946154018,-0.07655439434818279
0.3743211154949668,0.07741744071418151,-0.0795382714378085
0.4157801904437687,0.07667945177214534,-0.08126981907397948
0.4523712035297118,0.07658262437250364,-0.08172673699135055
0.47424665792003046,0.07707743671583141,-0.08090433992399466
0.49534745040174555,0.0781244797377975,-0.07881853918402172
0.5057176278241641,0.07970419724796962,-0.07550578878391044
0.5104818605680094,0.08182346852946708,-0.07102585181121598
0.5041321858439867,0.08450700081889409,-0.06545874363939654
0.4974866286236811,0.08778061829178717,-0.058904645801539104
0.477208100303244,0.09160882175710558,-0.051478942758310574
0.4484823677958654,0.09589741632669117,-0.04331011722614938
0.41886142144099753,0.10051144337644773,-0.03453722613623317
0.38209429118731686,0.10532045730207985,-0.025307250033883677
0.3432655582125538,0.11022570735088313,-0.015772308227906234
0.2972123852996956,0.1151514046232075,-0.006086489002899802
0.2476478769946671,0.12006720718723293,0.0035926887352620094
0.20240560768685545,0.12492831031526783,0.013116555451022515
0.16005391427533078,0.1296265975933748,0.022339396422659818
0.10661186470618027,0.1340016055368717,0.031130411805000764
0.06677408961280773,0.13793407510680053,0.03936360718551119
0.024551445133992815,0.1414301582935834,0.046914532952195616
-0.0064697872178891,0.14454906021221728,0.05367351567914195
-0.04209691595505014,0.14731259250661877,0.05954933390802315
-0.06409199748047203,0.14967398764302295,0.06445410695691364
