θ,cost,cost_baseline
5.0,0.056415276141119616,0.07763750440214187
5.08,0.05643287194857218,0.07655435362310897
5.16,0.056458507513512016,0.0757927442164144
5.24,0.05649382652081685,0.07579880837808278
5.32,0.05652052640844742,0.07671752647680621
5.4,0.05655267001723275,0.07834630684122001
5.48,0.056560684388476924,0.08024111516142785
5.56,0.05655549590921705,0.08185039366943646
5.64,0.0565208534009947,0.08278053318409165
5.72,0.056474542493026345,0.0828057739798699
5.8,0.05640337352084363,0.08194357293530312
5.88,0.05632529442246501,0.08045845038713194
5.96,0.05623882501251696,0.07871688793008731
6.04,0.05615322295933334,0.07708529448962582
6.12,0.05607807242887399,0.07579967877247897
6.2,0.05602321373102715,0.07496758153040209
6.28,0.055980388094378046,0.07460162635012138
6.36,0.05595881115472894,0.07457235960793589
6.44,0.055960999590633255,0.0747317061744747
6.52,0.05598537138910245,0.07492214282945817
6.6,0.05602573343998496,0.07505580793259845
6.68,0.05608800291460663,0.07508600155201374
6.76,0.05616834237020171,0.0750534778587004
6.84,0.05625900345170298,0.07504179446911408
6.92,0.05635682934981454,0.0751434559337832
7.0,0.05646013648905192,0.07543324632950091
7.08,0.05656714596267397,0.07596012289503612
7.16,0.056671717502262756,0.07676210215410947
7.24,0.0567652147545193,0.07774923631805579
7.32,0.05685169339892812,0.07887040810523466
7.4,0.05692895935618544,0.08003336711902624
7.48,0.05699036203823859,0.08111101070490977
