θ,cost,cost_baseline
5.0,0.02659373765939322,0.0455738763095555
5.08,0.026632100304202745,0.04632414320884242
5.16,0.026691299129382923,0.04697228615083126
5.24,0.026767190293186686,0.047337152767912165
5.32,0.026859587569401554,0.04741847860709424
5.4,0.026951792134132044,0.0474150356063702
5.48,0.027042225013572757,0.047568340011472136
5.56,0.027121435180229123,0.04805023842788382
5.64,0.02718581638810028,0.04887198178710275
5.72,0.02723146323955853,0.04986811077438705
5.8,0.027257668480892023,0.05076946284395835
5.88,0.027261627393905905,0.051339576608210605
5.96,0.02724643524869234,0.05142423766846657
6.04,0.027213513269090436,0.05093439149809852
6.12,0.02716978925153738,0.04997367876473753
6.2,0.02712100451950639,0.04874374266966634
6.28,0.027064828812509482,0.047483088731177854
6.36,0.027005515609017684,0.04638029850567225
6.44,0.02695664654143188,0.045621502152768605
6.52,0.02690696438765645,0.04528746739214353
6.6,0.026866710304030043,0.045330668348994324
6.68,0.026838010404531532,0.04567784228004255
6.76,0.026812877160150142,0.046196035807169876
6.84,0.026799602997140272,0.04674207940184476
6.92,0.02679245112005837,0.04720821022462137
7.0,0.026798274121888618,0.04750711775969323
7.08,0.02680645115118584,0.047613395436537566
7.16,0.02682280480505573,0.04754271418473241
7.24,0.026845199882922118,0.04734627069570879
7.32,0.026870443279345655,0.04710103467395315
7.4,0.026901670572216003,0.046878771472608716
7.48,0.026933711538630275,0.04673646412420233
