θ,cost,cost_baseline
5.0,0.03675619074026658,0.05114026181462566
5.08,0.03679720080932998,0.05153997717246143
5.16,0.03683921939321183,0.052378767130770595
5.24,0.036876204066616416,0.053595470793257965
5.32,0.036892327347769586,0.05490598126652431
5.4,0.03690338807376883,0.05586800289574607
5.48,0.03690007300670254,0.05610983028084125
5.56,0.03689530236915203,0.05545674071636399
5.64,0.03688962514610901,0.05400121910705217
5.72,0.036886746374854985,0.05210107057255904
5.8,0.03689215523208736,0.05021053996743041
5.88,0.03690897796552409,0.04881140104717777
5.96,0.03693644219559215,0.04823253212388154
6.04,0.03697656525847835,0.048623829509815454
6.12,0.03702115239895817,0.04981413971892896
6.2,0.037065873115634404,0.051516905928866555
6.28,0.03711537678526773,0.05329676461984175
6.36,0.037162179686381344,0.05481985644064679
6.44,0.03720352643805401,0.05576670156496065
6.52,0.03724502749483949,0.055969369606170154
6.6,0.037280814557921454,0.05545966432274062
6.68,0.037307570062526774,0.05439489977927975
6.76,0.03733553206800616,0.05302623659119278
6.84,0.037362476302275065,0.051615762319181656
6.92,0.03738540076086041,0.050395073191756144
7.0,0.03740363658538572,0.049565974304612966
7.08,0.03742604150982614,0.049228677638325016
7.16,0.037444938368379276,0.049392355531333074
7.24,0.037460282008753704,0.04998779258228652
7.32,0.037474811373844286,0.050890534553387094
7.4,0.037489068973695104,0.05195793541273091
7.48,0.037495564101298395,0.05303359134681293
