y,yhat,yhat_baseline
0.3963146652570113,0.3926990816987279,0.39269908169872414
0.3856668307415152,0.3896241294271573,0.3895500046428618
0.38326947531897027,0.38062737258911317,0.3806445391598624
0.36980989789288815,0.3660333370729235,0.3660399048529799
0.34558847788892605,0.34637921275960265,0.3461085116072925
0.3217539012019095,0.3223552224802111,0.32131766278111173
0.2924841002227393,0.29470389189106305,0.29224592756545675
0.25762726789049895,0.2641451667042909,0.25955946891048937
0.22432803134251847,0.23134889810806528,0.22396521321410798
0.19546863880549556,0.1969739230014011,0.1862019386890174
0.1576299441585668,0.16167724397590996,0.14700791952746903
0.11933023391758868,0.12611889466602322,0.10710115549376992
0.08616220433575093,0.09095407951336285,0.06715265050863604
0.0564687197589633,0.056800132713517935,0.027778848057306207
0.029505299833842865,0.024215329916650843,-0.010461808603562175
0.008269532084167048,-0.006347063134389892,-0.047077587625755445
-0.009800035910327319,-0.03449685324888606,-0.0816373837708761
-0.023585473057536326,-0.059932911877272246,-0.1137684037880395
-0.03998716959021057,-0.08241009449098338,-0.14315610757967287
-0.05273818423141948,-0.10170596621765009,-0.1695191369000183
-0.06739102788099316,-0.11759281352856606,-0.19262116528409476
-0.07185937171854931,-0.1298665642752317,-0.21225688599119757
-0.08389678369756799,-0.13837903190214645,-0.22828269824465303
-0.09275449423341407,-0.14302892385260646,-0.24056831152844868
-0.09065497057500868,-0.14380165314509843,-0.24901784594967394
-0.0882920350288458,-0.14077415021157413,-0.2535605745952587
-0.08324895166540253,-0.1340902596451428,-0.25416185111624473
-0.0803637474522577,-0.12395785259925221,-0.2508244657462671
-0.07086983719596583,-0.11062138176649142,-0.24362891467366304
-0.062372559605385555,-0.09431749532609088,-0.23273795536784384
-0.05648185559903017,-0.07531707033501778,-0.21838849776282324
-0.03936281587689331,-0.05396839137080454,-0.20089116248268526
-0.03266378258021889,-0.030685033548755465,-0.1806155545351639
-0.024524557773785944,-0.005919851921245535,-0.15798147432381587
-0.008055330666133355,0.01987465721452835,-0.13344429335844674
0.005315149384988994,0.046263185034766986,-0.1074717899389938
0.018065215213105532,0.0728395472114465,-0.08053520891765538
0.034849766908500945,0.09921686383329414,-0.05309862996154551
0.04943394917864221,0.12503953516571933,-0.025612005927305313
0.06043457586924158,0.14999122672176138,0.0014991736482913443
0.07444717725990686,0.1737417312578802,0.02783893371900013
0.08435153378637852,0.19595328301948695,0.05305010011595693
0.10041262783057518,0.21632093832314986,0.07680765990533743
0.1182638476201292,0.2345757148191698,0.09882042947149487
0.1412838097595247,0.25049437732802615,0.11883163179063892
0.16387279916811565,0.2639026334750888,0.1366227574961806
0.17699370971389647,0.2746681505762516,0.15200412422733878
0.19511824319548945,0.28273394336104934,0.1648133891428636
0.2098079920704776,0.2881143706569589,0.1749186650844975
0.22240429700435652,0.29081869230476576,0.18221817178257507
0.23072019961474474,0.2908113815450378,0.18663958867663366
0.24139078750634618,0.28807230586965865,0.18813335713202323
0.2507343751236529,0.28267727341334375,0.18668936966393174
0.25511551418647505,0.27480865677383653,0.18234577693042542
0.26465055011304844,0.2646609645098131,0.1751937409448802
0.2671286807252555,0.25243668875081954,0.16538247154811184
0.27394850592970765,0.23837239938558719,0.15311282362108344
0.2656330662291663,0.22275862247571712,0.13863323183386114
0.26055449170220557,0.20591533525367095,0.12222913426560315
0.24691268672919947,0.18818183102456476,0.10421539134538231
0.23283600960341977,0.16990563517452256,0.0849278336079064
0.21781115536394313,0.15140490382310257,0.06471334889149646
0.2065874203548352,0.1329557572810329,0.04392150610406682
0.1872885294934372,0.1147970376581014,0.02289736068270726
0.16798694697450406,0.09714179993882145,0.001974036884024055
0.14622857461048516,0.08018794881896177,-0.0185327116168211
0.12471419679253161,0.06413340771577365,-0.038326578913669355
0.09987755879521891,0.049197243919639165,-0.0571333165056933
0.07908361250648356,0.03563032772950327,-0.07469966644906573
0.04990935178617166,0.023689380033486186,-0.09079746842802291
0.030189384113326046,0.013587820356183139,-0.10523534527436142
0.008053144265416923,0.0054946864293436174,-0.1178418958303023
-0.01621196514787342,-0.0005137336397253343,-0.12847172446094568
-0.032782892987980754,-0.004477696747608992,-0.13700291458621322
-0.054583797735504314,-0.006459129515707942,-0.14333500113371314
-0.06706038509555202,-0.006474899504941013,-0.14739666919074948
-0.08397114149217445,-0.0045503821059725115,-0.14914461381754665
-0.09254087524572727,-0.0007167016219234833,-0.1485635886061329
-0.10260932921376072,0.004945443296084303,-0.14566775351498307
-0.10654486810460806,0.01229300874950253,-0.1405150473323157
-0.11962821788121185,0.021166852342342675,-0.13321048989569811
-0.12120749269573595,0.03141073901901734,-0.12389854877205324
-0.11906946773105234,0.042830465871275016,-0.11275579510032148
-0.11906128600599354,0.05518188754969606,-0.09999401952860965
-0.11356402757040522,0.06819669170136394,-0.0858463102132425
-0.0994643317098611,0.08160280184119943,-0.07057176766930422
-0.08509621580528257,0.09516640102094093,-0.05444714680081867
-0.07272988663053168,0.10868522240537627,-0.03774927342546041
-0.05586563566813947,0.12199351466096771,-0.020754286236421556
-0.03533755544370715,0.13497247225659992,-0.0037345950368671186
-0.0197082111281157,0.14751922090704198,0.013046081050648693
