θ,cost,cost_baseline
5.0,0.017850259300016783,0.036304521561921405
5.08,0.017826142142205056,0.035799749248227666
5.16,0.017790976234070097,0.03504035465037283
5.24,0.01775312697344888,0.03438203277713091
5.32,0.017709409587765103,0.03408408966290366
5.4,0.017668141297580816,0.03422760445374721
5.48,0.01762498670102823,0.03470541792367605
5.56,0.0175856791829416,0.03529114256712318
5.64,0.017544220301039668,0.035763045097361126
5.72,0.017508497352047077,0.03593233131595577
5.8,0.017470947843445755,0.03574231825149766
5.88,0.017438206904219992,0.03526794881817413
5.96,0.017411272372502798,0.03466026529945583
6.04,0.017385873554650596,0.034089739895069734
6.12,0.017364878384008364,0.03367699642700451
6.2,0.017357379206511016,0.03349462013139008
6.28,0.0173502193732195,0.033538165731917154
6.36,0.017350303217144588,0.03374955053503053
6.44,0.01735258184944703,0.03404288215094897
6.52,0.01736476928325928,0.034306803953450433
6.6,0.01737352740895023,0.034482837048904716
6.68,0.017388846358562946,0.0345372380687227
6.76,0.01740442455040689,0.034487275089890974
6.84,0.01741962510071907,0.034366657919049116
6.92,0.01743112208540307,0.03423741119574508
7.0,0.017440821969366384,0.034156101691381564
7.08,0.01745031861436378,0.03417648938506002
7.16,0.01745650568265711,0.03432931463221285
7.24,0.01745564370918942,0.034605373594221424
7.32,0.017449317752234638,0.03498332217468294
7.4,0.017442077225985002,0.03541845696864726
7.48,0.01742746990970178,0.035852043999754266
