y,yhat,yhat_baseline
0.39509009653307525,0.3926990816987279,0.39269908169872414
0.3875497490007972,0.3896241294271573,0.3895500046428618
0.38164626272198754,0.38062737258911317,0.3806445391598624
0.3665112777180186,0.3660333370729235,0.3660399048529799
0.3479745380364196,0.34637921275960265,0.3461085116072925
0.3212871089612828,0.3223552224802111,0.32131766278111173
0.29167736177212,0.29470389189106305,0.29224592756545675
0.2593603671180238,0.2641451667042909,0.25955946891048937
0.2231969193931236,0.23134889810806528,0.22396521321410798
0.18422992811502095,0.1969739230014011,0.1862019386890174
0.14730511329214918,0.16167724397590996,0.14700791952746903
0.10860566926275544,0.12611889466602322,0.10710115549376992
0.08217621386330355,0.09095407951336285,0.06715265050863604
0.04559751077598975,0.056800132713517935,0.027778848057306207
0.015628149161036213,0.024215329916650843,-0.010461808603562175
-0.015488679134901685,-0.006347063134389892,-0.047077587625755445
-0.03626118091591712,-0.03449685324888606,-0.0816373837708761
-0.06673581915351626,-0.059932911877272246,-0.1137684037880395
-0.08285581503742669,-0.08241009449098338,-0.14315610757967287
-0.09797807349864786,-0.10170596621765009,-0.1695191369000183
-0.10922765006025649,-0.11759281352856606,-0.19262116528409476
-0.11105825069666359,-0.1298665642752317,-0.21225688599119757
-0.10705328459767281,-0.13837903190214645,-0.22828269824465303
-0.09759184890781536,-0.14302892385260646,-0.24056831152844868
-0.08608345965938102,-0.14380165314509843,-0.24901784594967394
-0.07832571138624009,-0.14077415021157413,-0.2535605745952587
-0.06377149047999701,-0.1340902596451428,-0.25416185111624473
-0.04640971708405416,-0.12395785259925221,-0.2508244657462671
-0.034695386092806944,-0.11062138176649142,-0.24362891467366304
-0.017650008475364565,-0.09431749532609088,-0.23273795536784384
-0.0022839129082675175,-0.07531707033501778,-0.21838849776282324
0.011260414005242069,-0.05396839137080454,-0.20089116248268526
0.03005696517322038,-0.030685033548755465,-0.1806155545351639
0.04314553958349196,-0.005919851921245535,-0.15798147432381587
0.058363171056021276,0.01987465721452835,-0.13344429335844674
0.0666660150294217,0.046263185034766986,-0.1074717899389938
