θ,cost,cost_baseline
5.0,0.07801811745662637,0.13119128964665905
5.08,0.08423344591060683,0.15317678942497026
5.16,0.08967867998061123,0.17172603200157335
5.24,0.09391787353353849,0.18544239253922198
5.32,0.09623736747044506,0.19295387683466475
5.4,0.09661366491392837,0.19416253466902658
5.48,0.09475940134501613,0.18965580595337928
5.56,0.09162519974409583,0.18061154123477427
5.64,0.08736390865192989,0.16684138476483326
5.72,0.08286871015144155,0.15099266847115866
5.8,0.07757547327577936,0.13320484319884046
5.88,0.0726377457189343,0.11547003640037506
5.96,0.06759528363933176,0.09849544491909615
6.04,0.0631239903342683,0.08327327264227088
6.12,0.05930091404926405,0.0700486066317377
6.2,0.056438789732468644,0.06005247331310601
6.28,0.05455055252458951,0.05363788081911582
6.36,0.05377433996156366,0.05081146664301391
6.44,0.0539630827216274,0.05139710826987604
6.52,0.055199294870546346,0.05505119874115162
6.6,0.05716890541222872,0.06183512734443267
6.68,0.059863239949389926,0.07089792025624127
6.76,0.06315276194445697,0.08158344221915233
6.84,0.06680964257607966,0.09354045362965312
6.92,0.0706263335105294,0.10597308346479951
7.0,0.07495675651672694,0.11861610292173275
7.08,0.07915852926103456,0.13091868935933576
7.16,0.0829168825634526,0.14232676127697638
7.24,0.08640075339685106,0.1527670333975776
7.32,0.0895560814195504,0.16181294616922254
7.4,0.09205258468311915,0.1694881358878348
7.48,0.09406104780107181,0.175312580675971
