y,yhat,yhat_baseline
0.39343076486941564,0.39269908169872353,0.39269908169872414
0.3920264404646357,0.3896531862738595,0.38954731002053655
0.3807764227286322,0.38067276625773583,0.38060950003289373
0.3684229218425874,0.3660623288400028,0.3658734732159152
0.34387187937506614,0.3463575342730849,0.3455936202930466
0.3277200585798137,0.32218629015857553,0.3200970378739022
0.303343786060455,0.29418954836463884,0.2898197597780176
0.2724763249685306,0.2629491903845279,0.2552607062816847
0.24119215637917568,0.2290245253639686,0.21700499469965318
0.2062653871417704,0.1929684466227173,0.17569850203179369
0.1684424424303584,0.15549979271501235,0.1320251728906088
0.1326072037645305,0.11749207464866766,0.08667577714210943
0.10321594650436777,0.07983322869956865,0.0403871920090578
0.06794775095748667,0.04336083748989413,-0.006092489609110709
0.041020848640760985,0.008832888995729761,-0.05203543408629847
0.02140614466894059,-0.023125152396965908,-0.09674078153721333
-0.006444637909636523,-0.05207121888855926,-0.13954040722583436
-0.02374115170135468,-0.07766996949210415,-0.17981205319923893
-0.04699417248353469,-0.09962496801345795,-0.216977848739737
-0.06408771383783911,-0.11762639517734953,-0.2505228999931538
-0.08435572699141293,-0.1313904733701372,-0.27999451115535623
-0.09772459100123392,-0.1407448495455105,-0.3049692997645727
-0.11826531530126291,-0.14566847632353125,-0.3251477763956533
-0.1274124977719739,-0.14607276390701388,-0.3402733417989781
-0.13949914803174676,-0.14174503912729983,-0.350152936325652
-0.1473332248707002,-0.1324087377925134,-0.3546450906814096
-0.15443047545058122,-0.11784072427794431,-0.35369060128467933
-0.1595753545875029,-0.09822607021584993,-0.3473099664709869
-0.15461388302100748,-0.07403777092639854,-0.33561311625056256
-0.15387854815257887,-0.04591072333112398,-0.31879183530966
-0.14613945897742248,-0.01449547462429651,-0.2971281405372813
-0.13569905484081765,0.019598608125504277,-0.2709793753738127
-0.12682310287258838,0.05576365401041026,-0.2407835588138993
-0.11022488082652813,0.09329973200003672,-0.20705121043080654
-0.09108480114325067,0.13154169974081456,-0.1703426159722698
-0.07205231725969538,0.16981417186054223,-0.1312644175219416
-0.046870301393564226,0.20743532165968975,-0.09045931186009484
-0.023210012867253927,0.24371428656615496,-0.04858870645127745
0.0017996334995204165,0.2781113437384161,-0.006325683187174944
0.02587417033028461,0.31035882883944316,0.0356596767995449
0.04991322670651662,0.3402377027420489,0.07672007602120422
0.07542140240473814,0.3673917438324629,0.11626006054017378
0.09603751683677209,0.39126351559454775,0.1536788543180224
0.12225255892527452,0.4113187649375255,0.1884332074084612
0.1324580443494601,0.4272650594318968,0.22003632998434525
0.15218452491676823,0.43905844661078464,0.24804890846447278
0.16766844790519414,0.44681738549620603,0.2720802663807664
0.18028695252233848,0.45066280303281947,0.29181060776746226
0.18890744683263364,0.4505951652902218,0.3069744282313012
0.2009209277353711,0.44664030795246107,0.3173692049995395
0.20080888299479224,0.438807817457358,0.32285351974471455
0.2074829730108363,0.42717439397983303,0.3233547077286594
0.21603131773183193,0.41200305836930334,0.31887771750379085
0.21498868053430575,0.39360111412577736,0.30949619179285115
0.20899765723589428,0.37234257824646877,0.2953660646276831
0.21383698810400142,0.348559390348789,0.27672398201832166
0.21877935190607778,0.32267222412988533,0.2538843513093502
0.22618373491653943,0.29518932501405826,0.22722640462574156
0.2385790077899104,0.2666295361423079,0.19721990408228007
0.25457223225079684,0.23752723387309707,0.16435893526860346
0.2633230692757288,0.2084635230372165,0.1291660469883745
0.2744525290765825,0.18010684984768166,0.09218904749560645
0.2758025046404026,0.1530009604681683,0.054059494682270996
0.2871127283275004,0.1275781512995853,0.015422486384436454
0.2888536348348503,0.10417622127898532,-0.02315531692238593
0.30129074167230274,0.08308916414750442,-0.061039837176716176
0.30688227524302564,0.06448452354774746,-0.09768349790206902
0.3111764397182227,0.04831741529590238,-0.13254108393198868
0.31271942082116017,0.03451220227593491,-0.16510880482889106
0.3088820930479095,0.023211792709646475,-0.19490102773054332
0.3076213900730088,0.014801500236508374,-0.2214753748613539
0.30637727558156636,0.009759780063298347,-0.2444885353366527
0.31313430224290384,0.008531975091600617,-0.2636318919849004
0.32599900452307407,0.01133912520603491,-0.27865162936852755
0.339273233553856,0.018089479543751005,-0.28934065271447157
0.3475826700806909,0.02837748452980439,-0.29554347453770946
0.35438330290924414,0.041584977493567356,-0.2971764483763511
0.3537738777482121,0.05726253174863219,-0.2942201198019217
0.3513723689576985,0.07518065315361659,-0.28672571280009646
0.34686615791635517,0.09504950235031671,-0.2748267429206188
0.33018267384240535,0.11638148178357888,-0.2587113985353073
0.316275898926621,0.13853564180378578,-0.238647491648639
0.3025267711584527,0.16092553943099833,-0.21497527748429598
0.2834948146524802,0.18310125087983806,-0.18808368379409915
0.2591383903512047,0.20478155550182112,-0.15842081450262802
0.23299263958169497,0.2258796034301422,-0.12646646806442446
0.20838698284481602,0.24627154032976126,-0.09275128469507286
0.17979602450625773,0.26567233706848614,-0.0578257590151347
0.15866687298284154,0.2836885620199182,-0.022251425422890738
0.13566032677117645,0.3000378879238702,0.01341033949279775
0.11644486297981484,0.3145201171069504,0.048603164836707895
0.09462290627912927,0.3269977881965168,0.08278756878572903
0.07597921898698076,0.33728613561661136,0.11544540409217323
0.04524177216600756,0.34515338595538225,0.1460914769044709
0.02523340421043574,0.3506552580937031,0.1742803019686068
0.003795748203799936,0.3539788545638569,0.199610080403994
-0.024703074942716674,0.35531066291654345,0.22172109415442576
-0.04508040055628956,0.35477429989920883,0.24030529883972884
-0.06744085070093052,0.35230945611433734,0.2551026775497798
-0.09031952582840921,0.3477428947282952,0.26590837621150415
-0.11031460702160546,0.3408466689805141,0.2725771893974707
-0.12882042068193642,0.33163671972110953,0.2750215320111024
-0.14282632424335115,0.3204727936598564,0.2732098695895906
-0.15513604290353614,0.30775336319306446,0.26717291025296686
-0.1657155805052936,0.29368137306777764,0.25700954236462603
-0.17285643102557668,0.2783119957701982,0.2428893429864924
-0.17773569999275163,0.26165160645171764,0.2250485626335539
-0.1756493610171777,0.24375181106157734,0.20378493858201308
-0.16352888270696173,0.22483513696342036,0.17945196659687748
-0.1450657703853912,0.2054025870318157,0.15245617489684682
-0.12531588503730368,0.18600999358324993,0.12324367815125399
-0.08994836208541969,0.1671194489672018,0.0922881031940868
-0.06178644923974657,0.14901639041532558,0.060090348528932504
-0.03234995432606806,0.13176945599928327,0.02716736550889846
0.009949130218247958,0.1153388644501707,-0.00595904122129817
0.057164131017837336,0.09973731005199772,-0.03876622687008119
0.1033228210807457,0.08510955636307196,-0.0707469953555036
0.15210295130029167,0.07168318048007044,-0.10141663120694579
0.1991485265542521,0.059844127847652376,-0.1303169950306689
0.24228628298670146,0.05005614671642726,-0.15702507522325482
0.2875637281301944,0.04270896926228697,-0.18115876443140075
0.33769745517215954,0.0380083945548795,-0.20234971640028726
0.3772012365923126,0.03602960803464517,-0.22029917394916557
0.42918732955344063,0.03683426404308018,-0.23477716579657304
