θ,cost,cost_baseline
5.0,0.284138367333343,0.4061335680718345
5.08,0.27409606490288124,0.37496293225875843
5.16,0.26364252008933986,0.3404226259248676
5.24,0.2529260230874623,0.3074343025403824
5.32,0.24447687088120024,0.27924804665942576
5.4,0.2391480403651514,0.25771659942981046
5.48,0.2380257859638596,0.24547530657227384
5.56,0.2390321989739083,0.24264190047504322
5.64,0.2430819349851255,0.25001296490899816
5.72,0.24795603426336424,0.26521042516448234
5.8,0.2553997192029364,0.28758492895705046
5.88,0.26312348181300077,0.31411938116848803
5.96,0.2724698443671176,0.3427003801869934
6.04,0.2816599262988562,0.37129935864554964
6.12,0.2904848734974116,0.3988499603266849
6.2,0.2980244186119609,0.4224944878725322
6.28,0.3041896522246101,0.4410851046349014
6.36,0.3083958370188695,0.4540819099662253
6.44,0.31096413301952325,0.46138064030278875
6.52,0.3113653722850634,0.4629701974109544
6.6,0.3103460553298314,0.458207465148186
6.68,0.30758237199872984,0.44841819702502567
6.76,0.3033712682540877,0.43410648746653285
6.84,0.29811045581023793,0.4153815041655826
6.92,0.29204759832476834,0.3951415497702185
7.0,0.2839487719590928,0.37316154057264384
7.08,0.2760971446780746,0.3504375712783353
7.16,0.26878082208302667,0.32837373949896953
7.24,0.26175105421612477,0.3078651995160852
7.32,0.2552507390604465,0.28951504271254935
7.4,0.24976693419121201,0.2736982935663455
7.48,0.24492188035508178,0.2613545309549433
