θ,cost,cost_baseline
5.0,0.2510377062503606,0.2450549903707065
5.08,0.25524279857112575,0.2598728213494389
5.16,0.262484037691779,0.2836844809193837
5.24,0.2722489652079804,0.3130827808958008
5.32,0.28309872907528083,0.34495317971133405
5.4,0.2937113368128421,0.37762822757948755
5.48,0.30281857210855234,0.4071967618912869
5.56,0.31094600980599957,0.4320989711375988
5.64,0.31661347321146366,0.45022272726275264
5.72,0.320601583526234,0.46146607577859805
5.8,0.32217625118965637,0.46424761790751584
5.88,0.3215363067941844,0.4591144980679611
5.96,0.3181060775983762,0.44657288952655605
6.04,0.31269931391773453,0.428523599154333
6.12,0.30552145052206753,0.40447412278562367
6.2,0.2973926421343065,0.3771729654907823
6.28,0.28862208265100203,0.34940118342058546
6.36,0.27989496647727524,0.32065998945413055
6.44,0.2712476578090035,0.2936235017523141
6.52,0.26352989252700015,0.2701104116353303
6.6,0.2565539970270834,0.24968881209972463
6.68,0.2511433935010265,0.2337311546285616
6.76,0.24696693039431722,0.22304585040740052
6.84,0.24435771077594923,0.21791152285507484
6.92,0.24333297099203513,0.21728816760363906
7.0,0.24403229661818002,0.22149998853592265
7.08,0.24601491689188443,0.2304442522259268
7.16,0.24927294329492966,0.24338382419735857
7.24,0.25354378045313974,0.25938277486533157
7.32,0.25845573635219726,0.27807016808379886
7.4,0.2640364566282763,0.2988180069358861
7.48,0.2700623292520467,0.3206676609063732
