θ,cost,cost_baseline
5.0,0.17788739359328512,0.21496483786575218
5.08,0.17436835001582277,0.20492674926003326
5.16,0.1734693348298491,0.20197913857204491
5.24,0.1749543969228724,0.20603892688389497
5.32,0.1791291084273585,0.21651240783482215
5.4,0.18519001518302464,0.23292580585299227
5.48,0.19277525701752574,0.25309149224024086
5.56,0.20109257632924527,0.27544006368923335
5.64,0.2093156435018799,0.2986497849209564
5.72,0.21667306812952933,0.3206650321562863
5.8,0.22352504114148886,0.3398440824988288
5.88,0.22861502969116837,0.3545146945234913
5.96,0.2321711190050634,0.3638679174512863
6.04,0.23385202814340386,0.36818581816501933
6.12,0.23367470075448316,0.3664526946506565
6.2,0.23178420619474793,0.35911898439418816
6.28,0.22835913102357758,0.3477833478806333
6.36,0.22362595165144442,0.3317521661221084
6.44,0.2178345118852142,0.3132373239239274
6.52,0.21135373324960272,0.2937649955715878
6.6,0.20452470786394256,0.2726492726977031
6.68,0.19783618184912394,0.2519254336367169
6.76,0.19122591663128216,0.23267834616440372
6.84,0.18521742112326578,0.2152736650928211
6.92,0.18003675525694532,0.2005839459637193
7.0,0.17506719779410784,0.18882418961022757
7.08,0.17129188503292966,0.18056104171323847
7.16,0.168967030415228,0.1761021828241512
7.24,0.16768289669659053,0.17514516983146758
7.32,0.1672776383980676,0.17784034303635532
7.4,0.16812030843287637,0.18386987908087637
7.48,0.16981733307983143,0.19310598587866717
