y,yhat,yhat_baseline
0.3949801188296272,0.39269908169872353,0.39269908169872414
0.3864112583131588,0.3896531862738595,0.38954731002053655
0.3835233992840723,0.38067276625773583,0.38060950003289373
0.368034637930303,0.3660623288400028,0.3658734732159152
0.3468219215767292,0.3463575342730849,0.3455936202930466
0.3214540549134723,0.32218629015857553,0.3200970378739022
0.29548527326385376,0.29418954836463884,0.2898197597780176
0.26320508913397567,0.2629491903845279,0.2552607062816847
0.22777131245356302,0.2290245253639686,0.21700499469965318
0.18680242371097666,0.1929684466227173,0.17569850203179369
0.153075853053737,0.15549979271501235,0.1320251728906088
0.12654216275207952,0.11749207464866766,0.08667577714210943
0.09698483765511373,0.07983322869956865,0.0403871920090578
0.07813129915813066,0.04336083748989413,-0.006092489609110709
0.05590749558494785,0.008832888995729761,-0.05203543408629847
0.03636889013630211,-0.023125152396965908,-0.09674078153721333
0.012246407422437154,-0.05207121888855926,-0.13954040722583436
-0.010558434356874556,-0.07766996949210415,-0.17981205319923893
-0.025929480951755894,-0.09962496801345795,-0.216977848739737
-0.03437563075210668,-0.11762639517734953,-0.2505228999931538
-0.031106656254412765,-0.1313904733701372,-0.27999451115535623
-0.02238986420530839,-0.1407448495455105,-0.3049692997645727
-0.008481579022545205,-0.14566847632353125,-0.3251477763956533
0.005568801115208151,-0.14607276390701388,-0.3402733417989781
0.02241475067144201,-0.14174503912729983,-0.350152936325652
0.04229372986334356,-0.1324087377925134,-0.3546450906814096
0.07460736743584408,-0.11784072427794431,-0.35369060128467933
0.11764256719537207,-0.09822607021584993,-0.3473099664709869
0.1643667359850599,-0.07403777092639854,-0.33561311625056256
0.21507405555193002,-0.04591072333112398,-0.31879183530966
0.26881653159627916,-0.01449547462429651,-0.2971281405372813
0.3129290117065568,0.019598608125504277,-0.2709793753738127
0.36271772726854795,0.05576365401041026,-0.2407835588138993
0.4298919512936426,0.09329973200003672,-0.20705121043080654
0.5122260140267476,0.13154169974081456,-0.1703426159722698
0.6120024018834893,0.16981417186054223,-0.1312644175219416
0.7218527477655499,0.20743532165968975,-0.09045931186009484
0.8172337407684959,0.24371428656615496,-0.04858870645127745
0.9041083069660207,0.2781113437384161,-0.006325683187174944
0.9794836764450539,0.31035882883944316,0.0356596767995449
1.0526951775102147,0.3402377027420489,0.07672007602120422
1.1085393092818547,0.3673917438324629,0.11626006054017378
1.155368932333384,0.39126351559454775,0.1536788543180224
1.2058848482478888,0.4113187649375255,0.1884332074084612
1.2378319174415506,0.4272650594318968,0.22003632998434525
1.256050181541461,0.43905844661078464,0.24804890846447278
1.2649038277614517,0.44681738549620603,0.2720802663807664
1.2502350396653865,0.45066280303281947,0.29181060776746226
1.2312229763048106,0.4505951652902218,0.3069744282313012
1.1992880382260034,0.44664030795246107,0.3173692049995395
1.1553381216575498,0.438807817457358,0.32285351974471455
1.106151784289048,0.42717439397983303,0.3233547077286594
1.0375638028474177,0.41200305836930334,0.31887771750379085
0.9600383470011544,0.39360111412577736,0.30949619179285115
0.8740265057943185,0.37234257824646877,0.2953660646276831
0.7819338758842022,0.348559390348789,0.27672398201832166
0.6819872778891121,0.32267222412988533,0.2538843513093502
0.5920482358180607,0.29518932501405826,0.22722640462574156
0.5075784341314856,0.2666295361423079,0.19721990408228007
0.4290725151372767,0.23752723387309707,0.16435893526860346
0.36439494375947745,0.2084635230372165,0.1291660469883745
0.3017396279968545,0.18010684984768166,0.09218904749560645
0.23875576377733998,0.1530009604681683,0.054059494682270996
0.17585177937083224,0.1275781512995853,0.015422486384436454
0.11316036618238787,0.10417622127898532,-0.02315531692238593
0.060036557171793105,0.08308916414750442,-0.061039837176716176
0.01975373244012557,0.06448452354774746,-0.09768349790206902
0.0026780217261035194,0.04831741529590238,-0.13254108393198868
-0.0007937484958294115,0.03451220227593491,-0.16510880482889106
0.010562452411458792,0.023211792709646475,-0.19490102773054332
0.02240350216733157,0.014801500236508374,-0.2214753748613539
0.03230506627243528,0.009759780063298347,-0.2444885353366527
0.04452203293052122,0.008531975091600617,-0.2636318919849004
0.06691053197742083,0.01133912520603491,-0.27865162936852755
0.10049599949944739,0.018089479543751005,-0.28934065271447157
0.1450733275778501,0.02837748452980439,-0.29554347453770946
0.1829452518639713,0.041584977493567356,-0.2971764483763511
0.22919035644028973,0.05726253174863219,-0.2942201198019217
0.2642082358514811,0.07518065315361659,-0.28672571280009646
0.2980336540034459,0.09504950235031671,-0.2748267429206188
0.3396861821095622,0.11638148178357888,-0.2587113985353073
0.3815559554040521,0.13853564180378578,-0.238647491648639
0.430296546199653,0.16092553943099833,-0.21497527748429598
0.48284150240727325,0.18310125087983806,-0.18808368379409915
0.5241995739941173,0.20478155550182112,-0.15842081450262802
0.5720230444927686,0.2258796034301422,-0.12646646806442446
0.5986469570736598,0.24627154032976126,-0.09275128469507286
0.6257728607702845,0.26567233706848614,-0.0578257590151347
0.6529094063909213,0.2836885620199182,-0.022251425422890738
0.6830047567546779,0.3000378879238702,0.01341033949279775
0.7206279817145212,0.3145201171069504,0.048603164836707895
0.7558206285397209,0.3269977881965168,0.08278756878572903
0.7866983437222963,0.33728613561661136,0.11544540409217323
0.8112147261675186,0.34515338595538225,0.1460914769044709
0.816879204580198,0.3506552580937031,0.1742803019686068
0.8212125176256155,0.3539788545638569,0.199610080403994
0.8249649691698477,0.35531066291654345,0.22172109415442576
0.8335208898928671,0.35477429989920883,0.24030529883972884
0.8493581562282849,0.35230945611433734,0.2551026775497798
0.8562631407193679,0.3477428947282952,0.26590837621150415
0.8612012495826591,0.3408466689805141,0.2725771893974707
0.8499142166006264,0.33163671972110953,0.2750215320111024
0.8267958092327521,0.3204727936598564,0.2732098695895906
0.8116246771790121,0.30775336319306446,0.26717291025296686
0.7911650245121894,0.29368137306777764,0.25700954236462603
0.776175092849085,0.2783119957701982,0.2428893429864924
0.7714712749364616,0.26165160645171764,0.2250485626335539
0.7699959943545132,0.24375181106157734,0.20378493858201308
0.7568740268630089,0.22483513696342036,0.17945196659687748
0.7372170383993917,0.2054025870318157,0.15245617489684682
0.7020861120054052,0.18600999358324993,0.12324367815125399
0.6630213974351117,0.1671194489672018,0.0922881031940868
0.6198679863395425,0.14901639041532558,0.060090348528932504
0.562992974130419,0.13176945599928327,0.02716736550889846
0.5082698641413874,0.1153388644501707,-0.00595904122129817
0.445602402002809,0.09973731005199772,-0.03876622687008119
0.3761341399154809,0.08510955636307196,-0.0707469953555036
0.2997157412852808,0.07168318048007044,-0.10141663120694579
0.22216222100183466,0.059844127847652376,-0.1303169950306689
0.14415677561048845,0.05005614671642726,-0.15702507522325482
0.06371670134987778,0.04270896926228697,-0.18115876443140075
-0.015267631683873472,0.0380083945548795,-0.20234971640028726
-0.09603703716046395,0.03602960803464517,-0.22029917394916557
-0.17072638711564958,0.03683426404308018,-0.23477716579657304
-0.24116798971607298,0.04042299964236757,-0.2456049029243993
-0.3011781082933681,0.04660099710816171,-0.25261674886390184
-0.348668442644199,0.05509055790861424,-0.25570815703425215
-0.37952617009303913,0.06573080236878318,-0.2548321103341508
-0.3974042159512004,0.0784253129386836,-0.2500040285701223
-0.40215548305789117,0.0930513269421852,-0.24130525021583984
-0.3983175661087232,0.109352168308953,-0.22888245079810599
-0.3818001601393375,0.09550069635545587,-0.21294484791938456
-0.3678094039145367,0.11384710061384791,-0.19375778877716407
-0.3425643447601598,0.13259938387361006,-0.17164185705113036
-0.3062164496643991,0.15142975738881975,-0.14698385983471543
-0.26646689749087327,0.16997755266444717,-0.12018892671231285
-0.21285255789495605,0.18790232264600387,-0.09168208924139613
-0.16150864493716666,0.20509268889265544,-0.06188013002836439
-0.10459291474106344,0.22161689449639652,-0.0312792588485134
-0.04695688530676221,0.23758512925597386,-0.0003848642321271579
0.012328561234648195,0.2843658239490387,0.03031903238324121
0.07266783784140399,0.29885186512677403,0.06035784252305776
0.13920940768772347,0.3119713760276263,0.08927409601941703
0.2006516102269294,0.32320086991816316,0.11663277344885803
0.25815827045107603,0.33222828889096123,0.14202474499924003
0.31973214067540023,0.33904150445766545,0.16507805771463815
0.36636216683362166,0.34388332975406166,0.18545870002573958
0.4151794681963622,0.34710014475956624,0.202877622377868
0.44777582742110417,0.34878978890220175,0.21709459827184083
0.4856075312481592,0.3488641191344677,0.22790665758481202
0.5168069722532812,0.34704678760456503,0.2351581108002054
0.5456536517308168,0.311658197287805,0.23875266423308872
0.578300644816438,0.3054155567385675,0.2386345158544846
0.6085064681850132,0.2970531966236158,0.2348100342716222
0.6292501277117897,0.2868843481474753,0.22734935122227257
0.6502790222644738,0.275245347525651,0.2163750038489322
0.659107598308665,0.2624437823984996,0.20206679861170002
0.658248497613458,0.2487590886572162,0.1846616411081027
0.6485081372266152,0.26575547278673856,0.16444552082566227
0.6385680161895101,0.2506916568795903,0.14175286455138397
0.6265160321884122,0.23531974101942674,0.1169624038782491
0.6032092452599571,0.22017487286822804,0.090478709351853
0.5691433215373853,0.20562840436125462,0.06272973196895543
0.5325866085573704,0.19179658420692636,0.03416072044801243
