y,yhat,yhat_baseline
0.3903394820754503,0.39269908169872353,0.39269908169872414
0.38619861702632774,0.3896531862738595,0.38954731002053655
0.3823872622769292,0.38067276625773583,0.38060950003289373
0.3676659290018029,0.3660623288400028,0.3658734732159152
0.3527547972280747,0.3463575342730849,0.3455936202930466
0.3282722376429235,0.32218629015857553,0.3200970378739022
0.31919567606754773,0.29418954836463884,0.2898197597780176
0.3042541511758991,0.2629491903845279,0.2552607062816847
0.3001893818487894,0.2290245253639686,0.21700499469965318
0.295398140042668,0.1929684466227173,0.17569850203179369
0.2908307877764408,0.15549979271501235,0.1320251728906088
0.2918517146114783,0.11749207464866766,0.08667577714210943
0.28456355255652327,0.07983322869956865,0.0403871920090578
0.26831432547746703,0.04336083748989413,-0.006092489609110709
0.25638109475827675,0.008832888995729761,-0.05203543408629847
0.23545324525851993,-0.023125152396965908,-0.09674078153721333
0.21944062676088957,-0.05207121888855926,-0.13954040722583436
0.19637896420445494,-0.07766996949210415,-0.17981205319923893
0.17766827089736698,-0.09962496801345795,-0.216977848739737
0.1486229590870261,-0.11762639517734953,-0.2505228999931538
0.1185894228794722,-0.1313904733701372,-0.27999451115535623
0.0891313984975577,-0.1407448495455105,-0.3049692997645727
0.07008569123648432,-0.14566847632353125,-0.3251477763956533
0.05018287117638085,-0.14607276390701388,-0.3402733417989781
0.03188311124086708,-0.14174503912729983,-0.350152936325652
0.018980530353326797,-0.1324087377925134,-0.3546450906814096
0.008286599779175327,-0.11784072427794431,-0.35369060128467933
-0.0022662282855567613,-0.09822607021584993,-0.3473099664709869
-0.0081001297894383,-0.07403777092639854,-0.33561311625056256
-0.02173348784960291,-0.04591072333112398,-0.31879183530966
-0.02494018029401326,-0.01449547462429651,-0.2971281405372813
-0.0226458199845794,0.019598608125504277,-0.2709793753738127
-0.02055320910230599,0.05576365401041026,-0.2407835588138993
-0.00870142280108047,0.09329973200003672,-0.20705121043080654
-0.001115670425450326,0.13154169974081456,-0.1703426159722698
0.007855055715258387,0.16981417186054223,-0.1312644175219416
0.022435475656459924,0.20743532165968975,-0.09045931186009484
0.03166234941147906,0.24371428656615496,-0.04858870645127745
0.0416435780968869,0.2781113437384161,-0.006325683187174944
0.057090615922165515,0.31035882883944316,0.0356596767995449
0.078348256197558,0.3402377027420489,0.07672007602120422
0.10086354486730892,0.3673917438324629,0.11626006054017378
0.11796912785769817,0.39126351559454775,0.1536788543180224
0.13934243569458427,0.4113187649375255,0.1884332074084612
0.15834618600665032,0.4272650594318968,0.22003632998434525
