y,yhat,yhat_baseline
0.3940856520070434,0.39269908169872353,0.39269908169872414
0.38832924052531514,0.3896531862738595,0.38954731002053655
0.3797746222341291,0.38067276625773583,0.38060950003289373
0.36680596014803046,0.3660623288400028,0.3658734732159152
0.34496755853198124,0.3463575342730849,0.3455936202930466
0.317691501061804,0.32218629015857553,0.3200970378739022
0.2920494645654324,0.29418954836463884,0.2898197597780176
0.26165263124704746,0.2629491903845279,0.2552607062816847
0.23379822666861033,0.2290245253639686,0.21700499469965318
0.19833968700923854,0.1929684466227173,0.17569850203179369
0.15794269320640766,0.15549979271501235,0.1320251728906088
0.12339214761441882,0.11749207464866766,0.08667577714210943
0.08415755792104035,0.07983322869956865,0.0403871920090578
0.04257951383388947,0.04336083748989413,-0.006092489609110709
-0.0014804668960507784,0.008832888995729761,-0.05203543408629847
-0.03273157463548405,-0.023125152396965908,-0.09674078153721333
-0.06885620943270694,-0.05207121888855926,-0.13954040722583436
-0.09832138829930033,-0.07766996949210415,-0.17981205319923893
-0.12807380606090846,-0.09962496801345795,-0.216977848739737
-0.1546197472608616,-0.11762639517734953,-0.2505228999931538
-0.17471107056492377,-0.1313904733701372,-0.27999451115535623
-0.19298953634939095,-0.1407448495455105,-0.3049692997645727
-0.20640648279333612,-0.14566847632353125,-0.3251477763956533
-0.22350965351790905,-0.14607276390701388,-0.3402733417989781
-0.22954682518859673,-0.14174503912729983,-0.350152936325652
-0.23351699860805056,-0.1324087377925134,-0.3546450906814096
-0.22999641092438045,-0.11784072427794431,-0.35369060128467933
-0.2249267255073391,-0.09822607021584993,-0.3473099664709869
-0.20845383921907348,-0.07403777092639854,-0.33561311625056256
-0.1949613252403555,-0.04591072333112398,-0.31879183530966
-0.18017045564146902,-0.01449547462429651,-0.2971281405372813
-0.15745746010438155,0.019598608125504277,-0.2709793753738127
-0.1340738390544905,0.05576365401041026,-0.2407835588138993
-0.10623212109437227,0.09329973200003672,-0.20705121043080654
-0.08048466403169087,0.13154169974081456,-0.1703426159722698
-0.054606445598643465,0.16981417186054223,-0.1312644175219416
-0.02245663356821303,0.20743532165968975,-0.09045931186009484
0.01292699521102441,0.24371428656615496,-0.04858870645127745
0.035699754120109506,0.2781113437384161,-0.006325683187174944
0.06864592974414345,0.31035882883944316,0.0356596767995449
0.09414019266756753,0.3402377027420489,0.07672007602120422
0.12412806697171022,0.3673917438324629,0.11626006054017378
0.14226879480225252,0.39126351559454775,0.1536788543180224
0.16733649353949145,0.4113187649375255,0.1884332074084612
0.18751361996362126,0.4272650594318968,0.22003632998434525
0.20608515122800244,0.43905844661078464,0.24804890846447278
0.21878008254487918,0.44681738549620603,0.2720802663807664
0.22607143244152864,0.45066280303281947,0.29181060776746226
0.23396968868070434,0.4505951652902218,0.3069744282313012
0.2341466539682704,0.44664030795246107,0.3173692049995395
0.23654405512885818,0.438807817457358,0.32285351974471455
0.226718343910649,0.42717439397983303,0.3233547077286594
0.22804185120896592,0.41200305836930334,0.31887771750379085
0.22473423554834307,0.39360111412577736,0.30949619179285115
0.22387062121559737,0.37234257824646877,0.2953660646276831
0.22473005581301192,0.348559390348789,0.27672398201832166
0.2283968508145555,0.32267222412988533,0.2538843513093502
0.22819770170309445,0.29518932501405826,0.22722640462574156
0.22444012186104936,0.2666295361423079,0.19721990408228007
0.21914630864470486,0.23752723387309707,0.16435893526860346
0.21591589808266404,0.2084635230372165,0.1291660469883745
0.22600499058169332,0.18010684984768166,0.09218904749560645
0.24961000014183285,0.1530009604681683,0.054059494682270996
0.28227881457019477,0.1275781512995853,0.015422486384436454
0.30932416267675644,0.10417622127898532,-0.02315531692238593
0.3372456288384428,0.08308916414750442,-0.061039837176716176
0.35897815564500407,0.06448452354774746,-0.09768349790206902
0.37701166261441255,0.04831741529590238,-0.13254108393198868
0.39394110196799936,0.03451220227593491,-0.16510880482889106
0.4136324298100751,0.023211792709646475,-0.19490102773054332
0.42563087258946125,0.014801500236508374,-0.2214753748613539
0.4405883524133724,0.009759780063298347,-0.2444885353366527
0.4493407475449797,0.008531975091600617,-0.2636318919849004
0.4508233448363534,0.01133912520603491,-0.27865162936852755
0.44773645967887993,0.018089479543751005,-0.28934065271447157
0.4417645931456024,0.02837748452980439,-0.29554347453770946
0.42488290863739686,0.041584977493567356,-0.2971764483763511
0.408668453402664,0.05726253174863219,-0.2942201198019217
0.38571406219242027,0.07518065315361659,-0.28672571280009646
0.3616425749993499,0.09504950235031671,-0.2748267429206188
0.32596531504501525,0.11638148178357888,-0.2587113985353073
0.29207028847943556,0.13853564180378578,-0.238647491648639
0.2559668438634202,0.16092553943099833,-0.21497527748429598
0.21463664233982235,0.18310125087983806,-0.18808368379409915
0.18793057664248292,0.20478155550182112,-0.15842081450262802
0.1539512330115335,0.2258796034301422,-0.12646646806442446
0.1283291679430997,0.24627154032976126,-0.09275128469507286
0.10212794945474414,0.26567233706848614,-0.0578257590151347
0.07336314326709825,0.2836885620199182,-0.022251425422890738
0.04438030477932703,0.3000378879238702,0.01341033949279775
