y,yhat,yhat_baseline
0.3906068853753564,0.39269908169872353,0.39269908169872414
0.39167709775899734,0.3896531862738595,0.38954731002053655
0.3821237917965319,0.38067276625773583,0.38060950003289373
0.36544197963552927,0.3660623288400028,0.3658734732159152
0.34350107015660525,0.3463575342730849,0.3455936202930466
0.32124573427435005,0.32218629015857553,0.3200970378739022
0.28951309922992685,0.29418954836463884,0.2898197597780176
0.2586579993526793,0.2629491903845279,0.2552607062816847
0.22222660744828587,0.2290245253639686,0.21700499469965318
0.17899114062075272,0.1929684466227173,0.17569850203179369
0.13775808814134732,0.15549979271501235,0.1320251728906088
0.09499621177237508,0.11749207464866766,0.08667577714210943
0.05568665961890364,0.07983322869956865,0.0403871920090578
0.008431656366638934,0.04336083748989413,-0.006092489609110709
-0.032347410949731675,0.008832888995729761,-0.05203543408629847
-0.07278856404357176,-0.023125152396965908,-0.09674078153721333
-0.11134137463537021,-0.05207121888855926,-0.13954040722583436
-0.15059292802340227,-0.07766996949210415,-0.17981205319923893
-0.17751711292775088,-0.09962496801345795,-0.216977848739737
-0.20183946596723568,-0.11762639517734953,-0.2505228999931538
-0.22516059027606183,-0.1313904733701372,-0.27999451115535623
-0.24511052367784691,-0.1407448495455105,-0.3049692997645727
-0.25716069090011734,-0.14566847632353125,-0.3251477763956533
-0.260108400812371,-0.14607276390701388,-0.3402733417989781
-0.255177430610453,-0.14174503912729983,-0.350152936325652
-0.24873244405705283,-0.1324087377925134,-0.3546450906814096
-0.23047271917269965,-0.11784072427794431,-0.35369060128467933
-0.21490924530289116,-0.09822607021584993,-0.3473099664709869
-0.1863076978772785,-0.07403777092639854,-0.33561311625056256
-0.15255051303785488,-0.04591072333112398,-0.31879183530966
-0.12755962424637762,-0.01449547462429651,-0.2971281405372813
-0.0904797989124774,0.019598608125504277,-0.2709793753738127
-0.05472888198051082,0.05576365401041026,-0.2407835588138993
-0.0060686190330523655,0.09329973200003672,-0.20705121043080654
0.03297108325510589,0.13154169974081456,-0.1703426159722698
0.07850402195927157,0.16981417186054223,-0.1312644175219416
0.12256792410365311,0.20743532165968975,-0.09045931186009484
0.15970923162157324,0.24371428656615496,-0.04858870645127745
0.19479023307244314,0.2781113437384161,-0.006325683187174944
0.2294470195037525,0.31035882883944316,0.0356596767995449
0.26040226719038084,0.3402377027420489,0.07672007602120422
0.2891144942271705,0.3673917438324629,0.11626006054017378
0.31207723551924765,0.39126351559454775,0.1536788543180224
0.33943701864020115,0.4113187649375255,0.1884332074084612
0.3603413384082676,0.4272650594318968,0.22003632998434525
0.3807758262959206,0.43905844661078464,0.24804890846447278
0.390080958146799,0.44681738549620603,0.2720802663807664
0.3974093108612985,0.45066280303281947,0.29181060776746226
0.39839336036377426,0.4505951652902218,0.3069744282313012
0.40530457893042804,0.44664030795246107,0.3173692049995395
0.41129281982878435,0.438807817457358,0.32285351974471455
0.4052994340269748,0.42717439397983303,0.3233547077286594
0.4024706778909105,0.41200305836930334,0.31887771750379085
0.386991901099751,0.39360111412577736,0.30949619179285115
0.37113240098949196,0.37234257824646877,0.2953660646276831
0.35360617028025976,0.348559390348789,0.27672398201832166
0.3378670218046797,0.32267222412988533,0.2538843513093502
0.3178964369522931,0.29518932501405826,0.22722640462574156
0.30181369947313597,0.2666295361423079,0.19721990408228007
0.27916958976264294,0.23752723387309707,0.16435893526860346
0.2592407625761377,0.2084635230372165,0.1291660469883745
0.23881561429999568,0.18010684984768166,0.09218904749560645
0.2085365753134766,0.1530009604681683,0.054059494682270996
0.18295625109128089,0.1275781512995853,0.015422486384436454
0.15565818816463378,0.10417622127898532,-0.02315531692238593
0.1263222916568417,0.08308916414750442,-0.061039837176716176
0.09486670877909417,0.06448452354774746,-0.09768349790206902
0.06620774868505316,0.04831741529590238,-0.13254108393198868
0.035368056640608596,0.03451220227593491,-0.16510880482889106
0.01001284415311541,0.023211792709646475,-0.19490102773054332
-0.008623038359361075,0.014801500236508374,-0.2214753748613539
-0.030714730497501418,0.009759780063298347,-0.2444885353366527
-0.04801227038176305,0.008531975091600617,-0.2636318919849004
-0.06442966023701427,0.01133912520603491,-0.27865162936852755
-0.07877149856519293,0.018089479543751005,-0.28934065271447157
-0.08850679984158409,0.02837748452980439,-0.29554347453770946
-0.0889387430736602,0.041584977493567356,-0.2971764483763511
-0.07628532294175369,0.05726253174863219,-0.2942201198019217
-0.049393087634391764,0.07518065315361659,-0.28672571280009646
-0.023544658073943053,0.09504950235031671,-0.2748267429206188
0.0038341954712217733,0.11638148178357888,-0.2587113985353073
0.03258638723265005,0.13853564180378578,-0.238647491648639
0.06501592522951702,0.16092553943099833,-0.21497527748429598
0.10003825337510949,0.18310125087983806,-0.18808368379409915
0.13919908351882307,0.20478155550182112,-0.15842081450262802
0.18150916302056347,0.2258796034301422,-0.12646646806442446
