θ,cost,cost_baseline
5.0,0.3380176351824036,0.5757590783744163
5.08,0.3464918096065183,0.6004485734667117
5.16,0.35236259963913524,0.6144998603382656
5.24,0.3547701955612159,0.6184891560216721
5.32,0.3542781711275923,0.6125096521423647
5.4,0.351711391586929,0.5978588338794988
5.48,0.34744080242382663,0.5776098102378842
5.56,0.34140105979813695,0.5544350939578679
5.64,0.33517089657107135,0.529285625607539
5.72,0.3284381647159634,0.5053984246137054
5.8,0.32193915195074263,0.48354890406159373
5.88,0.3162351548305137,0.4658338682800778
5.96,0.3119728060409673,0.45233028496606803
6.04,0.30899128672825266,0.44313274399492586
6.12,0.3072043343333233,0.43860989923584265
6.2,0.30663768132584696,0.43829608791224545
6.28,0.30712382980082026,0.44175835761616766
6.36,0.30846195501532664,0.4486986429407638
6.44,0.31065999273600015,0.45791441169198094
6.52,0.3133168126013847,0.46837838090063216
6.6,0.31632696424792534,0.4800984206682885
6.68,0.3195202994139672,0.4919273019465629
6.76,0.32275746648267,0.5030390634409269
6.84,0.3259320712920206,0.512949082559011
6.92,0.32883200960458525,0.5218687388303443
7.0,0.3311777527823169,0.529338269948909
7.08,0.3335057531431527,0.5350446235737453
7.16,0.3352727441973269,0.5391006604962055
7.24,0.33672528559308307,0.5418155951619206
7.32,0.33786386506979194,0.5431529812829892
7.4,0.3387377721639173,0.5434157329968208
7.48,0.3390764568994739,0.5427843720790271
