y,yhat,yhat_baseline
0.39348185591921186,0.39269908169872353,0.39269908169872414
0.38919995521205664,0.3896531862738595,0.38954731002053655
0.3829770864557411,0.38067276625773583,0.38060950003289373
0.36514465836146315,0.3660623288400028,0.3658734732159152
0.34527978277816435,0.3463575342730849,0.3455936202930466
0.3207630560357174,0.32218629015857553,0.3200970378739022
0.29307936435381715,0.29418954836463884,0.2898197597780176
0.2561846868236295,0.2629491903845279,0.2552607062816847
0.21684706315703237,0.2290245253639686,0.21700499469965318
0.17797164108164867,0.1929684466227173,0.17569850203179369
0.13540575104046457,0.15549979271501235,0.1320251728906088
0.09745054232148774,0.11749207464866766,0.08667577714210943
0.052023180408027246,0.07983322869956865,0.0403871920090578
0.0080016808511669,0.04336083748989413,-0.006092489609110709
-0.031617621160431195,0.008832888995729761,-0.05203543408629847
-0.06463649264159414,-0.023125152396965908,-0.09674078153721333
-0.09477843207022907,-0.05207121888855926,-0.13954040722583436
-0.11328674413030466,-0.07766996949210415,-0.17981205319923893
-0.13044689202430362,-0.09962496801345795,-0.216977848739737
-0.14773091127449986,-0.11762639517734953,-0.2505228999931538
-0.15426590788518016,-0.1313904733701372,-0.27999451115535623
-0.16375791270528794,-0.1407448495455105,-0.3049692997645727
-0.16094733513527076,-0.14566847632353125,-0.3251477763956533
-0.1498026525388376,-0.14607276390701388,-0.3402733417989781
-0.12216226030946314,-0.14174503912729983,-0.350152936325652
-0.08665442413455247,-0.1324087377925134,-0.3546450906814096
-0.043936714388529835,-0.11784072427794431,-0.35369060128467933
0.0010064540729527818,-0.09822607021584993,-0.3473099664709869
0.050112879332461176,-0.07403777092639854,-0.33561311625056256
0.09572445384443287,-0.04591072333112398,-0.31879183530966
0.1415874420832034,-0.01449547462429651,-0.2971281405372813
0.18248148182695784,0.019598608125504277,-0.2709793753738127
0.22788788417836017,0.05576365401041026,-0.2407835588138993
0.2666914210295838,0.09329973200003672,-0.20705121043080654
0.3064150333311979,0.13154169974081456,-0.1703426159722698
0.34031843602667045,0.16981417186054223,-0.1312644175219416
0.3704052152678776,0.20743532165968975,-0.09045931186009484
0.39413845217895294,0.24371428656615496,-0.04858870645127745
0.4071744193132753,0.2781113437384161,-0.006325683187174944
0.4190688117829122,0.31035882883944316,0.0356596767995449
0.4244385873738214,0.3402377027420489,0.07672007602120422
0.42302503149144827,0.3673917438324629,0.11626006054017378
0.41561005491455977,0.39126351559454775,0.1536788543180224
0.4023516233527646,0.4113187649375255,0.1884332074084612
0.38315555767497433,0.4272650594318968,0.22003632998434525
0.3565078708771394,0.43905844661078464,0.24804890846447278
0.32712263362359834,0.44681738549620603,0.2720802663807664
0.2965630727179978,0.45066280303281947,0.29181060776746226
0.25698598898738023,0.4505951652902218,0.3069744282313012
0.21944350663670115,0.44664030795246107,0.3173692049995395
0.17614733414908018,0.438807817457358,0.32285351974471455
0.13514498877303852,0.42717439397983303,0.3233547077286594
0.09832419295491476,0.41200305836930334,0.31887771750379085
0.07448278031343947,0.39360111412577736,0.30949619179285115
0.049467903459892326,0.37234257824646877,0.2953660646276831
0.03349434510114848,0.348559390348789,0.27672398201832166
0.01982199914018291,0.32267222412988533,0.2538843513093502
0.009404161279694281,0.29518932501405826,0.22722640462574156
-0.002318021306421978,0.2666295361423079,0.19721990408228007
-0.014396972821354848,0.23752723387309707,0.16435893526860346
-0.02383936106695446,0.2084635230372165,0.1291660469883745
-0.03229119392230724,0.18010684984768166,0.09218904749560645
-0.037542972008356844,0.1530009604681683,0.054059494682270996
-0.037313544332683905,0.1275781512995853,0.015422486384436454
-0.04042208488622686,0.10417622127898532,-0.02315531692238593
-0.04089852486358439,0.08308916414750442,-0.061039837176716176
-0.024379322480085983,0.06448452354774746,-0.09768349790206902
-0.005031673362187369,0.04831741529590238,-0.13254108393198868
0.023319683283791533,0.03451220227593491,-0.16510880482889106
0.050245183136197594,0.023211792709646475,-0.19490102773054332
0.07708339305935251,0.014801500236508374,-0.2214753748613539
0.10729887154475808,0.009759780063298347,-0.2444885353366527
0.14357064141803944,0.008531975091600617,-0.2636318919849004
0.18966428482345069,0.01133912520603491,-0.27865162936852755
0.24232098216954576,0.018089479543751005,-0.28934065271447157
0.3081330388483031,0.02837748452980439,-0.29554347453770946
0.3646230653784694,0.041584977493567356,-0.2971764483763511
0.4235406528811358,0.05726253174863219,-0.2942201198019217
0.4725164824828613,0.07518065315361659,-0.28672571280009646
0.512688403110945,0.09504950235031671,-0.2748267429206188
0.5455557285304998,0.11638148178357888,-0.2587113985353073
0.5768415272295861,0.13853564180378578,-0.238647491648639
0.6071789985650574,0.16092553943099833,-0.21497527748429598
0.6268503492424834,0.18310125087983806,-0.18808368379409915
0.633870782839936,0.20478155550182112,-0.15842081450262802
0.6419302380766584,0.2258796034301422,-0.12646646806442446
0.6341166043612156,0.24627154032976126,-0.09275128469507286
0.6217118919266349,0.26567233706848614,-0.0578257590151347
0.596915729411805,0.2836885620199182,-0.022251425422890738
0.5686534937783353,0.3000378879238702,0.01341033949279775
0.5394526263302769,0.3145201171069504,0.048603164836707895
0.5091543196653818,0.3269977881965168,0.08278756878572903
0.4855118301755365,0.33728613561661136,0.11544540409217323
0.4591353754940448,0.34515338595538225,0.1460914769044709
0.42907632058999634,0.3506552580937031,0.1742803019686068
0.39931928097305347,0.3539788545638569,0.199610080403994
0.3619612498110858,0.35531066291654345,0.22172109415442576
0.3215953295934945,0.35477429989920883,0.24030529883972884
0.2771986871494703,0.35230945611433734,0.2551026775497798
0.2299995069853269,0.3477428947282952,0.26590837621150415
0.18784393575397637,0.3408466689805141,0.2725771893974707
0.13926151983482477,0.33163671972110953,0.2750215320111024
0.10142588315713363,0.3204727936598564,0.2732098695895906
0.06158298277281916,0.30775336319306446,0.26717291025296686
0.0263658612433179,0.29368137306777764,0.25700954236462603
-0.009497883715299622,0.2783119957701982,0.2428893429864924
-0.047180810126832964,0.26165160645171764,0.2250485626335539
-0.07665198327349321,0.24375181106157734,0.20378493858201308
-0.10377978828694644,0.22483513696342036,0.17945196659687748
-0.1260791083198249,0.2054025870318157,0.15245617489684682
-0.14137617720546983,0.18600999358324993,0.12324367815125399
-0.15589512540609754,0.1671194489672018,0.0922881031940868
-0.167589784573868,0.14901639041532558,0.060090348528932504
-0.17293284013883964,0.13176945599928327,0.02716736550889846
-0.17554139596983598,0.1153388644501707,-0.00595904122129817
-0.1713783596016023,0.09973731005199772,-0.03876622687008119
-0.1625896759575857,0.08510955636307196,-0.0707469953555036
-0.1516338530683646,0.07168318048007044,-0.10141663120694579
-0.1326801091937332,0.059844127847652376,-0.1303169950306689
-0.11808488861876232,0.05005614671642726,-0.15702507522325482
-0.09762844120528176,0.04270896926228697,-0.18115876443140075
-0.07570560794906064,0.0380083945548795,-0.20234971640028726
-0.045095974646379,0.03602960803464517,-0.22029917394916557
-0.025833872670955934,0.03683426404308018,-0.23477716579657304
0.007340395703575362,0.04042299964236757,-0.2456049029243993
0.039787485031258694,0.04660099710816171,-0.25261674886390184
0.07132649423076008,0.05509055790861424,-0.25570815703425215
0.09721281479992831,0.06573080236878318,-0.2548321103341508
0.1316449492141054,0.0784253129386836,-0.2500040285701223
0.15420218086416404,0.0930513269421852,-0.24130525021583984
0.1885705272591979,0.109352168308953,-0.22888245079810599
0.22317059095021644,0.09550069635545587,-0.21294484791938456
0.26852452141909466,0.11384710061384791,-0.19375778877716407
0.3145577181762554,0.13259938387361006,-0.17164185705113036
0.3767490897732159,0.15142975738881975,-0.14698385983471543
0.4457122454555579,0.16997755266444717,-0.12018892671231285
0.5020232725585543,0.18790232264600387,-0.09168208924139613
0.5599904902308426,0.20509268889265544,-0.06188013002836439
0.6054794567923253,0.22161689449639652,-0.0312792588485134
0.6418946998300348,0.23758512925597386,-0.0003848642321271579
0.6792659306638565,0.2843658239490387,0.03031903238324121
0.7106796477707882,0.29885186512677403,0.06035784252305776
0.7409503151580437,0.3119713760276263,0.08927409601941703
0.7587045607681071,0.32320086991816316,0.11663277344885803
0.7710380523083104,0.33222828889096123,0.14202474499924003
0.7686853064650275,0.33904150445766545,0.16507805771463815
0.7667828420597078,0.34388332975406166,0.18545870002573958
0.7692926434136965,0.34710014475956624,0.202877622377868
0.7683195969516378,0.34878978890220175,0.21709459827184083
0.7711438210092895,0.3488641191344677,0.22790665758481202
0.7727312695850528,0.34704678760456503,0.2351581108002054
0.7640933097009479,0.311658197287805,0.23875266423308872
0.754008330740111,0.3054155567385675,0.2386345158544846
0.7284773425634994,0.2970531966236158,0.2348100342716222
0.7082000688351331,0.2868843481474753,0.22734935122227257
0.6921316045852046,0.275245347525651,0.2163750038489322
0.6833395478555258,0.2624437823984996,0.20206679861170002
0.6756097332668825,0.2487590886572162,0.1846616411081027
0.6624770108394386,0.26575547278673856,0.16444552082566227
0.6530437742963372,0.2506916568795903,0.14175286455138397
0.6246757520003171,0.23531974101942674,0.1169624038782491
0.5989481184092019,0.22017487286822804,0.090478709351853
0.5638682333297171,0.20562840436125462,0.06272973196895543
0.5273057574759152,0.19179658420692636,0.03416072044801243
0.49652178868944424,0.1786400757230101,0.00522527157309389
0.45947043022054096,0.1660628661973979,-0.02362030391997656
0.4257535634279464,0.1540840161725207,-0.05192729864437319
0.3753270699483012,0.14288235010275754,-0.0792625113754429
0.32618847750872443,0.13277572199760868,-0.10521471036166936
0.2756890555389481,0.12411582440760877,-0.12939453661071781
0.22940459688911544,0.11711264920662386,-0.15144136703750716
0.18638633903033533,0.11179406785424835,-0.17103681695509765
0.1575774019304416,0.10811672801020425,-0.18790024609726236
0.13820893791734143,0.10594210531383622,-0.20178978171338974
0.12279004171421692,0.10523485448484018,-0.21250716382331677
0.11222444734950923,0.10611942437076025,-0.21990062720654557
0.10080489170880953,0.10871114418807826,-0.22386689106746366
0.0917146679890971,0.1130235417420234,-0.22435170003379803
0.0796125839256518,0.1190136057878804,-0.22134921257956627
0.07143697033393939,0.1266481110093555,-0.21490993130600577
0.07149288945375176,0.13578767028357291,-0.20513963919503125
0.0748952216253754,0.14621539643475828,-0.19220136709407826
0.08550664505547036,0.15769822781776593,-0.17630995345364087
0.0949198664597698,0.16985061078099684,-0.15772861795148863
0.10537286402430981,0.1822791137134258,-0.13676338874669242
0.11545815434098693,0.19463117827670642,-0.11375729431926536
0.1290977973308376,0.20656832449477847,-0.08908625066229324
0.14333388771513866,0.18642756578865524,-0.06315342424224174
0.1710425286553494,0.19697433008295687,-0.036377889114303064
0.20052971856433754,0.17542095471091604,-0.00918299644774603
0.23085857950539754,0.18470858942127458,0.017997380752853006
0.2517641754138836,0.19334924176423687,0.04473660312044804
0.2706398712939657,0.20107952687582706,0.07063831365540195
0.28987755245854924,0.20752357245852784,0.0953077662126028
0.30709173725336414,0.2124659803572189,0.1183694239479703
0.3281202932686794,0.2787570358856192,0.1394808960023301
0.33386621257905086,0.28095598809870764,0.15833482657827117
0.34219606774644035,0.28229112401159634,0.17465731856830444
0.3546517831654307,0.28298030332934754,0.18820968776506383
0.35372633375873686,0.28293940857362954,0.19879447058124664
0.3585956324846093,0.2817243518613857,0.20626518208540584
0.3550547685700436,0.2788773196173718,0.2105169072476115
0.34987293180232765,0.2742671523413339,0.21145357244136154
0.3365828254679549,0.26818916289353906,0.2090102769132964
0.32163109065420264,0.2611573571368437,0.2034485299814766
0.30067431619500834,0.2536849312935592,0.19473253429777282
0.27860064590669675,0.24603691167052474,0.1830056986656085
0.24966601544756511,0.23809826278279034,0.1684604744249088
0.21777970849125516,0.22945648306653219,0.15133691803712737
0.18385653952890318,0.2199033012043245,0.1319150288125762
0.1472784432245248,0.2095533550524687,0.1105151877610887
0.11435806643008,0.1987624936990543,0.08748594204479551
0.07837414525517426,0.18803152631381656,0.06320086034709309
0.034820057272435465,0.1778558829178061,0.03805140719057279
-0.004272188207847949,0.16843127496878996,0.012439326732319853
-0.04379317859677891,0.1597895007069344,-0.013232047222553934
-0.0788485871434968,0.15175568924616203,-0.03856004345150148
-0.11121619933798578,0.14422671665201345,-0.06315283052357708
-0.1464111206257209,0.13725580575307303,-0.08663545794391324
-0.17656238392441792,0.13102052825647306,-0.10865523523213695
-0.20434671640644592,0.12573691928841602,-0.1288869080275039
-0.22649273560910563,0.12159483679452271,-0.14702847615163792
-0.24845115677836263,0.11880375901022618,-0.16280612585892917
-0.26215343068167923,0.11747354030927763,-0.17600623676160707
-0.2702237273067942,0.11741573455077177,-0.18643607927224853
-0.2783379145171554,0.11832072256228064,-0.19394573581483687
-0.2807730128694238,0.11989462337335216,-0.19842590012065606
-0.27955444510514227,0.1220611326187163,-0.1998103175460774
-0.27062998610665095,0.12493415233814603,-0.19808246207346183
-0.25678654678804996,0.1288218794811007,-0.19327244937576699
-0.24217821597753808,0.13406201614001975,-0.18545953066697504
-0.21786972938055182,0.14079248558449067,-0.1747728727614818
-0.1903617373955948,0.14881229682212094,-0.16138935463905799
-0.15946722969641333,0.1577347423802993,-0.14553004809921252
-0.12457354212456698,0.1671008464205299,-0.12745611813620855
-0.08547841343803568,0.14531151409293555,-0.10746384702654077
-0.05094129035322875,0.15520156701267035,-0.08587889682960774
-0.01512885747068946,0.16540553692968518,-0.06305083541398884
0.028811601596455492,0.17598404033064338,-0.03934670769781899
0.07799800614427928,0.1867784374080238,-0.015145732715436842
0.12909271125493463,0.197433626616081,0.00916980911701573
0.1876329386539846,0.20756482042034974,0.03322090331292861
0.24414329099727547,0.2168752040840916,0.056635306337518114
0.2979423760388974,0.22522929183518375,0.07905420217807585
0.34242256264818083,0.2327003300615595,0.10013817821103732
0.3832871178679613,0.23939369619210807,0.11957112553821295
0.4253031579459698,0.27675223984222447,0.13706443959170306
0.45833885691752463,0.2817632723709641,0.15236033654107226
0.48703879781162446,0.28557592218968375,0.16523530342826212
0.5120613708548979,0.2880426067256119,0.1755036994702701
0.5298890192436904,0.28925499767287866,0.18301855659228453
0.5483913634103296,0.28948335786697965,0.18767243850475918
0.5513469791072958,0.28890022760840245,0.189399113616257
0.5507838318318017,0.28738320107631304,0.1881746341378667
0.5389908223793259,0.28467246794641704,0.18402022974848647
0.5174352114244583,0.28045206291096236,0.17700358395729066
0.4976660501550158,0.2746003972405921,0.16724014144613178
0.46815859449234926,0.26717605594937033,0.15489123899990728
0.4293326935269505,0.25848536048126847,0.14016111787763486
0.38537562100432154,0.24892661884056236,0.12329189172884912
0.33896547084564044,0.23876438760900995,0.10456031959863132
