θ,cost,cost_baseline
5.0,0.27770689939636317,0.3511626635755182
5.08,0.277534745678528,0.35355159465975505
5.16,0.2742334190030028,0.3443147979790119
5.24,0.26744991976928023,0.3260336895610675
5.32,0.2585911479375939,0.3005158929642751
5.4,0.24878837724391772,0.2694900703537702
5.48,0.23906696771190505,0.2375406236070964
5.56,0.22948225363070154,0.20727731871884789
5.64,0.22187728382993707,0.1802482118193496
5.72,0.21560061324849,0.15889339072315453
5.8,0.2110277881038721,0.14428822054275212
5.88,0.20899007811744172,0.1372338342151538
5.96,0.20938807267335258,0.1374697719123117
6.04,0.21196384962564477,0.14404781264334243
6.12,0.21653315774054968,0.15718123642484444
6.2,0.22251751609087192,0.17529011469496
6.28,0.22965012157089823,0.1962092264677112
6.36,0.23734609245319752,0.22014107733213517
6.44,0.24552011720335493,0.24484901553095928
6.52,0.2533896221112145,0.26844705892186155
6.6,0.2610286511547869,0.29108008148829817
6.68,0.26761107051592264,0.3111573410066655
6.76,0.273377802549253,0.3273701017156603
6.84,0.27792217208139997,0.33906077667987566
6.92,0.2810751213789729,0.3472137940890243
7.0,0.28265827925459136,0.3511080073513856
7.08,0.28309273229998444,0.3504954018466783
7.16,0.28219246119606595,0.34580789532571915
7.24,0.28023631903840857,0.3380404140472085
7.32,0.27753064490561913,0.3271714208776803
7.4,0.2738851694485374,0.3138770269154118
7.48,0.2694603626165285,0.2986422235126024
