θ,cost,cost_baseline
5.0,0.07084704396981546,0.12839576168663325
5.08,0.07520980576682175,0.14486632958983683
5.16,0.07855721190494035,0.15702140558737476
5.24,0.08048560799449872,0.16421286383154907
5.32,0.0806559475267338,0.1656356743073494
5.4,0.07910165148902819,0.16144689301330964
5.48,0.07578028462022066,0.1527889573842814
5.56,0.07159660039234512,0.14096704955085088
5.64,0.06698390223969516,0.1260215412603533
5.72,0.06257402733684604,0.11038626620763464
5.8,0.0577575567836525,0.0943340289047632
5.88,0.05378842355422416,0.07950277609106149
5.96,0.05001478413388978,0.06642272611780753
6.04,0.0470585444609336,0.0557608861854091
6.12,0.044959138619011255,0.04770996112327358
6.2,0.04386914661004261,0.04303862814634996
6.28,0.04374508357918236,0.04164579258269509
6.36,0.044596833120836794,0.043615446102283205
6.44,0.046300294377546486,0.048452526080488126
6.52,0.048767577114964794,0.05555049711350485
6.6,0.0517801692623381,0.06499979458083378
6.68,0.05515358609631649,0.07584489901473207
6.76,0.05885817593900199,0.08732212415887677
6.84,0.06260739819262807,0.09900810837925555
6.92,0.06623058233284947,0.11047331591075707
7.0,0.07004237794486967,0.1213324921991802
7.08,0.07348397348735432,0.1310927257191499
7.16,0.07630400603032497,0.13937720568662332
7.24,0.07869480769441192,0.14629216758061553
7.32,0.0806651869127067,0.15147789936828993
7.4,0.08189342528082827,0.15507317913702628
7.48,0.08260406409115698,0.15676791569676315
