θ,cost,cost_baseline
5.0,0.46475307532230475,0.4953455271054088
5.08,0.463206548329215,0.49439457555677185
5.16,0.46214792011652306,0.4930912372919265
5.24,0.46181385734565467,0.49212929729934385
5.32,0.46186316986215287,0.49149167505651825
5.4,0.4621219421332107,0.49145651272146895
5.48,0.46285284397317034,0.4922956094659507
5.56,0.4632827080440714,0.49404048273113493
5.64,0.4625549603808251,0.49616637179649137
5.72,0.4632389156598727,0.4988202524920495
5.8,0.4640860937671216,0.5012343963970738
5.88,0.46458775401512953,0.5032347538535192
5.96,0.46520630364164106,0.5042679915236062
6.04,0.4654956609609373,0.504628449515261
6.12,0.4655198488206276,0.5037846262354141
6.2,0.46525332562328287,0.5019479526205696
6.28,0.4647432165400139,0.49947526544834914
6.36,0.4640563701315169,0.4961434481029472
6.44,0.46319973178363033,0.4925869503608191
6.52,0.46226882065991487,0.4890920524893291
6.6,0.46133277423508345,0.48548413410538066
6.68,0.46044203839547476,0.48220939928626705
6.76,0.4596157213331142,0.47940660885402037
6.84,0.45890761981058675,0.47699503166366053
6.92,0.4583415019733606,0.47537149940655465
7.0,0.4585250617711171,0.4744585377340073
7.08,0.45866695583392636,0.4742923143084136
7.16,0.45899015620923556,0.4748870048891657
7.24,0.4595330892753465,0.47630570235818637
7.32,0.4602879396809162,0.47840887884456884
7.4,0.4606411810865843,0.4812125157903368
7.48,0.4616868882847176,0.4845008663165201
