θ,cost,cost_baseline
5.0,0.12641591493630194,0.14289062441576164
5.08,0.1319777253041479,0.16535719899982823
5.16,0.13888970059746533,0.19167136484783345
5.24,0.14702469031829477,0.21843844409411048
5.32,0.15430037725105286,0.24268641864322826
5.4,0.15987031397678905,0.26305901717033375
5.48,0.16261790014730926,0.27735682305481363
5.56,0.16410330172771329,0.28532273970958344
5.64,0.16323904869730946,0.2855767904514859
5.72,0.16203662133567215,0.279969917257707
5.8,0.15869735394350507,0.26788802992538474
5.88,0.15479544178545845,0.25116331602331016
5.96,0.14903331385379254,0.23092710170232025
6.04,0.14272315815073958,0.2091339289700992
6.12,0.13610651291995418,0.18580936769415138
6.2,0.12989451195927484,0.163676719912299
6.28,0.12423648331153711,0.1443559311497277
6.36,0.11964905404492032,0.12784052380566344
6.44,0.11597212592737044,0.1153295844295307
6.52,0.11373444852814844,0.10741900656296278
6.6,0.11252960912136864,0.10407189760391596
6.68,0.1126752418532679,0.10512369904858461
6.76,0.11399819363937908,0.11035354696709543
6.84,0.11629909086597737,0.11959777371920509
6.92,0.1194760901403422,0.13136310570421908
7.0,0.12443595213801048,0.14560471630775887
7.08,0.12955986177026926,0.16168219239312445
7.16,0.13463864024838265,0.17861435227395578
7.24,0.1398152932462796,0.19579449715021913
7.32,0.1448904796634859,0.21259308041160438
7.4,0.14939695554127777,0.22869248258099292
7.48,0.15375004700159578,0.24313402920519056
