y,yhat,yhat_baseline
0.39326212976100156,0.39269908169872353,0.39269908169872414
0.3926790087130592,0.3896531862738595,0.38954731002053655
0.3780871856217519,0.38067276625773583,0.38060950003289373
0.3686342107875982,0.3660623288400028,0.3658734732159152
0.34428109489521097,0.3463575342730849,0.3455936202930466
0.3214833230957104,0.32218629015857553,0.3200970378739022
0.2842548165547766,0.29418954836463884,0.2898197597780176
0.25872905615783454,0.2629491903845279,0.2552607062816847
0.21538988477133886,0.2290245253639686,0.21700499469965318
0.1777592947023417,0.1929684466227173,0.17569850203179369
0.13321222460292909,0.15549979271501235,0.1320251728906088
0.08435532321411289,0.11749207464866766,0.08667577714210943
0.04321329961004369,0.07983322869956865,0.0403871920090578
-0.0023613135823293894,0.04336083748989413,-0.006092489609110709
-0.04769578291650021,0.008832888995729761,-0.05203543408629847
-0.09519788156422737,-0.023125152396965908,-0.09674078153721333
-0.13139914359023064,-0.05207121888855926,-0.13954040722583436
-0.17013245446982847,-0.07766996949210415,-0.17981205319923893
-0.20053173727285506,-0.09962496801345795,-0.216977848739737
-0.23231167675263384,-0.11762639517734953,-0.2505228999931538
-0.2588447858877113,-0.1313904733701372,-0.27999451115535623
-0.28245828683504937,-0.1407448495455105,-0.3049692997645727
-0.29588066905990357,-0.14566847632353125,-0.3251477763956533
-0.310070406192463,-0.14607276390701388,-0.3402733417989781
-0.3116370667278421,-0.14174503912729983,-0.350152936325652
-0.2987237354210009,-0.1324087377925134,-0.3546450906814096
-0.26884001833028937,-0.11784072427794431,-0.35369060128467933
-0.22271688560161296,-0.09822607021584993,-0.3473099664709869
-0.16218925867647765,-0.07403777092639854,-0.33561311625056256
-0.10495006658692872,-0.04591072333112398,-0.31879183530966
-0.04761863158878148,-0.01449547462429651,-0.2971281405372813
0.015192124981901025,0.019598608125504277,-0.2709793753738127
0.0802634504843215,0.05576365401041026,-0.2407835588138993
0.1422527700823259,0.09329973200003672,-0.20705121043080654
0.20181689857577778,0.13154169974081456,-0.1703426159722698
0.26409035049443946,0.16981417186054223,-0.1312644175219416
0.31859610384338033,0.20743532165968975,-0.09045931186009484
0.36588012788417246,0.24371428656615496,-0.04858870645127745
0.40435478062557817,0.2781113437384161,-0.006325683187174944
0.45153873293716085,0.31035882883944316,0.0356596767995449
0.49146335822551257,0.3402377027420489,0.07672007602120422
0.5192013024426829,0.3673917438324629,0.11626006054017378
0.5477252889428561,0.39126351559454775,0.1536788543180224
0.5671859504086773,0.4113187649375255,0.1884332074084612
0.5803023341914191,0.4272650594318968,0.22003632998434525
0.58111323648469,0.43905844661078464,0.24804890846447278
0.579421550801144,0.44681738549620603,0.2720802663807664
0.5687276531665443,0.45066280303281947,0.29181060776746226
0.5482233313248209,0.4505951652902218,0.3069744282313012
0.5269955064420654,0.44664030795246107,0.3173692049995395
0.49616450733549006,0.438807817457358,0.32285351974471455
0.45350960921710703,0.42717439397983303,0.3233547077286594
0.4125695779294524,0.41200305836930334,0.31887771750379085
0.3679432003704531,0.39360111412577736,0.30949619179285115
0.32224269130292815,0.37234257824646877,0.2953660646276831
0.2721973530323785,0.348559390348789,0.27672398201832166
0.2205459596414018,0.32267222412988533,0.2538843513093502
0.16638914176883357,0.29518932501405826,0.22722640462574156
0.10804543584139498,0.2666295361423079,0.19721990408228007
0.05175645664694044,0.23752723387309707,0.16435893526860346
-0.003843278308701811,0.2084635230372165,0.1291660469883745
-0.05611419896876686,0.18010684984768166,0.09218904749560645
-0.10234539993020267,0.1530009604681683,0.054059494682270996
-0.14972743503854935,0.1275781512995853,0.015422486384436454
-0.19487728701593882,0.10417622127898532,-0.02315531692238593
-0.23644974091037196,0.08308916414750442,-0.061039837176716176
-0.2686686840921398,0.06448452354774746,-0.09768349790206902
-0.2983543768984215,0.04831741529590238,-0.13254108393198868
-0.3271729805414963,0.03451220227593491,-0.16510880482889106
-0.34381891743048754,0.023211792709646475,-0.19490102773054332
-0.36088427497811915,0.014801500236508374,-0.2214753748613539
-0.3675838062046,0.009759780063298347,-0.2444885353366527
-0.37557457086884105,0.008531975091600617,-0.2636318919849004
-0.3738935755289295,0.01133912520603491,-0.27865162936852755
-0.363584800317228,0.018089479543751005,-0.28934065271447157
-0.34877885573902534,0.02837748452980439,-0.29554347453770946
-0.3274344587694348,0.041584977493567356,-0.2971764483763511
-0.3017254792104395,0.05726253174863219,-0.2942201198019217
-0.2672307515291369,0.07518065315361659,-0.28672571280009646
-0.23914613885326946,0.09504950235031671,-0.2748267429206188
-0.19891225764345738,0.11638148178357888,-0.2587113985353073
-0.1501944191853722,0.13853564180378578,-0.238647491648639
-0.10305918754087702,0.16092553943099833,-0.21497527748429598
-0.042753748747151966,0.18310125087983806,-0.18808368379409915
0.01833171089780147,0.20478155550182112,-0.15842081450262802
0.07847054357328268,0.2258796034301422,-0.12646646806442446
0.13636304536962002,0.24627154032976126,-0.09275128469507286
0.18665231006051394,0.26567233706848614,-0.0578257590151347
0.24176005386964905,0.2836885620199182,-0.022251425422890738
0.2869128500582433,0.3000378879238702,0.01341033949279775
0.3351379404234927,0.3145201171069504,0.048603164836707895
0.378329596823854,0.3269977881965168,0.08278756878572903
0.41720403520523064,0.33728613561661136,0.11544540409217323
0.46228521142773316,0.34515338595538225,0.1460914769044709
0.5010572751055262,0.3506552580937031,0.1742803019686068
0.5279586707499517,0.3539788545638569,0.199610080403994
0.5558520025071336,0.35531066291654345,0.22172109415442576
0.5753536048206342,0.35477429989920883,0.24030529883972884
0.585385241772855,0.35230945611433734,0.2551026775497798
0.5818923839753913,0.3477428947282952,0.26590837621150415
0.5752152744089618,0.3408466689805141,0.2725771893974707
0.5624058958776553,0.33163671972110953,0.2750215320111024
0.544675615104975,0.3204727936598564,0.2732098695895906
0.5200486572452503,0.30775336319306446,0.26717291025296686
0.49108911799895366,0.29368137306777764,0.25700954236462603
0.45298372025511163,0.2783119957701982,0.2428893429864924
0.41040302165068193,0.26165160645171764,0.2250485626335539
0.3624318189403619,0.24375181106157734,0.20378493858201308
0.3078195285571552,0.22483513696342036,0.17945196659687748
0.2538642284488296,0.2054025870318157,0.15245617489684682
0.19147025042950103,0.18600999358324993,0.12324367815125399
0.12807433509418636,0.1671194489672018,0.0922881031940868
0.06638723195209559,0.14901639041532558,0.060090348528932504
0.004264467721182713,0.13176945599928327,0.02716736550889846
-0.05450053224312988,0.1153388644501707,-0.00595904122129817
-0.10274683980395471,0.09973731005199772,-0.03876622687008119
