y,yhat,yhat_baseline
-0.0025526967107406965,0.0,0.0
0.0020616301233346125,2.1394654086732335e-6,2.6942229804885054e-6
-0.0018526904924539964,4.3531066269581904e-5,3.350445443395257e-5
0.0014208845002522932,0.00021344812640300843,0.00014482334873789374
-0.002711715145887895,0.0006253027539354155,0.0003881160477750673
-0.0006600069836038979,0.001324837069390653,0.0008046444687076667
0.0028628998231638525,0.0023326083670433665,0.0014265235066220244
0.003755637736477253,0.003664710860919595,0.002283939149048379
0.003385214227126923,0.0053195066245598725,0.003387767736062444
0.004436585004948779,0.007254723423804859,0.004716719164512957
0.005004585914099656,0.009353327668831433,0.006226694958825297
0.008365538973659587,0.011507102011025729,0.007867342505032364
0.007712608822828952,0.013568343104303368,0.009603929449188258
0.016043967903670468,0.015408754340413135,0.011384691457261622
0.015365219181997214,0.01695298658689006,0.013162720605636542
0.023042276841906264,0.018172257647851443,0.014903669760401823
0.024389065370816733,0.019044828326323072,0.016579058278793444
0.027192855062160844,0.019563931614463174,0.018168146231552558
0.030670904767276227,0.019685907058622824,0.01963794528755841
0.03503112778283996,0.019360558078358427,0.020968550953828984
0.03540568143295167,0.01855117590696258,0.022158322288487107
0.03898840062664398,0.017271167536472273,0.023209956729103948
0.030917179050334132,0.01551880514720308,0.024093436291265098
0.025008604879491563,0.01332929908227477,0.024785487355380612
0.01679635875417563,0.010817283981516311,0.02528668685580088
0.0013514857481144817,0.008133359231920625,0.025626180963142887
-0.011392856667485985,0.005404303148573583,0.025812609610706715
-0.03115957372491054,0.002746769490900383,0.025878221621890015
-0.055942266646626,0.00028576707250404056,0.025863536066376182
-0.08230685380838049,-0.0018581034654359847,0.025797029007349155
-0.11499753209427015,-0.0036116054548751913,0.025675817618064426
-0.13634312853695682,-0.00493019573411206,0.02549063823856037
-0.17553640811513493,-0.005711107563677064,0.025246978342650946
-0.2116201624507262,-0.005792781014090288,0.024971183114526983
-0.2451037496705869,-0.005037254649489616,0.02467418007888357
-0.27255637669504623,-0.0033235535817561037,0.024339454517375188
-0.30909296338492204,-0.0005648589972305107,0.02395351491939295
-0.33825236651762497,0.00326300275294744,0.023512872414406197
-0.3635116295863865,0.008202443385705275,0.023013931983385118
-0.3857834641567968,0.01426010113922778,0.022443971962747094
-0.40822041007827004,0.021410481296358704,0.021786085734709804
-0.41805472034037516,0.029551553005567312,0.02100567468071563
