y,yhat,yhat_baseline
0.0017346944039024913,0.0,0.0
-0.0018020847419808208,1.0785249036651836e-5,1.1949132087686233e-5
-0.0010197125237101292,-9.417402865636968e-6,4.4002026673851183e-7
-0.0021832419942910677,-0.00045510776399684073,-0.00042468876748393995
0.00010286342191823616,-0.0018031024357379746,-0.0017440713792445009
0.00019456195331613545,-0.004046880646597074,-0.003965463089070449
-0.007186502644102265,-0.006939064555523089,-0.00682193463952519
-0.013763193511483545,-0.009828537719920677,-0.00966658995210577
-0.017611201124095623,-0.012183591182856248,-0.01196692099702528
-0.025026549717154793,-0.013696303386309963,-0.013420992680852669
-0.030164129925651626,-0.014175910654725473,-0.013877106121416802
-0.03391611513969277,-0.013691876616504124,-0.013411163755874284
-0.038620418559462376,-0.012476845092737303,-0.012245821421430067
-0.04057222616299787,-0.010598089287082854,-0.010435356853446534
-0.05187628265930182,-0.008197875156044355,-0.008111865650676849
-0.05661943724393211,-0.005693742744435298,-0.005665964349666558
-0.06480220428044446,-0.0037852366701636307,-0.003776014307427873
-0.07192652133978138,-0.0031491598870656686,-0.0031108719340830074
-0.08137495998491326,-0.004113563807912146,-0.003997664375380672
-0.09284030418367244,-0.006376101290762729,-0.006212806131193972
-0.09358578966020335,-0.009563105528859604,-0.009414934734652566
-0.10463862606512155,-0.013426245493628218,-0.013362138686232311
-0.10287751270321402,-0.017514776599025637,-0.017610495403879864
-0.10873698717365514,-0.021401580774985263,-0.021730839482259935
-0.11299381393403113,-0.025099614559485207,-0.02572344168100201
-0.10583215559918807,-0.028691092988659763,-0.029647346781002885
-0.10382139782982944,-0.03205103328423652,-0.03334855839280869
-0.10017467604960496,-0.035140843928357784,-0.036752470387217524
-0.09857240551004888,-0.03792155884032931,-0.03978853678712467
-0.09362227120569587,-0.040391671996995164,-0.04243084519110259
-0.08716733851808095,-0.04240956533687663,-0.04452269218175126
-0.07180759051411313,-0.043539739368861935,-0.04563088970859074
-0.058452392676613375,-0.04322115373466384,-0.045234953269048285
-0.03988071913619503,-0.04100948469205026,-0.04280918179499076
-0.01569339017493911,-0.03660396191065462,-0.03813533788476236
0.012786464698720267,-0.030040323012366563,-0.03127361593318405
0.043988988684370886,-0.021610040884547193,-0.022571071005044782
0.07279146608834311,-0.011792043927769433,-0.012530729781755876
0.10360125201565298,-0.0012529620720750205,-0.001846613222041925
0.1315593430184118,0.009480091478811504,0.00896530707641364
0.16133186541653197,0.020387857164563455,0.019913586384341427
0.18260734636298012,0.03160993399389592,0.031187046090910046
0.2026339841150893,0.04308941479492949,0.042779653973767644
0.21720258951770766,0.054550508008074816,0.05445855786326599
0.2236535674731181,0.06526587839774045,0.06553486309540968
0.22874962791661338,0.07446481892641274,0.07525020760476715
0.22593536842157055,0.08148816515691702,0.08289541814163161
0.21587723285844368,0.08593995066556663,0.08809400998097883
0.20126006469705582,0.0877696778324588,0.0907321383995188
0.18558180948625433,0.08728612501389806,0.09113007504280474
0.16615026334813265,0.08493571599327367,0.0895736157817535
0.14944861672140475,0.08118493514669867,0.0864985240924279
0.1318460391997872,0.07642092044030276,0.08225242224273223
0.11505893308720942,0.07059418373633236,0.0767630127422737
0.09866418298837634,0.0631624201394452,0.06940986837724847
0.08135391678646622,0.0535957953537565,0.0597143705260403
0.06266252946321815,0.04090383337473528,0.04678876520100449
0.02990566826654169,0.024283597390866933,0.029774685941609667
0.0008420868770007059,0.003978784369045841,0.008917134005174746
-0.03791365628231783,-0.018722227232042647,-0.014494721916482076
-0.0789532684846359,-0.04227262701515871,-0.038825302045056694
-0.11873768576315467,-0.06506459291442035,-0.062406510540287105
-0.15204257116068132,-0.08552957291279421,-0.08362843334445492
-0.1900031947337316,-0.10224887047964197,-0.10106381499490207
-0.21902096107888322,-0.11399834445449761,-0.11348807131742009
-0.2337422959859796,-0.12034503765642728,-0.12041015406693065
-0.24193395804339243,-0.1219138863981321,-0.12254216021825197
-0.24410063901262896,-0.11993468704823437,-0.1209937660355807
-0.23586852177875461,-0.11582586227215134,-0.11718348834968163
-0.22331909962745852,-0.11049656706905359,-0.11206723709371255
-0.20833761364780662,-0.10427175738681059,-0.1059715463210683
-0.18621391544704374,-0.0973113483903175,-0.09907825511630688
-0.17372662887269813,-0.08983548510658368,-0.0916203013329889
-0.15146925162328356,-0.0820041363111852,-0.08377783069320634
-0.13544327118360902,-0.07412434108408385,-0.07590051322430429
-0.11777708751613879,-0.06638384892392825,-0.06820733495731979
-0.10764939507622442,-0.05903916384434027,-0.0609806799776212
-0.09678044143118089,-0.05238344895748825,-0.054503896315439226
-0.08224583217154818,-0.0464314702470056,-0.04875347882584192
-0.0705835363770142,-0.0410304955467342,-0.043545271929667125
-0.06258960963092187,-0.035950108056741925,-0.03858897798938116
-0.0475532410549174,-0.03088774720624279,-0.03358023100126397
-0.033781193103338214,-0.025240411895922524,-0.02788543422350479
-0.01048869235758704,-0.018234947997124853,-0.020686239078700066
0.012875490307258756,-0.009250895185781004,-0.011386896222735912
0.04455274140537717,0.0020381504350861475,0.0003290735627374371
0.07480124765931934,0.015612532312975522,0.014475190438192568
0.11361929824556542,0.03113209921589141,0.030727229009922075
0.1473288009090371,0.047656646201698204,0.04805591711426806
0.1826801854981188,0.06393094226301275,0.06514032487174097
0.2076983506465036,0.0789433340494028,0.08090502111913761
0.23368437555419055,0.09192690746752795,0.09451252680064622
0.2540876293626488,0.10262830971886899,0.10569476368223689
0.26940440650992276,0.11125439022115445,0.1146463424628602
0.2780384281631373,0.11809354432254478,0.12165250881111266
0.27752926868313604,0.12343317485835668,0.12700099393598888
0.2723198450041244,0.1277710409443327,0.13126703001454632
0.2648275496488164,0.13157608954268885,0.13496643521648247
0.2504096034111252,0.13543043370307026,0.13875253961113193
0.23821623848245319,0.13991186962415464,0.14324946260238974
0.22356448158700518,0.14504960162803016,0.14852236422862203
