y,yhat,yhat_baseline
0.39443377610262664,0.3926990816987279,0.39269908169872414
0.3878489531186535,0.38965297956048484,0.38954731002053655
0.37967629044788015,0.3806543526954734,0.38060950003289373
0.3640577206329148,0.3659548420191905,0.3658734732159152
0.3472682485659041,0.34600214525094314,0.3455936202930466
0.3245162770090351,0.321363162990311,0.3200970378739022
0.29115200660073376,0.2926533591281627,0.2898197597780176
0.2557187899477413,0.2604776993395688,0.2552607062816847
0.2202806017234724,0.2254372159608578,0.21700499469965318
0.17858935235350717,0.18813075657068173,0.17569850203179369
0.13674019632061657,0.1491941353103745,0.1320251728906088
0.0947492086978522,0.10931608094607025,0.08667577714210943
0.051596845530413736,0.06923058670028426,0.0403871920090578
0.012276952530339058,0.029700851788150687,-0.006092489609110709
-0.03437582368102193,-0.008554768898569301,-0.05203543408629847
-0.07182412321660132,-0.04485604532259579,-0.09674078153721333
-0.10985865004716665,-0.07861338219941205,-0.13954040722583436
-0.14370476824047718,-0.1093436420631405,-0.17981205319923893
-0.17686603130324488,-0.13662139146228897,-0.216977848739737
-0.2093706712588015,-0.16005120678363052,-0.2505228999931538
-0.22863429882974293,-0.17924932053093076,-0.27999451115535623
-0.25562315511557837,-0.1938777103771633,-0.3049692997645727
-0.2673977237916564,-0.20369877940561545,-0.3251477763956533
-0.28435121128170193,-0.2085349289065618,-0.3402733417989781
-0.29668416641356915,-0.20830597604668047,-0.350152936325652
-0.29391310488967975,-0.202978537826648,-0.3546450906814096
-0.2921857957739432,-0.1925912364023295,-0.35369060128467933
-0.28497993296940327,-0.1773272770831159,-0.3473099664709869
-0.2767495680177977,-0.15747919470406774,-0.33561311625056256
-0.262570604121044,-0.1333932531912794,-0.31879183530966
-0.24463187636241554,-0.10545823293223826,-0.2971281405372813
-0.21616448546489736,-0.07413378965012775,-0.2709793753738127
-0.18850242502702613,-0.03996449027315067,-0.2407835588138993
-0.15464882957698814,-0.0035427100126082995,-0.20705121043080654
-0.11464762010832079,0.034549791008679755,-0.1703426159722698
-0.0705793259765069,0.0737279336191075,-0.1312644175219416
-0.024601263394496364,0.1133697175243009,-0.09045931186009484
0.01832827457953847,0.15280463312063688,-0.04858870645127745
0.06300596851196791,0.19138343656948686,-0.006325683187174944
0.10522899743875132,0.22850981075156798,0.0356596767995449
0.1500996760375042,0.26361422767550596,0.07672007602120422
0.1884798416831407,0.29618151498687534,0.11626006054017378
0.22894320465387163,0.3257547443000214,0.1536788543180224
0.2680304381450543,0.35193926701548106,0.1884332074084612
0.3027671771835463,0.37438150067341336,0.22003632998434525
0.3391885682852475,0.39278957887209537,0.24804890846447278
0.36946416064744736,0.4069348959142381,0.2720802663807664
0.39267545051030744,0.41662041223831164,0.29181060776746226
0.4098940592710828,0.42168208747503505,0.3069744282313012
0.4231717767950043,0.4220321146143008,0.3173692049995395
0.42952755646987234,0.41769689624987144,0.32285351974471455
0.43519812646418143,0.4088393305711591,0.3233547077286594
0.43621725023093216,0.39568911087311703,0.31887771750379085
0.4338389342890516,0.37848761499986444,0.30949619179285115
0.4273683438146786,0.3575225562815746,0.2953660646276831
0.41579075983466224,0.3331130932950856,0.27672398201832166
0.4001143496769562,0.3056492051348769,0.2538843513093502
0.36938721163137006,0.27556589833589235,0.22722640462574156
0.34232239062257114,0.24336392087497888,0.19721990408228007
0.30612854160521313,0.20956000553566664,0.16435893526860346
0.26885075129263586,0.17468724179436976,0.1291660469883745
0.23252654865297318,0.139326721121684,0.09218904749560645
