θ,cost,cost_baseline
5.0,0.006483720606324735,0.006241398818472824
5.1,0.006303744129059367,0.0060682716228913705
5.2,0.006183179163559219,0.005968728639138094
5.3,0.006118286569983031,0.005887734088194063
5.4,0.006099776840957184,0.0058447553538125896
5.5,0.006125450601457362,0.005877934848591768
5.6,0.006188495659708188,0.005936204916809989
5.7,0.006286376694466885,0.006045817771310725
5.8,0.006413386449545385,0.006163526346859938
5.9,0.006567424527785659,0.0063382535346785595
6.0,0.006745867111869174,0.006541325004397599
6.1,0.006942415728854148,0.00673035242251893
6.2,0.007158146033606588,0.00693481926246506
6.3,0.0073898622999965845,0.007200388934265478
6.4,0.007634337344150565,0.007464759642978575
6.5,0.007890246288381515,0.007725441776293003
6.6,0.008154424440742023,0.008004047469266029
6.7,0.008428681113477832,0.008288485935513373
6.8,0.008708251073198814,0.008631559677308942
6.9,0.008994143026643647,0.008892065766648551
7.0,0.009283753180930885,0.009232337328002393
7.1,0.009576154404075247,0.00953231161612131
7.2,0.009869275989441631,0.00987547027029614
7.3,0.010164922038096736,0.01017265401393342
7.4,0.010458547359922717,0.010470495833678697
7.5,0.010752778298545962,0.010833497581807931
