θ,cost,cost_baseline
5.0,0.0011095537560027718,0.0010983690495293206
5.05,0.0011502636428035386,0.0011322307721170054
5.1,0.0011964551229159926,0.0011720877120325924
5.15,0.00123051174925196,0.0012039309153530815
5.2,0.0012402045313947767,0.001210451066925736
5.25,0.0012216391236487877,0.0011909181514155715
5.3,0.0011782580100406243,0.0011499361396265517
5.35,0.0011188970236982074,0.001093784767592749
5.4,0.00105244588297058,0.0010233793738169655
5.45,0.000989917455577075,0.000957036906464826
5.5,0.0009344816706202486,0.0009011196055260298
5.55,0.0008847932220665483,0.0008460513176681884
5.6,0.0008391929986577925,0.0008018663190653317
5.65,0.0007930477530495408,0.0007656837867914033
5.7,0.0007426281912792203,0.0007129883840662012
5.75,0.0006850918004307081,0.0006595358200330852
5.8,0.0006176070325508585,0.000598283553922067
5.85,0.0005362641735378472,0.0005131757992725976
5.9,0.000443532507185375,0.00042733550563811573
5.95,0.0003457991762172092,0.00033147838688493426
6.0,0.00024911961393123626,0.00024099971073727179
6.05,0.0001621100595527811,0.00015612935337361942
6.1,9.0990961715451e-5,9.02507098916851e-5
6.15,4.011664361537472e-5,3.9846061642362355e-5
6.2,1.1937895084808465e-5,1.2744971303203043e-5
6.25,6.734429924567791e-6,7.640869951271034e-6
6.3,2.2412333717887354e-5,2.271366593533589e-5
6.35,5.5099116973135864e-5,5.24145287116301e-5
6.4,0.00010093662012716834,9.771725438563613e-5
6.45,0.00015494586242733644,0.00014890783506598217
6.5,0.0002123031583674599,0.0002054310452117404
6.55,0.00026929884816907134,0.00025899641213327087
6.6,0.0003220804229418914,0.00031255103924458354
6.65,0.0003677021207245817,0.00035698520213124993
6.7,0.00040471407719108087,0.000394319695863598
6.75,0.00043271010328798434,0.0004186886090408117
6.8,0.0004521238768363481,0.00044284508917784293
6.85,0.0004635749056804081,0.0004547359679572065
6.9,0.00046827830939893755,0.00045773073650383453
6.95,0.00046740757335731457,0.00045849769355318557
7.0,0.0004626313263988224,0.00045727948755071985
7.05,0.00045521530106782646,0.00044984957461067685
7.1,0.0004467045823124741,0.00044206140293442226
7.15,0.00043873980816073365,0.00043423689290378087
7.2,0.00043285281120233887,0.000430929340031046
7.25,0.0004304457823858664,0.0004298807561769199
7.3,0.00043262073749959843,0.0004324213309673866
7.35,0.00044073621663346865,0.0004403494425326467
7.4,0.00045568097904011306,0.0004531649630383162
7.45,0.00047774931590687067,0.00047441218696472724
7.5,0.0005068131715179543,0.0005029441048966865
