θ,cost,cost_baseline
5.0,1.0583953720777084,0.9454855695891646
5.05,0.9690690435999044,0.8625884080790611
5.1,0.8843177667144381,0.7841862662211287
5.15,0.8041784735212848,0.7103174680011096
5.2,0.7286859261352533,0.6410248982329311
5.25,0.6578727160902779,0.5763461422495169
5.3,0.5917690960111365,0.5163108567293262
5.35,0.5304029211084037,0.4609536125778247
5.4,0.4737995931492878,0.4103025075498058
5.45,0.42198213158241776,0.3643829767671457
5.5,0.37497086020775755,0.32321884559150416
5.55,0.33278368840051886,0.2868296678576258
5.6,0.29543589885970944,0.2552325107047459
5.65,0.2629402400687728,0.22844197723330645
5.7,0.2353069189630949,0.20647004622230913
5.75,0.2125435905009046,0.18932520929862953
5.8,0.1946554835465235,0.17701343889585494
5.85,0.18164533699764562,0.16953841149277668
5.9,0.17351356029246504,0.16690131978313286
5.95,0.17025826964422264,0.16909985243593792
6.0,0.1718753126724204,0.1761305067191818
6.05,0.17835847219313186,0.18798696773690066
6.1,0.18969934349141737,0.2046591641877142
6.15,0.20588760303416914,0.2261387292325099
6.2,0.2269110916480751,0.25241122976031743
6.25,0.2527557791299642,0.2834616481185513
6.3,0.2834060609985363,0.3192744257686315
6.35,0.31884469855203934,0.35983026442892296
6.4,0.3590529653903229,0.4051128641006846
6.45,0.40401082471725885,0.4550958614875263
6.5,0.4536968913711482,0.5097597235772888
6.55,0.5080888104490265,0.5690793222876971
6.6,0.5671628876499152,0.6330309226396932
6.65,0.6308946963218988,0.7015882073195616
6.7,0.6992590062414372,0.7747247456780314
6.75,0.7722295069365427,0.8524115194884591
6.8,0.849779700744391,0.9346216805221002
6.85,0.9318822771272495,1.021328368800394
6.9,1.0185094740007608,1.1124993578639202
6.95,1.1096332399641118,1.2081032028260204
7.0,1.2052249881598638,1.3081148439749282
7.05,1.3052565282873894,1.4125018684468837
7.1,1.4096988925377891,1.521232913293956
7.15,1.5185235351042625,1.6342809731634396
7.2,1.6317020256528574,1.7516135843029221
7.25,1.7492056106935245,1.873200594154354
7.3,1.8710062617296759,1.9990148217906019
7.35,1.997075685527666,2.1290254581067574
7.4,2.1273863456729485,2.2632001467097
7.45,2.2619106433646605,2.4015151756661943
7.5,2.4006221053730035,2.543938318258471
