θ,cost,cost_baseline
5.0,0.916448854997297,0.7535483929565764
5.05,0.8441083956600186,0.6870955675346131
5.1,0.7759231881480686,0.6229012180239544
5.15,0.7118793643822383,0.5635409704201575
5.2,0.6514421271138559,0.507326020218707
5.25,0.5940655417649704,0.4554914788504128
5.3,0.5419191667521892,0.40718094269467886
5.35,0.4935606311948016,0.36256711284367177
5.4,0.44852194229858955,0.3227734264038838
5.45,0.40746374169645866,0.2862177888926906
5.5,0.37129901081847594,0.25382031224096335
5.55,0.3374691418598341,0.22478994130998797
5.6,0.30875033584064693,0.2003304041411211
5.65,0.2833948030182455,0.179881337883477
5.7,0.262063588325206,0.16251331703715888
5.75,0.24433369725304818,0.1491665844889123
5.8,0.230985796881945,0.13994204996138349
5.85,0.22082017646518803,0.1344587923611648
5.9,0.21527208117588156,0.13273073533495686
5.95,0.21304133261857858,0.13602366152606168
6.0,0.21504473454898246,0.14130474298230045
6.05,0.220735169860165,0.15110376045244311
6.1,0.2301462640959629,0.1661617518574023
6.15,0.24362748448120913,0.18263798471023468
6.2,0.26107266356713826,0.20426423603827268
6.25,0.2821123489467653,0.22934155690798608
6.3,0.307090131956027,0.2599123977228814
6.35,0.3359007925870566,0.29143803350026243
6.4,0.3686976222456943,0.32896404032832327
6.45,0.40524767016412133,0.36940225461207005
6.5,0.445059308530358,0.41422579395037584
6.55,0.48961398594536,0.461483734674197
6.6,0.5375719198321464,0.5133954079882014
6.65,0.5893314036776969,0.5697899850182067
6.7,0.6449172803198112,0.6287972976711588
6.75,0.7042730632410921,0.6925472346993501
6.8,0.7674009068361212,0.7612796256148702
6.85,0.834741727475133,0.830406342146059
6.9,0.904782520441742,0.9064143972953913
6.95,0.9791612178753762,0.9839944586850773
7.0,1.0567230160557535,1.0658080981748463
7.05,1.1385276545513954,1.1543464158239487
7.1,1.224065699368222,1.240734338853845
7.15,1.3132516060725727,1.3345061592526024
7.2,1.4063122145672629,1.4309494381587198
7.25,1.5017147120800025,1.5311307205458469
7.3,1.6014310021771145,1.6369530226139029
7.35,1.7059248954522515,1.7418623920703071
7.4,1.812745868829746,1.8520617984198702
7.45,1.9234377845318669,1.9660650491463043
7.5,2.0369687665541942,2.0855742948956806
