θ,cost,cost_baseline
5.0,4.066606778684552e-6,4.063297633486114e-6
5.05,4.063628872881573e-6,4.06116926452572e-6
5.1,4.060830179158052e-6,4.056913965938543e-6
5.15,4.057776199989647e-6,4.053472174737948e-6
5.2,4.054703006057045e-6,4.051423566154446e-6
5.25,4.052322116847204e-6,4.0484061330104754e-6
5.3,4.049171401882216e-6,4.045469498242671e-6
5.35,4.046714005139763e-6,4.044236962170502e-6
5.4,4.043891022374069e-6,4.041396804250249e-6
5.45,4.041295992027936e-6,4.038711138535528e-6
5.5,4.038569069010124e-6,4.036468036997564e-6
5.55,4.0363188128339885e-6,4.0343015414322105e-6
5.6,4.034286879081683e-6,4.0308970071799035e-6
5.65,4.031781942537981e-6,4.028477995882151e-6
5.7,4.0295741706925075e-6,4.0273571047675135e-6
5.75,4.027255764263395e-6,4.024354068090145e-6
5.8,4.025197611859712e-6,4.022292207017654e-6
5.85,4.023136812382047e-6,4.0205511721582355e-6
5.9,4.021053908516801e-6,4.018357648643751e-6
5.95,4.019182166846434e-6,4.016391061876052e-6
6.0,4.0172112736396445e-6,4.014695444114455e-6
6.05,4.015305889969987e-6,4.012452029059223e-6
6.1,4.013302874533752e-6,4.011036639676e-6
6.15,4.011475452819187e-6,4.009200383838111e-6
6.2,4.009472400274258e-6,4.006990144600157e-6
6.25,4.007914269711773e-6,4.005697841472246e-6
6.3,4.00606124094444e-6,4.004500255413236e-6
6.35,4.004451484701667e-6,4.002215472301198e-6
6.4,4.002654987000084e-6,4.0007726283971146e-6
6.45,4.001022149439203e-6,3.999478360942694e-6
6.5,3.99956555659384e-6,3.9976026249514415e-6
6.55,3.997989844734992e-6,3.995710024097353e-6
6.6,3.996412906651935e-6,3.994032288179021e-6
6.65,3.9947209447482314e-6,3.992854131433253e-6
6.7,3.993551864521085e-6,3.991658163782446e-6
6.75,3.991954425940039e-6,3.989478806613633e-6
6.8,3.990789071415349e-6,3.9882460850859785e-6
6.85,3.989211242572996e-6,3.987290656210679e-6
6.9,3.987817050903565e-6,3.9859561934429434e-6
6.95,3.986332878416552e-6,3.984909686361234e-6
7.0,3.9851490889286695e-6,3.983429812638066e-6
7.05,3.984014112637807e-6,3.98139234800184e-6
7.1,3.982512231918068e-6,3.9811580908067204e-6
7.15,3.9814700163907105e-6,3.979899944849315e-6
7.2,3.980213397196994e-6,3.978485845944793e-6
7.25,3.9789274864362e-6,3.976847817715709e-6
7.3,3.9778599780850836e-6,3.976116137970301e-6
7.35,3.976783106038763e-6,3.97530820912575e-6
7.4,3.975604140472424e-6,3.973846941609434e-6
7.45,3.974443517865977e-6,3.9729724628762905e-6
7.5,3.973403880075171e-6,3.9718279248859015e-6
