θ,cost,cost_baseline
5.0,0.4520852044237326,0.4469265785189364
5.08,0.4530586293512854,0.4439694389086084
5.16,0.4511126914321516,0.44281027261385214
5.24,0.4496383881620758,0.44496161968791986
5.32,0.44958052616549854,0.45079079950573103
5.4,0.4496229094178303,0.45863302359944114
5.48,0.4528050934975523,0.4650388831680499
5.56,0.4538689013903722,0.4671967041694159
5.64,0.4522508159795435,0.4644057340272058
5.72,0.45173050119415753,0.4583590868003798
5.8,0.452756866569959,0.45190924016545
5.88,0.45400978361218997,0.4475475104892085
5.96,0.4548548772202133,0.44621723759238685
6.04,0.4548591145288039,0.4472702382058799
6.12,0.4548770322221389,0.4493466916107445
6.2,0.4546813448904179,0.45103277950442683
6.28,0.45469161444764833,0.45217158911349986
6.36,0.45397041634105284,0.45326484379567245
6.44,0.4525149809083545,0.455012100554515
6.52,0.45262854891262827,0.4580414054565441
6.6,0.452215046247345,0.4620323176117065
6.68,0.45214830794354494,0.46643131026021617
6.76,0.45216676257600225,0.47000819491019835
6.84,0.4521176057328498,0.47186433182067955
6.92,0.4521104098764925,0.471713427690161
7.0,0.4520273143132719,0.46925250670064655
7.08,0.45208973726437035,0.46536386872970165
7.16,0.45264366574179354,0.46064029395061395
7.24,0.45316606264778664,0.4557296605325871
7.32,0.45346427278217993,0.4512638260802096
7.4,0.45398031525807675,0.4474590374922884
7.48,0.45471542129623366,0.4443453854032168
