θ,cost,cost_baseline
5.0,0.02585034384461539,0.03106646435357499
5.08,0.025829267314655784,0.030795589103394173
5.16,0.025795906638120897,0.031002328372130846
5.24,0.025586688011426353,0.03164865615964605
5.32,0.02506635715799378,0.0317647501777369
5.4,0.024267922224544523,0.030541498793066692
5.48,0.023416018116238172,0.028517056806587126
5.56,0.022748685320836386,0.02680089819395244
5.64,0.022298961781214353,0.02621780050448495
5.72,0.02183567064640743,0.026985664982349795
5.8,0.020969121515194568,0.027872922974002085
5.88,0.019466257349163678,0.027268668364346577
5.96,0.017429536469588877,0.024376862272680655
6.04,0.015359076049492756,0.01969459183098601
6.12,0.013926817312419654,0.014690773787366164
6.2,0.013717681400044021,0.01159549899525789
6.28,0.014906426298896259,0.011872674103510806
6.36,0.017243402651565043,0.015782051294400943
6.44,0.02011655950898438,0.022155081292894833
6.52,0.022831797609286126,0.02885692016116615
6.6,0.02480390672336983,0.0341550601192342
6.68,0.025696284185210794,0.036586117045355124
6.76,0.025520034028037653,0.035745871894531156
6.84,0.024568494216912037,0.032397071135306224
6.92,0.023314610058030056,0.028082000325976353
7.0,0.022226960381982,0.024000333062856555
7.08,0.021636089045436378,0.021363024971020796
7.16,0.021705101613385024,0.020675872264902598
7.24,0.022405264875026528,0.02188402559659831
7.32,0.023582811893405962,0.02430838848231747
7.4,0.024992924676465553,0.02738371776909958
7.48,0.026425998690512917,0.030227982982956456
