θ,cost,cost_baseline
5.0,0.0037012953767724,0.005239074634384134
5.08,0.003616773044493366,0.0052494613275707305
5.16,0.0035378169800494704,0.005225823837602555
5.24,0.0034700574108988656,0.005201679407463049
5.32,0.003416873543551334,0.005157643255647845
5.4,0.003381351670373671,0.005085734132620652
5.48,0.003362094802230085,0.005095759046222666
5.56,0.0033546930338822175,0.0051729241439810395
5.64,0.0033566711298183244,0.005165013762978404
5.72,0.0033660549030151894,0.005090459111451892
5.8,0.0033782271062788092,0.005061533287006533
5.88,0.003392064701058764,0.005088303100270178
5.96,0.0034067772815106075,0.005129626848419037
6.04,0.003420427377750894,0.005196314291025495
6.12,0.003434548414911653,0.005257057167934571
6.2,0.003450329394038262,0.005240292316301534
6.28,0.0034680004844086848,0.005201066993032873
6.36,0.0034896141433429888,0.005248229462274239
6.44,0.003515541520393101,0.005357102381877257
6.52,0.0035454211710119416,0.005380123396766187
6.6,0.0035788134234278255,0.0052770190841521175
6.68,0.003614360589819324,0.0051850510688020894
6.76,0.0036503658875847835,0.005242090694148172
6.84,0.0036846145297775466,0.005410405271360046
6.92,0.003715546156513612,0.005549405944451519
7.0,0.003744820416853045,0.005578852939191606
7.08,0.0037716824959525843,0.005538733557466541
7.16,0.0037978388917039034,0.005500370913294502
7.24,0.0038247421274926175,0.005501393343459839
7.32,0.0038521783478944168,0.0055175820184582575
7.4,0.0038780388818504268,0.00554300161009841
7.48,0.003902810595112857,0.005586119671464255
