y,yhat,yhat_baseline
0.3894040506355177,0.3926990816987279,0.39269908169872414
0.38761350210104223,0.3896529860528439,0.38954731002053655
0.3786884225966846,0.38063251644914003,0.38060950003289373
0.3668944656183378,0.36581256129538403,0.3658734732159152
0.3426342185396401,0.3454775022662012,0.3455936202930466
0.3203108948351345,0.32000888307594394,0.3200970378739022
0.28524418925269013,0.28988025160944214,0.2898197597780176
0.24624631399447383,0.2556181384332727,0.2552607062816847
0.2055145897182044,0.2177904126863604,0.21700499469965318
0.16035646451726804,0.17701703928015364,0.17569850203179369
0.10844565709791744,0.1339494308651823,0.1320251728906088
0.054259016932518805,0.08925188533018309,0.08667577714210943
0.0030130668112727478,0.0435658338670706,0.0403871920090578
-0.06024346008769036,-0.0024374292985894857,-0.006092489609110709
-0.11236662860267123,-0.0480882066952075,-0.05203543408629847
-0.1722637669136285,-0.09273002005676188,-0.09674078153721333
-0.2246480582675453,-0.13570679284763817,-0.13954040722583436
-0.2772965985409477,-0.17634748407506257,-0.17981205319923893
-0.33016384063832666,-0.2139961043291235,-0.216977848739737
-0.369888896462,-0.24801484169257232,-0.2505228999931538
-0.40319897574049296,-0.2778180289201677,-0.27999451115535623
-0.43173441165251025,-0.3029070006657837,-0.3049692997645727
-0.4478233668644402,-0.3229254046482779,-0.3251477763956533
-0.45949115609466107,-0.33763293092110247,-0.3402733417989781
-0.4629457834340432,-0.3468995121318735,-0.350152936325652
-0.45753778447884946,-0.3506746920614125,-0.3546450906814096
-0.4544515940132816,-0.3490079858415138,-0.35369060128467933
-0.4430153750303452,-0.34202212477594235,-0.3473099664709869
-0.4186148566217883,-0.3299239316037548,-0.33561311625056256
-0.39102623407466536,-0.31300069270795977,-0.31879183530966
-0.3562182834414256,-0.2915672069973862,-0.2971281405372813
-0.31495625464745897,-0.26595461590145036,-0.2709793753738127
-0.25903629237722,-0.23656590100700978,-0.2407835588138993
-0.20606791185455256,-0.20388669982200908,-0.20705121043080654
-0.1417471157937515,-0.1684607745338254,-0.1703426159722698
-0.07083790887221891,-0.1308566567991386,-0.1312644175219416
-0.00284446014136858,-0.09165212152286077,-0.09045931186009484
0.06513054102151869,-0.051420071808959904,-0.04858870645127745
0.13259665080843755,-0.010762108315166021,-0.006325683187174944
0.2058405365595189,0.029714420465280694,0.0356596767995449
0.26622298915235043,0.06940169840326019,0.07672007602120422
0.32147137970524886,0.10769167635880483,0.11626006054017378
0.3664966518504748,0.1439947051489681,0.1536788543180224
0.4015383428867174,0.17774024888489,0.1884332074084612
0.42913875060590634,0.20840160660347865,0.22003632998434525
0.44383873543062613,0.23551472444869578,0.24804890846447278
0.45084090578126695,0.2586821572747938,0.2720802663807664
0.451318482351007,0.2775802825954622,0.29181060776746226
0.4406959330320656,0.2919495625453918,0.3069744282313012
0.42514532369488367,0.3016391164703195,0.3173692049995395
0.4108894130912266,0.3065868826618091,0.32285351974471455
0.39357511730890743,0.30679086977518605,0.3233547077286594
0.37244317346672096,0.30233777817503665,0.31887771750379085
0.3468647348969307,0.29339730340643233,0.30949619179285115
0.3225198474879587,0.2802041166742148,0.2953660646276831
0.29502245577502306,0.26301039272326815,0.27672398201832166
0.26355235850677455,0.24212131339712972,0.2538843513093502
0.22449350985365812,0.21785422546443206,0.22722640462574156
0.17931493401810125,0.19054729265166287,0.19721990408228007
0.13511310492134027,0.16058055355316014,0.16435893526860346
0.08112656263436613,0.1283588395402463,0.1291660469883745
0.023112647048203157,0.0943309190224367,0.09218904749560645
-0.031628252730537786,0.0589911457425547,0.054059494682270996
-0.09738228730362275,0.02287953921358896,0.015422486384436454
-0.15304249886433813,-0.013425781344284187,-0.02315531692238593
-0.20226275485508968,-0.04929252011369185,-0.061039837176716176
-0.24602723159802706,-0.08407974227593293,-0.09768349790206902
-0.28147949292364915,-0.11720380007256578,-0.13254108393198868
-0.3082777109668398,-0.14813447888342515,-0.16510880482889106
-0.3270067764011188,-0.17640744972259492,-0.19490102773054332
-0.3312071366668047,-0.20162202870359844,-0.2214753748613539
-0.341276376801734,-0.22348596685515804,-0.2444885353366527
-0.33932510371605085,-0.24174740912552437,-0.2636318919849004
-0.3389762513060855,-0.2562077923362839,-0.27865162936852755
-0.3339656829438606,-0.26669121306007576,-0.28934065271447157
-0.3299008419481523,-0.27305693741142,-0.29554347453770946
-0.3206736389106632,-0.27524249613951274,-0.2971764483763511
-0.31291113638255913,-0.27323238592942817,-0.2942201198019217
-0.30295525047813265,-0.267099512948455,-0.28672571280009646
-0.28821693535267146,-0.25698979606365957,-0.2748267429206188
-0.26738679969500395,-0.24307267344603997,-0.2587113985353073
-0.2376470730726463,-0.22555002499077775,-0.238647491648639
-0.20432167778197746,-0.20469991955277178,-0.21497527748429598
-0.16701010135999594,-0.18086664545735345,-0.18808368379409915
-0.11331080328935648,-0.15442618242879008,-0.15842081450262802
-0.061260088968548676,-0.12578270235357725,-0.12646646806442446
