θ,cost,cost_baseline
5.0,0.02167746519773968,0.026773845780095652
5.08,0.022194043893573157,0.028452666388029967
5.16,0.022515190010750554,0.029870769787446738
5.24,0.02236636533312137,0.03069595677189811
5.32,0.021567728018250656,0.03054219472058707
5.4,0.020078069034067066,0.029145776922061436
5.48,0.01797551099855141,0.026637258397997614
5.56,0.015453092177376556,0.02337913800251296
5.64,0.012776615926052943,0.019404010861556013
5.72,0.010224409490323945,0.015573431970721868
5.8,0.008022097670082903,0.012077370572305597
5.88,0.006348757058833463,0.009363874592305574
5.96,0.0052872970934794775,0.00754311161057207
6.04,0.004870579726653399,0.006687521933720576
6.12,0.005061160525905141,0.006714329059800989
6.2,0.005780217644881048,0.007539521053488392
6.28,0.006925699677480104,0.009026637558888176
6.36,0.00836411666939631,0.010960054116761108
6.44,0.009960229712286016,0.013168551080032962
6.52,0.011597800736511095,0.01540496674398812
6.6,0.013171215964597307,0.01748516677771774
6.68,0.014610818137592763,0.019326142390541517
6.76,0.015879097090272326,0.020808186716908365
6.84,0.016966712692852486,0.021814765829196007
6.92,0.017903119004989376,0.022718068459542676
7.0,0.018718019603702556,0.023376850339919906
7.08,0.01945848307795861,0.023872680196024905
7.16,0.02016567160539456,0.024289823552076515
7.24,0.02087249651639417,0.02476755436838967
7.32,0.021624925313797602,0.02524210164969375
7.4,0.022433926926085108,0.025901015873418788
7.48,0.02332142212685287,0.02663060649588894
