y,yhat,yhat_baseline
0.15594726317092372,0.15421256876702188,0.15421256876702122
0.1500180517239236,0.15182945075035365,0.15174710674423603
0.14388628974686873,0.14488123621616877,0.14486359151528932
0.13211030150165468,0.13382066797984524,0.133863398403077
0.12125836482228261,0.11936673899750382,0.11943495038725445
0.10652473988573877,0.1024546862931116,0.10246211365564638
0.08362993702657949,0.08417655323577232,0.08399549315778783
0.06167107388045389,0.06568869686144438,0.06515802817142449
0.04363064623148775,0.048134900060741434,0.047091167724596504
0.024345856766510535,0.032576850473351696,0.03086996361621621
0.010720983823580388,0.01991278555709946,0.017430646276795147
0.0030665069158931067,0.010821344505476588,0.00751269034318862
0.00025634778447397935,0.005728533224286094,0.0016311252783765022
0.0068916058526574476,0.004813894341566886,3.711842963712197e-5
0.01140825970893132,0.008017936081144919,0.0027076864005495123
0.029790180869900224,0.015058317527051772,0.009358778812430834
0.051476714968814924,0.025453694059998578,0.019471525248751686
0.07963410018418117,0.03854362313951911,0.03233237447572593
0.10837803167754237,0.05350779612507496,0.04707938684372419
0.13438077188185313,0.0693962981796459,0.06276172342097974
0.16687912050445272,0.085183144929509,0.07839692627712691
0.18267662555676223,0.09984988839236603,0.09300627379889381
0.20376445111858474,0.1124817463052077,0.10572107649503774
0.20937466180327227,0.12232286633854812,0.11578594713904418
0.2089776919475091,0.12882382885530314,0.12260707881747608
0.21311800767541414,0.13164503221111545,0.12577314034442524
0.20600687428032555,0.13068909980471882,0.125097041437118
0.1944400419690548,0.12608345170257518,0.12062421281007804
0.17437034004184113,0.11817944702022147,0.11263616379941362
0.15122642414214396,0.10752399195376455,0.10162823426010138
0.1235993489500345,0.09479626609917349,0.0882851318991424
0.09976945593231046,0.08076920871339255,0.07342982187798171
0.06965211949813258,0.06629979383991061,0.0579767221950865
0.04222575498925602,0.052272394817042725,0.04287020374086213
0.02049897217830564,0.03952179753632055,0.029016606816276186
0.006530990102462867,0.028772889235469428,0.01723034730737461
0.0018042972121281786,0.020597884377367273,0.008182887102201896
0.003612516046643476,0.015395874500986197,0.0023608623946084106
0.017590731393416565,0.013387824474152899,4.0014267784507764e-5
0.03900457706796445,0.01460219192152904,0.0012716125494480006
0.07106250692628853,0.018882039811582645,0.005885970064699354
0.1010158873659885,0.025897228505299567,0.013516401676804872
0.13342182737375216,0.03516223800935099,0.02361719026449995
0.16143756217289246,0.046062816448310694,0.035507073654240155
0.18082743491815245,0.057896041578234574,0.048415986512979674
0.1973826523616758,0.06991356610691044,0.061528260990416396
0.2042570336046183,0.08136354601886409,0.07402767135382879
0.20223302424181186,0.09153494978981537,0.0851534308056157
0.19397478891715628,0.09980189347940199,0.0942332995879343
0.18317257925547853,0.10568003110594798,0.10072321228203975
0.16742943847266015,0.10884736557875213,0.10423439521155078
0.15319656815592267,0.1091506350080637,0.10455826701028673
0.1368259758711722,0.10664225854273682,0.10168299872042744
0.12034534277037169,0.10156143743008222,0.0957878927342773
0.1042771091188746,0.09431336245837739,0.08724111213364467
0.08832796024374578,0.08540062553167647,0.07657616222407641
0.07385261946575221,0.07541447467304828,0.06445726383976956
0.050074072196314434,0.06496055335953675,0.051631838959141224
0.035795461052662625,0.054625026506694,0.03889569056622375
0.01801843433314474,0.044958936728985856,0.027013859602628983
0.004494087878315405,0.0364549786802347,0.01668386769460297
-0.0014183125572695427,0.029539793322750772,0.008498820478147182
0.004296022937643456,0.02456342762103462,0.0029224289653024863
0.008260136108836105,0.021790649064875045,0.00023785308627812782
0.020380673272519207,0.021390706276839783,0.0005361687017761323
0.0420895670103489,0.023418262576415057,0.0037258617225600222
0.062245498756780926,0.02777527478825861,0.009542065762383523
0.07860018803924548,0.0342022772311644,0.017567138929866468
0.0947088729846097,0.04229004836910209,0.027260917432024842
0.10555789595757024,0.051505235831886265,0.03798641061042202
0.11109559629907637,0.061232134752956136,0.04905134166997723
0.11785738593128432,0.07084959890642505,0.05977464391106168
0.11131711171770482,0.07973704317693825,0.06950177447153819
0.1131910201747376,0.08733261791978401,0.07764673054973524
0.10919189143551335,0.09316149979579023,0.08371801331323644
0.10809570414603295,0.09687211573422388,0.08734594534182172
0.1008998571520317,0.09829176754009442,0.08831384146958207
0.0951729782514529,0.09739953362701115,0.08656547889625715
0.09251338509568974,0.0943330943524581,0.0822116343807234
0.08491041311144938,0.08935752704358794,0.0755297386243559
0.07027269955738293,0.0828085862318526,0.0669315877320946
0.05834611564050817,0.0750938519262057,0.05695262527018722
0.04020304163577574,0.06669648175995213,0.04621436992945006
0.027073856087986275,0.058132969233974194,0.03537547210955867
0.011501290910413325,0.04990842588955986,0.025097154467676075
0.004110078958173343,0.042488554806986524,0.015993767544690094
-0.0022907431328749333,0.03628841452732749,0.008602800812586457
0.004452799116547682,0.03164380091228889,0.0033438184056764323
0.012397276298153155,0.028792645613417846,0.0004951259333504682
0.029592720700734196,0.027851512419725024,0.00017983720531209102
0.04443918727532835,0.028823981011862974,0.002362267632144199
0.06772067017933367,0.031610406355461536,0.006853781545451815
0.09157476049759251,0.0360247277434168,0.013327641326005167
0.11466510715009176,0.041799643224415726,0.021342719624129557
0.13340140163923286,0.048587921541020304,0.030373623654268773
0.14372511470412985,0.055981653062902204,0.03984418419888895
0.14832426997023967,0.0635232755703188,0.04916024359303573
0.14872004964486302,0.07073142819649265,0.057746636650451384
0.1391775681407852,0.07713208037377205,0.06507737609306692
0.12881026851485838,0.08229419186836316,0.07070726453943883
0.11360126427923425,0.08585883159780124,0.07429832417982463
0.09209084285018507,0.08756719167498865,0.07563684306973383
0.07799587225889856,0.08732873397442638,0.0746436328411611
0.056697289985349265,0.08520005466698762,0.07138136397303989
0.04473551377550187,0.08140172398981686,0.0660539048664745
0.027845761722678615,0.07626573298415036,0.058995232936409944
0.019534663073377808,0.07019000005754501,0.05064685554342864
0.014792117899527016,0.06359023788181455,0.041528301192874845
0.009195409965126786,0.05690463456035187,0.03220300831548683
0.00391371855103821,0.0505230437867536,0.023242885264177945
0.0016161047020170744,0.04477805247287726,0.01518900420424988
0.0003825622750884255,0.03994376315876114,0.008517093991162414
0.003334944836137637,0.03624332023051991,0.0036108499863285806
0.003209965636611945,0.03385059971823141,0.0007380657486940857
0.012345967546502263,0.032876639704369444,3.5510172277130784e-5
0.012037138852113534,0.03334824783814095,0.0015028203457426047
0.01903555756715001,0.03521670863293846,0.005005137351831649
0.018335753430576744,0.03836172782218184,0.01028533308536565
0.017775148105145765,0.04259839115025984,0.016982519193823382
0.017043799608465,0.04768196888214545,0.024656874248868834
0.01705445059525506,0.05330989134811545,0.032818497930311746
0.013722906789461755,0.05912201531806695,0.040945407727276686
0.0149880555389636,0.06473853329654429,0.04853172604268471
0.006939354336073067,0.06978972998635373,0.05512031757947154
0.004112727819189878,0.07394363758872907,0.0603217683405036
0.002757882550521759,0.07696603436299893,0.06381522180656765
-0.0014707032387507044,0.07870073014472219,0.06538666157385375
0.0016361194518214476,0.07909059244902077,0.06493940445735681
0.002522514981752882,0.07814310809500676,0.06250201430129054
0.0031093259205816097,0.07592858813783372,0.05822822378172907
0.0065324715916459,0.0726189974291846,0.05238717628334741
0.007445976018357687,0.06845900742256222,0.04534550825540982
0.02243831044308449,0.06374271645284792,0.037542080711816125
0.020952398935761805,0.05878981743710258,0.02946092709196067
0.022420277770487634,0.05389649366926075,0.021604255051911273
0.02490425146826553,0.04932030600196889,0.014445378104257708
0.03075438028889626,0.0452689168832708,0.008405605487667325
0.02396339980278187,0.04191499753522428,0.0038291504923272848
0.02072647414712759,0.03939877295556041,0.000978392034112304
0.017633650792310634,0.0378161787028681,1.4812047717082687e-7
0.01392429406286431,0.03721167269475443,0.0009192437246560291
0.006534920831913983,0.03759907830325753,0.0036430691540382393
0.008279908859155437,0.03895316612286424,0.007969864220084092
0.004347096460576499,0.04118415274517257,0.013603203842372642
