θ,cost,cost_baseline
5.0,0.43970830411487394,0.40821058927439924
5.08,0.4334859173806105,0.4156028338886572
5.16,0.431499205010551,0.42459977642468677
5.24,0.4336726148565544,0.43340388746186786
5.32,0.4312347200180259,0.4409079146703698
5.4,0.43635938713557937,0.4453563299248238
5.48,0.4321725668091629,0.44646981906013433
5.56,0.43420537216010185,0.4441388784746939
5.64,0.43357119492705537,0.43937984691884674
5.72,0.43257030021979026,0.4333385571107687
5.8,0.42999756750404794,0.427042971901244
5.88,0.4332779913631916,0.42190080142734615
5.96,0.4320637660030192,0.41893601379885825
6.04,0.4320347725632019,0.4184864967391774
6.12,0.43305316411659944,0.4209124971671845
6.2,0.434689753068457,0.4257865794222936
6.28,0.4370459828322716,0.4327160570530872
6.36,0.436453027037249,0.4408811202350839
6.44,0.4344834009159494,0.44918765534672755
6.52,0.43450266464064596,0.4570468559112499
6.6,0.43628470347261017,0.46345737143035814
6.68,0.43740673500694627,0.4679348800459666
6.76,0.437616777671616,0.4698206005921959
6.84,0.43772760538259015,0.4694803565963226
6.92,0.43876531668446545,0.4665946583306793
7.0,0.4400330769662846,0.46154004534956644
7.08,0.44132025539345826,0.45474664902240325
7.16,0.44258033723568685,0.4469229266367605
7.24,0.4431121996941533,0.4384947168923903
7.32,0.4438483416969568,0.4300255642760067
7.4,0.44429614413573837,0.42216014937614726
7.48,0.44498225253068985,0.41525291948165577
