θ,cost,cost_baseline
5.0,0.13963865599216355,0.10146550360422943
5.05,0.1387052956213892,0.101640606027149
5.1,0.13784417004819793,0.1017466757417561
5.15,0.1370011468801322,0.10183553130379851
5.2,0.1360987494212224,0.10200398369280532
5.25,0.13524783796966985,0.10213928335859986
5.3,0.13444172660227352,0.10220745781511931
5.35,0.13362504850858442,0.10235448014282186
5.4,0.1328199548306558,0.10240673742164265
5.45,0.1319782299136394,0.10254066272375584
5.5,0.13134614858781268,0.10264340169450115
5.55,0.13052914982230052,0.10270443000331363
5.6,0.12978397669256753,0.10276979633677685
5.65,0.12903253295936154,0.10286107934937122
5.7,0.1284258284877503,0.10297252219550042
5.75,0.1277631739426197,0.10304678352518329
5.8,0.12701865775724025,0.10308966440234484
5.85,0.12635740419956634,0.10318348456541176
5.9,0.12574901890596948,0.10327297498613995
5.95,0.12507597734728218,0.10329593559990449
6.0,0.12440731081385992,0.10330270800232164
6.05,0.12381818121750815,0.10337246325262066
6.1,0.12326356324130433,0.10342717960405527
6.15,0.12258818598199964,0.10341507572105128
6.2,0.12203666924710972,0.1035617363748696
6.25,0.12153208336473159,0.10361470456698037
6.3,0.12091238283159932,0.10355040943489198
6.35,0.12038638837943695,0.1035808148804343
6.4,0.11991054960269008,0.10363734723041057
6.45,0.11927336175168426,0.10369805049284789
6.5,0.11878860129246097,0.10370701484743212
6.55,0.11826941602332423,0.10367185343132149
6.6,0.11778192120816128,0.103666519962863
6.65,0.11725694143869725,0.10370107785572444
6.7,0.11676287600825067,0.10376251067800847
6.75,0.11632280292839825,0.10369600887798484
6.8,0.1157996864588524,0.10374313011849294
6.85,0.11539269167334702,0.10374711535868418
6.9,0.11492108516831841,0.10375022478157742
6.95,0.11444337817270872,0.10379437573928363
7.0,0.11405002113776078,0.10377160475333624
7.05,0.11362770068043505,0.10375911507044736
7.1,0.11318170231885184,0.10373733728353325
7.15,0.11274819657990238,0.1037442711598438
7.2,0.11236270668738708,0.10374387385449561
7.25,0.11195814579059202,0.10369747621102748
7.3,0.11152810510245795,0.10372981591739004
7.35,0.11116971766220704,0.10370495360127663
7.4,0.11075346368356401,0.10369227111681537
7.45,0.11043138929849168,0.10371376617769208
7.5,0.11001181372631151,0.1035793859703804
