θ,cost,cost_baseline
5.0,0.12118143246407737,0.14716243527034667
5.08,0.12059873221906041,0.14814366302796622
5.16,0.1201029002188863,0.14582698538481875
5.24,0.1197398421317518,0.14288898626859828
5.32,0.11955481934386239,0.14164246108875989
5.4,0.11962647465197777,0.14201053541047845
5.48,0.11996486152908822,0.14217553774086036
5.56,0.12065070997840478,0.14106709133606074
5.64,0.1216015079681063,0.13962444388898884
5.72,0.12269268204972963,0.1405765352047006
5.8,0.123538414292598,0.14574589056602932
5.88,0.12381332169791517,0.1544094738445296
5.96,0.12320091707771932,0.16308243226924538
6.04,0.1216222431265674,0.16751997987119283
6.12,0.11923316577349191,0.16397821548588848
6.2,0.1164049346265696,0.15260469400445897
6.28,0.11358824765864568,0.13676599883146645
6.36,0.11119563710146932,0.1206307426632376
6.44,0.10952529778027341,0.10932482884666245
6.52,0.10870284169011103,0.10551772367942684
6.6,0.1086974112597906,0.10901603813028442
6.68,0.10929135986768887,0.11755135775754892
6.76,0.11040854385383331,0.12765662859140373
6.84,0.11181365518205358,0.13623995778913583
6.92,0.1133607965185667,0.1414843658795213
7.0,0.1149994525740573,0.14337195727499563
7.08,0.11668340581767202,0.14299078912380864
7.16,0.1183928597784632,0.14247803680276472
7.24,0.12004655846109184,0.14315478300694323
7.32,0.12168116454509172,0.146276918302109
7.4,0.12317977652242293,0.15168439431136552
7.48,0.12445958237043754,0.158344651484496
