y,yhat,yhat_baseline
0.39509009653307525,0.3926990816987279,0.39269908169872414
0.3875754647192211,0.38965143093906135,0.38954731002053655
0.38165803160353456,0.3806300798239411,0.38060950003289373
0.3664558177672767,0.3657972404140549,0.3658734732159152
0.3476500482265514,0.3454274370259956,0.3455936202930466
0.31984300556018924,0.3198913055232409,0.3200970378739022
0.2879132339525375,0.28964013802942584,0.2898197597780176
0.25180399258998415,0.2551994122333083,0.2552607062816847
0.21038227656053898,0.2171422602113262,0.21700499469965318
0.16464633739144574,0.17609955523282636,0.17569850203179369
0.11877794860071318,0.1327387335804626,0.1320251728906088
0.06770935820674637,0.08775112941651683,0.08667577714210943
0.02491341362013206,0.04182525604306359,0.0403871920090578
-0.0314973639205204,-0.004340808911941669,-0.006092489609110709
-0.08340083639251032,-0.050051056794894064,-0.05203543408629847
-0.136751481975336,-0.09462426579166479,-0.09674078153721333
-0.1792106421642614,-0.1373963636069253,-0.13954040722583436
-0.2310724021743731,-0.17772064837328766,-0.17981205319923893
-0.26898320631805483,-0.21498351917982483,-0.216977848739737
-0.30684047313296164,-0.24861053272422737,-0.2505228999931538
-0.34166297368862103,-0.27809034725643256,-0.27999451115535623
-0.36713737490955944,-0.30297226919756565,-0.3049692997645727
-0.3858525829883167,-0.32292382298961403,-0.3251477763956533
-0.3971608529312091,-0.3376915536978939,-0.3402733417989781
-0.40320362299972873,-0.34711901404780987,-0.350152936325652
-0.4086861584687044,-0.3511307595258376,-0.3546450906814096
-0.4027355700129849,-0.3497189961131209,-0.35369060128467933
-0.3890989898300535,-0.3429425477372234,-0.3473099664709869
-0.3759550743805177,-0.33095927466990144,-0.33561311625056256
-0.3519557313029648,-0.31400800220883207,-0.31879183530966
-0.3236477363841712,-0.29239561691918925,-0.2971281405372813
-0.29112097795937025,-0.2664784912733319,-0.2709793753738127
-0.24718346750930353,-0.23667528420545486,-0.2407835588138993
-0.20293532981296145,-0.20348693840860968,-0.20705121043080654
-0.15112059326532187,-0.16747011789582364,-0.1703426159722698
-0.10176863919208427,-0.12921157065716193,-0.1312644175219416
-0.04403849854483396,-0.08932048716820809,-0.09045931186009484
0.008324752219426662,-0.048410067109831985,-0.04858870645127745
0.0658525045695953,-0.007113753094609462,-0.006325683187174944
0.12261240411299894,0.033937437148318726,0.0356596767995449
0.17388681410309853,0.07411309765632719,0.07672007602120422
0.2249212163582715,0.11280127069365962,0.11626006054017378
0.26070614465548775,0.1494152202037901,0.1536788543180224
0.2976378604722869,0.18339658804079534,0.1884332074084612
0.32675851145026985,0.21424933748776007,0.22003632998434525
0.3459934430676896,0.24151811559021702,0.24804890846447278
0.36250229221123287,0.2648187696423184,0.2720802663807664
0.3724242244046528,0.28382853751341086,0.29181060776746226
0.3735548366996624,0.2983074082938709,0.3069744282313012
0.3691317690403695,0.30807219339080477,0.3173692049995395
0.3667013633743974,0.3130231476326968,0.32285351974471455
0.35505284074415394,0.3131350963732959,0.3233547077286594
0.3412036625463344,0.3084408990446448,0.31887771750379085
0.3227291985470005,0.2990672365814654,0.30949619179285115
0.3053188119010421,0.28520956686528226,0.2953660646276831
0.2819776032128933,0.26711430549920856,0.27672398201832166
0.2517335300413856,0.24510231680052402,0.2538843513093502
0.21869436657653038,0.21952836082799673,0.22722640462574156
0.18334763742483165,0.1907884913816169,0.19721990408228007
0.14480689258985013,0.15931943945433388,0.16435893526860346
0.10497820796425794,0.1255994835246673,0.1291660469883745
0.05479346422687666,0.090146085216927,0.09218904749560645
0.0017831125238881949,0.05350436256517461,0.054059494682270996
-0.044502730131049724,0.016247028643733577,0.015422486384436454
-0.09213228726873562,-0.021033273359742963,-0.02315531692238593
-0.13601134468783135,-0.057720722414862355,-0.061039837176716176
-0.1739589035205409,-0.09320832596690362,-0.09768349790206902
-0.21107277547957617,-0.126931335934921,-0.13254108393198868
-0.23572826656403914,-0.15837591579748522,-0.16510880482889106
-0.2593206015284916,-0.1870736240901207,-0.19490102773054332
-0.2805136307528725,-0.2126257387367343,-0.2214753748613539
-0.2899809284002365,-0.23470229706205212,-0.2444885353366527
-0.3023922392174889,-0.25301946429881883,-0.2636318919849004
-0.30485768114591216,-0.2673554324611093,-0.27865162936852755
-0.3092829440811347,-0.27752325038804915,-0.28934065271447157
-0.3087897065273449,-0.28338635798520107,-0.29554347453770946
-0.3050935271604825,-0.2848744673744817,-0.2971764483763511
-0.2952136213603889,-0.2819717189254501,-0.2942201198019217
-0.2869463004572277,-0.27475217608811875,-0.28672571280009646
-0.27861690937193,-0.2633571930342083,-0.2748267429206188
-0.25600459313155155,-0.24797010228462152,-0.2587113985353073
-0.2314523183049719,-0.22883269022224562,-0.238647491648639
-0.20269894168568256,-0.20625953911369305,-0.21497527748429598
-0.16660939997433774,-0.18063611267922675,-0.18808368379409915
-0.12969944021647314,-0.15237400889967684,-0.15842081450262802
-0.08718471857186329,-0.12192380991922287,-0.12646646806442446
-0.04572489326793713,-0.0897833122840675,-0.09275128469507286
0.004212820977682204,-0.05649559611080402,-0.0578257590151347
0.046113234495526706,-0.022616205774878335,-0.022251425422890738
0.08963629034086158,0.011307333836328997,0.01341033949279775
0.131728295378686,0.04474606291622335,0.048603164836707895
0.1745043930287834,0.07719717142890871,0.08278756878572903
0.2072012181893602,0.10819984598633385,0.11544540409217323
0.24705337755074702,0.13731931698101071,0.1460914769044709
0.26705363447389774,0.16414894888648013,0.1742803019686068
0.2886207559383694,0.18832040780534648,0.199610080403994
0.2989429236878773,0.20948701314914497,0.22172109415442576
0.30580202921397603,0.22732564799488866,0.24030529883972884
0.31505858660871794,0.24156031674506476,0.2551026775497798
0.30964334369401997,0.25196609358792166,0.26590837621150415
0.30106134027845954,0.2583737014637117,0.2725771893974707
0.28336961256197396,0.26066622156875313,0.2750215320111024
0.26418440281291034,0.2588258092436751,0.2732098695895906
0.24683313032608487,0.25290854233082843,0.26717291025296686
0.22089920288988493,0.24306146879859142,0.25700954236462603
0.1954503341960103,0.22949779158485817,0.2428893429864924
0.17419342329793547,0.21247526097603525,0.2250485626335539
0.1485299883831895,0.19229814748376212,0.20378493858201308
0.11731428429661565,0.1693157268497694,0.17945196659687748
0.08924735916171352,0.14390431039371382,0.15245617489684682
0.06246712584919817,0.11646495952218655,0.12324367815125399
0.031879407796049496,0.08741651043862883,0.0922881031940868
0.0004426727953662654,0.057193999713113,0.060090348528932504
-0.027744999427053267,0.0262621740150434,0.02716736550889846
-0.05568124227881756,-0.004893877915951701,-0.00595904122129817
-0.0879601109386111,-0.03577193563083442,-0.03876622687008119
-0.1025761864242757,-0.06586988908599295,-0.0707469953555036
-0.12369251195677912,-0.09470770406464742,-0.10141663120694579
-0.1357393672142372,-0.12183865928605825,-0.1303169950306689
-0.1446889517965889,-0.14683733991069672,-0.15702507522325482
-0.1532635088977124,-0.16931163390312848,-0.18115876443140075
-0.15927725205407506,-0.1889327579572884,-0.20234971640028726
-0.15662072255655657,-0.20542506320302933,-0.22029917394916557
-0.15201424840016653,-0.21857808000832904,-0.23477716579657304
-0.15396759400046056,-0.22823736062780037,-0.2456049029243993
-0.14040985569232317,-0.23430064317610427,-0.25261674886390184
-0.1360592247869251,-0.2367216881804016,-0.25570815703425215
-0.11721258701336573,-0.23550424290206792,-0.2548321103341508
-0.10091093610006495,-0.23069222455429683,-0.2500040285701223
-0.08724648971432711,-0.22237553030944818,-0.24130525021583984
-0.06514570608081154,-0.21070614831890952,-0.22888245079810599
-0.045161955963181906,-0.19589507568888898,-0.21294484791938456
-0.025808543095601714,-0.17820123075582286,-0.19375778877716407
-0.008004521663049519,-0.15791720147516777,-0.17164185705113036
0.00991955380502432,-0.13537206067900687,-0.14698385983471543
0.027824015193882383,-0.11092381240230292,-0.12018892671231285
0.04465178136887609,-0.08495830404380136,-0.09168208924139613
0.06287578696453992,-0.057901047417793755,-0.06188013002836439
0.0699167994419152,-0.03018823352135884,-0.0312792588485134
0.07632194120983009,-0.0022686065788648066,-0.0003848642321271579
0.08085078548490351,0.025425067964313132,0.03031903238324121
0.0917021916645358,0.0524807893903167,0.06035784252305776
0.09498646230716812,0.07849400346913518,0.08927409601941703
0.09357140051503818,0.10308044394938415,0.11663277344885803
0.10314448023135687,0.1258888306620138,0.14202474499924003
0.10604544254875622,0.14659060589548029,0.16507805771463815
0.10838003338674623,0.1649001737009871,0.18545870002573958
0.11010808733202683,0.18057668614002242,0.202877622377868
0.11267844690749546,0.19343197186423297,0.21709459827184083
0.11312558238081169,0.203304370877697,0.22790665758481202
0.10651522532168098,0.2100725788146266,0.2351581108002054
0.10551157529409905,0.21363530853255303,0.23875266423308872
0.10017943653671992,0.21393612486474142,0.2386345158544846
0.0925592413159808,0.21097695182800055,0.2348100342716222
0.08257398762048976,0.20481400002794772,0.22734935122227257
0.07565827730038796,0.19555214337951973,0.2163750038489322
0.06554361352900231,0.18334428756014115,0.20206679861170002
0.06057550292844252,0.1684040116038908,0.1846616411081027
0.055500075580244695,0.15097010062944502,0.16444552082566227
0.042574645847351524,0.1313248928941554,0.14175286455138397
0.03668329931510122,0.10978798809347622,0.1169624038782491
0.021652691693592723,0.08670360525425576,0.090478709351853
0.0058062481271020745,0.06242793121929207,0.06272973196895543
-0.013444451211146322,0.03732751115955498,0.03416072044801243
-0.03606789080570029,0.011779241759833279,0.00522527157309389
-0.055784463904791526,-0.013824066958557518,-0.02362030391997656
-0.07553072095937231,-0.039082191729892496,-0.05192729864437319
-0.09258569264724414,-0.0635969656228343,-0.0792625113754429
-0.11263974510210539,-0.0869756391965185,-0.10521471036166936
-0.1135511967270059,-0.10883508131462405,-0.12939453661071781
-0.11913722943410124,-0.12881635110969739,-0.15144136703750716
-0.11794626053370141,-0.14658957300550443,-0.17103681695509765
-0.11220252776123911,-0.16185641104898385,-0.18790024609726236
-0.10361578762643424,-0.17438778633159852,-0.20178978171338974
-0.0910571979632194,-0.1840075223306546,-0.21250716382331677
-0.08083584830288086,-0.19059638507545815,-0.21990062720654557
-0.06594204842295125,-0.19409272812883838,-0.22386689106746366
-0.04837602576097945,-0.19451020998577398,-0.22435170003379803
-0.041279173308783564,-0.1919004288783055,-0.22134921257956627
-0.028860492409230432,-0.1863650225974757,-0.21490993130600577
-0.024733650499538375,-0.1780579863781665,-0.20513963919503125
-0.02557305425584559,-0.1671553594653554,-0.19220136709407826
-0.021751866565173566,-0.15386987728005064,-0.17630995345364087
-0.02056572902817869,-0.1384207074517025,-0.15772861795148863
-0.013325871776384874,-0.12105078041186826,-0.13676338874669242
-0.009062222103075645,-0.1020135171256593,-0.11375729431926536
0.00012182437289378961,-0.08157561291722874,-0.08908625066229324
0.019628907077974538,-0.0600326462464584,-0.06315342424224174
0.027156565682366147,-0.03769396344396459,-0.036377889114303064
0.042237777453390135,-0.014890182353752002,-0.00918299644774603
0.05842780095473882,0.008043122700875214,0.017997380752853006
0.06840897529404323,0.030773431565964206,0.04473660312044804
0.07730134338666929,0.05296572155013879,0.07063831365540195
0.08367995096776033,0.07428321050633235,0.0953077662126028
0.08407443005204705,0.09439447635674622,0.1183694239479703
0.09459271144886007,0.1129744372043102,0.1394808960023301
0.09570037539895263,0.1297068706939108,0.15833482657827117
0.09899976580669727,0.1442848492466051,0.17465731856830444
0.10196536610532071,0.1564631868409074,0.18820968776506383
0.10982772688798441,0.1660571504493296,0.19879447058124664
0.11965266114632872,0.17295261774862142,0.20626518208540584
0.1273865038961457,0.17709456999507184,0.2105169072476115
0.1312812588571098,0.17846634281882234,0.21145357244136154
0.1372784426001908,0.17710114980234176,0.2090102769132964
0.1397282858317069,0.17307018300807572,0.2034485299814766
0.13169515507609852,0.16647541792159315,0.19473253429777282
0.12245083685857794,0.15745649838796003,0.1830056986656085
0.11281469658430421,0.14616741975700812,0.1684604744249088
0.09962480763227004,0.13277559379935613,0.15133691803712737
0.08339056338166836,0.11745460623947623,0.1319150288125762
0.06462681339338698,0.10039208102424377,0.1105151877610887
0.050290705610675335,0.08181436296570305,0.08748594204479551
0.04117661558141389,0.06198495704072957,0.06320086034709309
0.026078787183826255,0.04119190058311647,0.03805140719057279
0.01528002303123447,0.019752144339910113,0.012439326732319853
0.004794775081285008,-0.0019871559542063992,-0.013232047222553934
-0.0004794798740375998,-0.023658371796319345,-0.03856004345150148
-0.010825943054161293,-0.044895597218925686,-0.06315283052357708
-0.014746129447420743,-0.06533086952202942,-0.08663545794391324
-0.02073402105153805,-0.08461488123741207,-0.10865523523213695
-0.025048330131479626,-0.10241430236850899,-0.1288869080275039
-0.03169527482930917,-0.11842946690124079,-0.14702847615163792
-0.03432867158344388,-0.13241486309356837,-0.16280612585892917
-0.04542645813827048,-0.1441849245492853,-0.17600623676160707
-0.04707166263399709,-0.15360409902740776,-0.18643607927224853
-0.0516636389267376,-0.16059041881903952,-0.19394573581483687
-0.06190249751373236,-0.16510477158031975,-0.19842590012065606
-0.06590182418384505,-0.16713919268182437,-0.1998103175460774
-0.0746405444729414,-0.16670155985678964,-0.19808246207346183
-0.0824146798888982,-0.16381872053082544,-0.19327244937576699
-0.09052252133918906,-0.15854262930158647,-0.18545953066697504
-0.09413088535080873,-0.15095547454323913,-0.1747728727614818
-0.09754828540322517,-0.14114025517094078,-0.16138935463905799
-0.10418216178807302,-0.12921317598025253,-0.14553004809921252
-0.10332942850018025,-0.11532004402472,-0.12745611813620855
-0.10418571594928241,-0.09965954470155929,-0.10746384702654077
-0.09275103421216005,-0.08246762667995065,-0.08587889682960774
-0.08940690116207922,-0.06402633006052715,-0.06305083541398884
-0.07363669545242117,-0.04464181820358478,-0.03934670769781899
-0.06196786760368231,-0.02463567005339722,-0.015145732715436842
-0.04775500608869679,-0.004346876280070314,0.00916980911701573
-0.034822922083716255,0.015877180691495376,0.03322090331292861
-0.014959718910843363,0.03570881114705668,0.056635306337518114
-0.005511077931050801,0.05482530527307383,0.07905420217807585
0.00313370700642019,0.07292131428514564,0.10013817821103732
0.01219514354957451,0.08970812375711798,0.11957112553821295
0.012563497541077913,0.104942213492759,0.13706443959170306
0.013744624152111288,0.11841024678630188,0.15236033654107226
0.01556670718644238,0.12993894146288074,0.16523530342826212
0.02183464526621896,0.13938802641755124,0.1755036994702701
0.02813035401777552,0.1466655462574823,0.18301855659228453
0.03884870191460529,0.15171466843605488,0.18767243850475918
0.0534474883309468,0.1545008313392455,0.189399113616257
0.07550571577723288,0.15500837055930067,0.1881746341378667
0.09591947264235123,0.15324140258636632,0.18402022974848647
0.12115043293580197,0.14922241882767162,0.17700358395729066
0.1397844086234972,0.14298207069556204,0.16724014144613178
0.15916080340917438,0.13457537784500975,0.15489123899990728
0.17417534653727576,0.12410251340956215,0.14016111787763486
0.1849383066940817,0.11169976391073086,0.12329189172884912
0.18415350852828144,0.09754993669365934,0.10456031959863132
0.1783278646399829,0.08188112081466634,0.08427050727406556
0.16997780775147514,0.06495262295622958,0.0627528704661007
0.1544919334937513,0.04705572796921546,0.040351279010977244
0.14047329462533967,0.028503441400591304,0.017423253065446856
0.11647599772240194,0.00962628236974092,-0.0056688472255750095
0.09146595664754294,-0.009252099444812898,-0.028561456087539468
0.06808939078154627,-0.027817351598215207,-0.05090059642292839
0.047368541809984996,-0.045771177866119075,-0.07234282366925293
0.024784141930702188,-0.06285695685257514,-0.09256109875035654
0.010137288397033817,-0.07884300183608818,-0.11125335669375945
-0.004724192134651894,-0.0935255104067344,-0.1281423313656046
-0.020024264637622115,-0.10670605809097551,-0.1429776552780659
-0.025613524654068454,-0.11820415647384513,-0.15554138308064305
-0.038263998196000716,-0.1278453125320656,-0.1656504768620376
-0.046863575002111316,-0.13548357258740487,-0.1731567234542078
-0.059371720535549656,-0.14099163013033836,-0.17795325418766642
-0.06792423049410648,-0.14428166977865478,-0.17997134299102618
-0.08009276842858316,-0.14529792273870282,-0.1790714081379316
-0.09319375346997756,-0.1440050647263052,-0.17549324633851443
-0.10709765043859835,-0.14041011354602137,-0.1691849082726452
-0.11563595996122025,-0.1345666386743175,-0.16024908486967035
-0.1238415296239164,-0.12656248481253737,-0.1488392567404911
-0.12676279723730038,-0.11653218972376032,-0.1351383309645982
-0.1294207113022512,-0.10464976244245325,-0.11937081271082238
-0.12163422379027898,-0.09115617046792256,-0.10179254991100589
-0.11341931587508888,-0.07632081381309519,-0.08268840521571552
-0.09627524476818546,-0.06043505628004683,-0.06236669617527404
-0.07723702965994007,-0.04378990465398919,-0.041148944681553605
