y,yhat,yhat_baseline
0.19808423525326455,0.19634954084936393,0.19634954084936204
0.19291640716950967,0.19479945927698994,0.19475175751504717
0.18899609612567414,0.19021625480783724,0.19019770076670137
0.18131572730513562,0.18274215415021855,0.18268440480697734
0.1751372671735024,0.1726500706922083,0.17234317553017778
0.16163885845013262,0.16030019007554266,0.15934144763351452
0.13353045567918984,0.146083416993797,0.143893309681853
0.09749206711848693,0.13034100637341525,0.12625235671775026
0.05527868543085313,0.11328015004001445,0.1067038376469733
0.0017873541934958935,0.09511381165314618,0.08556851946989807
-0.05600004103013715,0.07603419513689388,0.06319092508956178
-0.1185608024835486,0.056160917071612845,0.03993005797632867
-0.18855923937130756,0.035497000637833294,0.016159941364574253
-0.2628737250469582,0.014112111913434538,-0.007744940841036885
-0.35290501438149535,-0.007942514063257532,-0.03141204326012075
-0.43994074902785407,-0.030534240591837597,-0.054474716576865985
-0.5293967338826377,-0.05342880192385152,-0.07657959923388592
-0.6121940294049811,-0.07615477004064268,-0.09739125604994416
-0.6871004749586017,-0.09808615581800402,-0.1165969690815634
-0.7501759434372265,-0.11840136636881177,-0.13391113470533247
-0.7861770111483402,-0.1300250565905652,-0.14907772084511628
-0.8166052158586447,-0.1448217287588946,-0.16187487118792585
-0.8204025313645749,-0.15620235020379336,-0.17211675722048075
-0.8205171477053903,-0.1641589951176157,-0.17965697117310622
-0.8093232665883459,-0.1750697325622792,-0.18438858084138046
-0.7786441677061527,-0.17661663477585787,-0.18624307642955779
-0.7471322636078122,-0.17538459068654866,-0.18519453099536365
-0.7075432597299405,-0.17180320895177995,-0.18126066105442692
-0.6615915186804865,-0.1663339294965232,-0.17450643239915103
-0.6017132049291212,-0.15942752103932123,-0.1650435483927704
-0.5279964020893935,-0.15134484439440526,-0.15302842549151127
-0.43210129214264703,-0.14209027683386166,-0.1386592565545019
-0.3229792807975224,-0.13157795126401783,-0.12217186297313211
-0.19272130832855705,-0.11981700550601952,-0.10383627060305918
-0.04272412176790028,-0.10691705678330618,-0.0839510098032488
0.12080906771061374,-0.08673213045885161,-0.06283839621051714
0.28999094248696317,-0.07193078184594869,-0.040838043468047584
0.45394460414658033,-0.06263380455800105,-0.018300348009405665
0.6128491315727939,-0.05274751054531164,0.004416296478612901
0.7574548360161696,-0.04246520914320766,0.026957080849990992
0.888884122150009,-0.019445875689352767,0.04897261603946729
0.9930377921991876,-0.0027641658779268895,0.0701241214543565
1.0761657535460185,0.013618768389516731,0.09009080551023864
1.1343569331788081,0.029388524733028935,0.10857070736104646
1.1674240074067488,0.0442463293304351,0.1252869067376431
1.1838737300174744,0.05791193106836749,0.13999508753236944
1.1788827857743134,0.05757887113051596,0.15248021955427818
1.154715696620123,0.07449317414044708,0.16255755691873425
1.1163157399819716,0.07710621128034237,0.17008265135038486
1.0690719389268923,0.09052841816705397,0.17494705319522308
1.0137956486188764,0.08339433597699077,0.17708033414388455
0.9599865932695959,0.08721995392323466,0.17645108696548084
0.9054602712279269,0.08965285964045919,0.173071653416586
0.8520109451244582,0.09098389398898886,0.16699677832161713
0.7982844361504112,0.0977795209756341,0.15832716206292374
0.7398373351132279,0.11019063682362895,0.14720606952109141
0.6739218895275713,0.09683359976047407,0.13383336086436984
0.5859370513164674,0.08896948714276907,0.11842079298788132
0.4908945175592495,0.08635041635357465,0.10122274315141305
0.3722533893879079,0.0824962415932746,0.08251191811715272
0.2335546097326872,0.08346089581756065,0.06257903972185311
0.07863501003691271,0.07026646149206378,0.041733885310449935
-0.0814591200635387,0.06796356656072938,0.02032413356407122
-0.24997435752137914,0.05146568281687609,-0.001309003616031871
-0.4042898009571215,0.04605635620407772,-0.022824293339839832
-0.5311541555972135,0.03330369003355097,-0.04388793014790282
-0.6317565833274167,0.02629366106184811,-0.06417652082467837
-0.702899230331446,0.01913389928332775,-0.08338034053295668
-0.7420422496025856,0.012122948301414018,-0.10120960693349029
-0.7581330482606301,0.005502927845017604,-0.11739622436569118
-0.7578240929659495,-0.00686907551068839,-0.1316996647817681
-0.7408859599922986,-0.018689140070742797,-0.14390807767509933
-0.7291658729908913,-0.036157935026373586,-0.15384126551192506
-0.7081195854922833,-0.05287081555163115,-0.16135494822248383
-0.6966860832864725,-0.06234593275495238,-0.1663408973932084
-0.6878564637244492,-0.0770004271894821,-0.16872745542337922
-0.6899747861085265,-0.09053012288016397,-0.16848122380066768
-0.6914324910209901,-0.10921158643705058,-0.16560763250711172
-0.6849420957321994,-0.08911627934518447,-0.16015337894518397
-0.6723564262817384,-0.08686597878435637,-0.1522081053196189
-0.6503902675389915,-0.09611816681603155,-0.14190266103495555
-0.6034379748486587,-0.09155082102245658,-0.12940668478132408
-0.5355783618548908,-0.07306803789912834,-0.114925028346918
-0.4360050730038247,-0.07837106205035772,-0.09869396303839229
-0.31680393894370906,-0.07603111929822289,-0.0809778269928146
-0.17403575830830825,-0.05968676251175328,-0.06206295692773283
-0.024538937691541626,-0.060874090862609156,-0.04225444037483018
0.13528597839482054,-0.0609878777971824,-0.021867429344822588
0.2874642568825297,-0.054021937254096306,-0.0012243066840555883
0.434956538854079,-0.04017884519454464,0.019350069002329173
0.5626350252835868,-0.04471752244852274,0.03953572954406624
0.6811956101070209,-0.030017828105297167,0.05901572065273059
0.7829969122844345,-0.014941225741019042,0.07749745953500448
0.8667939652055401,-0.018445850381739994,0.09470176158016937
0.9290577569051274,-0.02186549319894345,0.11037045638513479
0.9659639370400204,-0.012701302370760045,0.12427022577900332
0.9805091183545012,0.009036254179102565,0.13619236918643346
0.9756178792407838,0.005583550877911484,0.14594285495561485
0.9458660274358947,0.008233341094959275,0.15340540816083456
0.9014508706111587,0.04184078702438914,0.15847630649271222
0.8401529490506832,0.05572087456438347,0.16107985892633223
0.7637298829876019,0.062086565365700744,0.16105368337544865
0.6900350755494692,0.06074691863355143,0.15856249799731145
0.6088294079907378,0.04545516302441089,0.15367500878432933
0.5401566884885657,0.06035031978850432,0.14639892982202848
0.47243265408659035,0.06164411253709003,0.13685132261428623
0.4195562438551806,0.08096921611494523,0.12518749205223298
0.3753098900502724,0.08078130494525151,0.11159847739011136
0.3326270073581429,0.06747233235175167,0.09630404196507597
0.2893396694934322,0.05996963870381367,0.07955374654968142
0.24511600919112642,0.05825269132151488,0.06161860840894308
0.19754329207540877,0.06219813614036299,0.042787398449886445
0.15246782912987786,0.05901217938875476,0.023361023119078398
0.10788208218433093,0.04855562143743626,0.0036477410847862144
0.08173619115730267,0.04342855247134196,-0.01603382367092193
0.060345073127326725,0.05631262230165794,-0.03538024342410899
0.06447496002688072,0.05604877956999227,-0.054103753893198395
0.08110508159246017,0.042955604673695864,-0.07191425605202251
0.11683724350167687,0.06136248757389316,-0.08853868137610564
0.1681350489661114,0.03615800830438142,-0.1037246816892535
0.22870314732437627,0.0367037414047905,-0.11724640043309541
0.28839519131788616,0.03796072388198878,-0.12890533970903487
0.3531767151996231,0.03357804820493441,-0.13852722692295424
0.4091054756216403,0.01716618479061944,-0.14596706918906774
0.4697277270539086,0.007415307722092781,-0.15111488225001643
0.5286522045815791,-0.0021712395505752093,-0.15389853715482898
0.5784900774273499,-0.01810537322536008,-0.15427810706973127
