θ,cost,cost_baseline
5.0,0.047072933310732076,0.05397820901766609
5.08,0.04717247855651444,0.053734040424029544
5.16,0.047190438096030775,0.05386617183059445
5.24,0.04710264763069824,0.05501985346312233
5.32,0.046916771789122534,0.05612588174106534
5.4,0.04673917210950481,0.055668395810502674
5.48,0.0466399277441588,0.053599712174766306
5.56,0.04662595984070541,0.05129506492320019
5.64,0.04660924911872442,0.05050185713956397
5.72,0.046418887996712184,0.052238982326156536
5.8,0.04598140372492529,0.055391521007398
5.88,0.04535431628037035,0.05752595257592056
5.96,0.044743621529029394,0.05667716589728435
6.04,0.04446293932978967,0.05252355956105849
6.12,0.04475231993966384,0.04650633660530712
6.2,0.04569434111402406,0.041639546173236716
6.28,0.04712315072933853,0.04061470110910257
6.36,0.04872704575513201,0.04453344753127627
6.44,0.05017307513735718,0.052510881092996974
6.52,0.05114156544848957,0.06174577177525464
6.6,0.05143589434051332,0.06956981855290446
6.68,0.05107292358098215,0.0733532629212331
6.76,0.050194822980183594,0.07198682439554936
6.84,0.04907759149039304,0.06618447030029567
6.92,0.04800437635147017,0.05807343318265169
7.0,0.047204205610382556,0.04963502878662028
7.08,0.04686010915949269,0.04312335997748211
7.16,0.04702885657483527,0.0397995335839674
7.24,0.047665518804709886,0.0399483135480151
7.32,0.048637006902680954,0.04277525511785338
7.4,0.04983700420235337,0.04738883757465992
7.48,0.05112120454061686,0.05235490308182907
