y,yhat,yhat_baseline
0.39443377610262664,0.3926990816987279,0.39269908169872414
0.3878493482918247,0.38965143093906135,0.38954731002053655
0.3796591142045064,0.3806300798239411,0.38060950003289373
0.36409933164897934,0.3657972404140549,0.3658734732159152
0.3473436608766578,0.3454274370259956,0.3455936202930466
0.3241489613493035,0.3198913055232409,0.3200970378739022
0.2894970627236354,0.28964013802942584,0.2898197597780176
0.25159034689428195,0.2551994122333083,0.2552607062816847
0.21251149726736981,0.2171422602113262,0.21700499469965318
0.16624707856811988,0.17609955523282636,0.17569850203179369
0.1190958894907102,0.1327387335804626,0.1320251728906088
0.07099442101554697,0.08775112941651683,0.08667577714210943
0.020569482003349664,0.04182525604306359,0.0403871920090578
-0.027598141470001246,-0.004340808911941669,-0.006092489609110709
-0.08479107177573873,-0.050051056794894064,-0.05203543408629847
-0.13402433856150445,-0.09462426579166479,-0.09674078153721333
-0.18407672930854171,-0.1373963636069253,-0.13954040722583436
-0.2293244589222952,-0.17772064837328766,-0.17981205319923893
-0.27247557559158847,-0.21498351917982483,-0.216977848739737
-0.31308288249039085,-0.24861053272422737,-0.2505228999931538
-0.3384947104193327,-0.27809034725643256,-0.27999451115535623
-0.3697166443231305,-0.30297226919756565,-0.3049692997645727
-0.3837408703341596,-0.32292382298961403,-0.3251477763956533
-0.4010659008633946,-0.3376915536978939,-0.3402733417989781
-0.41210615246670756,-0.34711901404780987,-0.350152936325652
-0.4067420251203182,-0.3511307595258376,-0.3546450906814096
-0.40153732881561294,-0.3497189961131209,-0.35369060128467933
-0.3898295113312415,-0.3429425477372234,-0.3473099664709869
-0.37560496778267316,-0.33095927466990144,-0.33561311625056256
-0.3537502005051814,-0.31400800220883207,-0.31879183530966
-0.3265589774078403,-0.29239561691918925,-0.2971281405372813
-0.2876293265586514,-0.2664784912733319,-0.2709793753738127
-0.24891825935397963,-0.23667528420545486,-0.2407835588138993
-0.2041262109140076,-0.20348693840860968,-0.20705121043080654
-0.15367988514262196,-0.16747011789582364,-0.1703426159722698
-0.09934690294405196,-0.12921157065716193,-0.1312644175219416
-0.04285775425587261,-0.08932048716820809,-0.09045931186009484
0.010881262738054153,-0.048410067109831985,-0.04858870645127745
0.0665077985161337,-0.007113753094609462,-0.006325683187174944
0.11928605295245669,0.033937437148318726,0.0356596767995449
0.1734789762798207,0.07411309765632719,0.07672007602120422
0.21820049359978527,0.11280127069365962,0.11626006054017378
0.260344070859319,0.1494152202037901,0.1536788543180224
0.2956578378272575,0.18339658804079534,0.1884332074084612
0.3216867400125733,0.21424933748776007,0.22003632998434525
0.34556439120198795,0.24151811559021702,0.24804890846447278
0.3608789009170957,0.2648187696423184,0.2720802663807664
0.368347090520077,0.28382853751341086,0.29181060776746226
0.3700931420014144,0.2983074082938709,0.3069744282313012
0.368939650485354,0.30807219339080477,0.3173692049995395
0.3612267167569321,0.3130231476326968,0.32285351974471455
0.3525694504881178,0.3131350963732959,0.3233547077286594
0.3389999924130084,0.3084408990446448,0.31887771750379085
