y,yhat,yhat_baseline
0.09990946482858351,0.09817477042468063,0.09817477042468102
0.09551033292811213,0.09738807235499512,0.09727793338657145
0.09386585482969646,0.0950089805988081,0.09496122364736853
0.08995012586287289,0.09106206592318453,0.09119073634720873
0.08895018771955465,0.08564639573858637,0.08599905281561665
0.08190093816657486,0.07887340017397786,0.07946348391775925
0.061386777569331946,0.070865796200118,0.07169204891832191
0.03403855036950946,0.061746107556922045,0.06281615216744199
0.0013210658239732873,0.0516568072537146,0.052998023191329846
-0.042155447119642905,0.040874645473346446,0.042375872923003564
-0.08949524735758807,0.02975317599801477,0.031117684033181617
-0.141303041769584,0.018594789904535464,0.0193832911813028
-0.200446161902729,0.007586550311728308,0.007367869193613754
-0.2640186585338742,-0.003205330057579011,-0.004735515870435793
-0.3435840040379185,-0.013765031060348367,-0.016734657857725547
-0.4206234435390812,-0.024139639259954195,-0.028442554325232586
-0.5006937462677508,-0.03436202295362539,-0.039678649124006565
-0.5748108361703367,-0.044385417947555676,-0.05026935204280076
-0.64169131109102,-0.05400078598570974,-0.06005203456304485
-0.6971370799488239,-0.06596799708380831,-0.06887708832563766
-0.7263150651969404,-0.07362046854132988,-0.07660951016830861
-0.7501099619060517,-0.07982502550993391,-0.08313243628189454
-0.7477710727099975,-0.084477091571928,-0.08834607885407578
-0.7422760999584229,-0.08759833407764271,-0.09217073791685644
-0.7264263567639322,-0.08927564506511534,-0.09454964131497577
-0.6922455366930907,-0.08649829127909504,-0.09544535641721125
-0.6586237204389805,-0.08570607373222777,-0.094846805336254
-0.6182489289378974,-0.08712132413663588,-0.09276454056932588
-0.5726151906898403,-0.0846515043365119,-0.08923189955626686
-0.5140253394505935,-0.08159895569135565,-0.08430549354793389
-0.4423898656680897,-0.07807187137509462,-0.07806525757660304
-0.3488860133537815,-0.07092367500060033,-0.0706120953317944
-0.24323365413005463,-0.06635883814419699,-0.06206609950346044
-0.11736320532885496,-0.06115571441893794,-0.052563435577394256
0.027671073894800138,-0.0552759130220675,-0.042255879878891525
0.18553933532655267,-0.051840496330343745,-0.031309191602051534
0.34836752000957943,-0.04444961105447969,-0.019895652920661346
0.5053825352273452,-0.03618474108196122,-0.00819790450185992
0.657035832671382,-0.030190676751692222,0.0035972256736539737
0.7942733763578294,-0.02347899548043607,0.015305740376181872
0.9183803867195557,-0.00693799398995302,0.026746004087488735
1.0154246117892773,0.006441525206060584,0.037741118198684497
1.0918118374333277,0.016206213062140963,0.04812137379447544
1.1435042055065028,0.02819985707484702,0.05772684181713189
1.169746223844119,0.026389388211199592,0.06641033778795864
1.1800679096697997,0.029490652547928313,0.07403967823532681
1.1688222368575647,0.03433788512894625,0.08049886747888146
1.1385627126671332,0.034730396312276625,0.08569020046940776
1.09419548060806,0.03713470828079507,0.0895356999980139
1.041470603551811,0.03867818350227136,0.09197732778677245
0.9812516640684144,0.03960585121361776,0.09297840622767292
0.9235115168720555,0.03382365357449348,0.09252463995547641
0.8661402013599322,0.030912809547301977,0.09062239055854039
0.8109083141955022,0.04035378077411748,0.08730280861170867
0.756270671264349,0.040102528443489216,0.08262056706719287
0.6976103011953212,0.04260149876973048,0.07664929898183998
0.6320196058606132,0.047705497137832634,0.06948643376342692
0.5446109499651494,0.04904389696897578,0.06124902802395717
0.4506122036059932,0.04342223166335828,0.05206921265418851
0.33375206094195153,0.04028139074383186,0.04209246480615992
0.196685819234291,0.039658694707444014,0.031477117697942106
0.04392101659763926,0.029017622986697387,0.02039159358556161
-0.11372664066409373,0.020911093188167865,0.00901140486191682
-0.2794457104272784,0.01844125485598138,-0.002483639657409566
-0.4308639250762115,0.018463541379353573,-0.013913101214481848
-0.5548602814999952,-0.0008634504480537906,-0.02509890655903422
-0.6522659234966373,-0.004768643747502754,-0.03586732320179563
-0.7209044318477207,-0.011960800618267117,-0.04605175350248685
-0.7574765721637244,-0.012928466793811908,-0.05549540844354879
-0.7709646464347781,-0.01703703607344598,-0.06405364771026144
-0.7679649332304681,-0.021078360675561486,-0.0715945374641216
-0.7482533650774398,-0.02185537893288475,-0.07800321899125424
-0.7336854694424193,-0.038056240561073346,-0.0831833507687845
-0.7097430406123161,-0.04426664708292412,-0.08705647543953733
-0.6955733315643436,-0.05270607877390051,-0.08956398937704789
-0.6840933956117172,-0.05051850908226336,-0.09066910618309018
-0.6834719626136287,-0.05635462533037262,-0.0903548752225364
-0.6822912906280574,-0.05440820686921648,-0.08862651216544001
-0.6733075311863419,-0.04477024695272959,-0.08551176542080077
-0.6583891775920451,-0.04025845647190441,-0.08106053250217178
-0.633819816856255,-0.04113843971970032,-0.07534557617311546
-0.5844685862294161,-0.03819565759703207,-0.06845955335006691
-0.5150520824827519,-0.03792492262097899,-0.06051285792948765
-0.4138293778211662,-0.03429181587066477,-0.051632454629824416
-0.2925702823217979,-0.033762589988304025,-0.04196071781512753
-0.14832371771542124,-0.0395421798438512,-0.031652307646699386
0.002035520906074822,-0.03281452009584709,-0.020871109005057818
0.16240071912410695,-0.032411214805177634,-0.009787613675751027
0.31467955695983274,-0.03192752348360474,0.0014236820154132834
0.46193386377616064,-0.034302394980059256,0.0125857366116671
0.5891216153732426,-0.036192255699253814,0.023526220511261867
0.7069018215301884,-0.028039824647803926,0.03407398634318147
0.8076207828998855,-0.01924067925305658,0.04406564992283421
0.8902184843072802,-0.006794032311046582,0.05334883114882896
0.9512853664223615,0.0059097050755299385,0.06178264387464013
0.987762400486998,0.01862868761169897,0.06923664715184565
1.0016915443079746,0.02796864649187245,0.07559833412120838
0.9962572228018362,0.024262569407545138,0.0807704960901534
0.9658570812860152,0.029269689603590356,0.08467460904993623
0.9208902271455133,0.03961255906398274,0.08724983951258164
0.8589090347460542,0.048757416629550965,0.08845502603308099
0.7816616859070331,0.05027457400071145,0.08827420127971528
0.706817723811463,0.041046428160800334,0.08671088769172461
0.6241548814101275,0.040133981220582635,0.08379080835782801
0.5538310360750157,0.050969867327481704,0.07956141087110416
0.4839977772225873,0.03304329756096684,0.07409102430148823
0.42897343079209704,0.030634077213217138,0.06746753136474035
0.3821704441695352,0.018877213793127998,0.05979724959458699
0.3370622750221219,0.016777338026612784,0.05120355105369026
0.2913368874649135,0.014943210663237151,0.04182393851001229
0.24468139105692535,0.022695479116623566,0.031807665904049424
0.19473391173512286,0.030436647235310737,0.02131449462326827
0.14737276409372776,0.031632100606520074,0.010510814959224781
0.10065540686495106,0.03238693045375717,-0.0004332089404262251
0.07267359633433368,0.03894336360244619,-0.01134518450688549
0.0495122759310812,0.023050837375150353,-0.022053988083407892
0.052061382483496656,0.022491833552424956,-0.03239370668948479
0.06732173438873863,0.021679968737937934,-0.04220484995147972
0.10194224051780662,0.017630247516957034,-0.05133486236705381
0.15248673303114865,0.023091677352351122,-0.05964387515021729
0.21244151511068576,0.016284488869666235,-0.06700691679322454
0.27187520554965566,0.010003044124171386,-0.07331195581450864
0.3366578405951793,0.007550262024454268,-0.07846385654542505
0.39285832876209165,0.0027433891253355676,-0.08238563812474957
0.45402134483064427,0.008162313563229075,-0.08501372987587778
0.5136988655317946,0.004856745437337437,-0.08630843198706302
0.5645117210758626,-0.007396571598282481,-0.08625413690497886
0.6157965228226923,-0.013121686211315974,-0.08485036993569527
0.6586245961743941,-0.021996880526127638,-0.08211866905960033
0.6942763754075251,-0.02478553092633442,-0.07810066971354826
0.723940918595391,-0.018406346007462437,-0.07286201678941286
0.7395066127574744,-0.021670736485363568,-0.06648920843426578
0.7552253653704916,-0.021930923213425428,-0.05908504212639256
0.7383198930703219,-0.02222056714817792,-0.0507678889419337
0.7067090295617393,-0.0255750719308735,-0.04167037440615412
0.6572252279700058,-0.028809460441050812,-0.0319372074605547
0.5916617232422721,-0.022443475058659016,-0.021723469990587215
0.4943456373105941,-0.028455197610522703,-0.011191514014988255
0.38301734657710085,-0.018498778842031202,-0.0005085333288606873
0.26018646284558233,-0.0207219905098572,0.010157303154962464
0.131617383616036,-0.012916933148953081,0.020640577231444267
0.001633426969579901,-0.010654413487997344,0.030778607886335255
-0.10864654172676591,0.0017752692205499783,0.040414029394737976
-0.20883642949973016,-0.007167169522693032,0.04939804130625011
-0.2883795403639976,-0.009500797383955595,0.05759253718537004
-0.35493355346117317,-0.015014131332632838,0.06487194996991556
-0.4071633542945583,0.001137669317657336,0.07112524108257162
-0.4380060293794872,-0.0051261798162014465,0.07625806728085488
