θ,cost,cost_baseline
5.0,0.08843312312867593,0.09002536791684608
5.08,0.08832375302160476,0.09004682429972587
5.16,0.08825062736671548,0.09045310327819554
5.24,0.08822505451703411,0.0911190133472805
5.32,0.0882359351874418,0.09172241691886517
5.4,0.08828138413670926,0.09220217917043008
5.48,0.08836481957394698,0.0923459475131622
5.56,0.0884724863572119,0.09219492913507091
5.64,0.08859900761238941,0.09180980364280278
5.72,0.08874976435365371,0.09138505866669015
5.8,0.08890868202146794,0.0910527267843349
5.88,0.08908644853810375,0.0908170115008058
5.96,0.08926203960480515,0.09079711074643462
6.04,0.08945327197248315,0.09093504803689123
6.12,0.08964089287745067,0.09129310343656405
6.2,0.08982230354150132,0.09178365782227656
6.28,0.08999562316161108,0.09240934310530838
6.36,0.0901614089056911,0.09322909603494013
6.44,0.09032211100981,0.09415203141664309
6.52,0.09046574329399285,0.0952599918929507
6.6,0.09060329089738167,0.09620347133884327
6.68,0.09072010153609489,0.09729137789348896
6.76,0.09083003656922142,0.09821805969692811
6.84,0.09092549681675892,0.09899706399841533
6.92,0.09100665489993029,0.09960405907651787
7.0,0.09108032933665589,0.10007279590835479
7.08,0.09113741376447343,0.10034618573622002
7.16,0.09118499245017292,0.1003770252901914
7.24,0.09122822402260763,0.10032762766434354
7.32,0.09125292097767898,0.10012412439698716
7.4,0.0912746764893225,0.09993349112410566
7.48,0.0912896769652101,0.09959813285227855
