θ,cost,cost_baseline
5.0,0.06192681577886043,0.06972584360789225
5.08,0.06167548110451228,0.06916583325719566
5.16,0.061433938445274755,0.06815459230066542
5.24,0.06120452928261409,0.06690106962111851
5.32,0.06097442481406877,0.0654445937176496
5.4,0.06076209564774285,0.0639773830266713
5.48,0.06057106020323267,0.062489532922216325
5.56,0.060387272306695515,0.061070568904924856
5.64,0.06022002665040758,0.05993633995619827
5.72,0.06006748469892515,0.059003314705740856
5.8,0.059929909820015316,0.058509331577693835
5.88,0.05980866906150035,0.05822789258785363
5.96,0.05969835501417355,0.05818699046280849
6.04,0.0596109805486497,0.058370221223530104
6.12,0.05952618748947281,0.05860684777811888
6.2,0.05945650937192296,0.05890460282700231
6.28,0.05940177068674828,0.05916750145289612
6.36,0.05935370387908168,0.059462302203146515
6.44,0.05931623715176234,0.05972005109253831
6.52,0.05928430749982089,0.06002725649830248
6.6,0.059263599557505806,0.0602716560778939
6.68,0.05924556467359271,0.06062606258599601
6.76,0.05922778996788712,0.06087027507641538
6.84,0.05921647623376567,0.06105404969909872
6.92,0.05920533452856791,0.06126874133090312
7.0,0.05919481687703415,0.06138366531263054
7.08,0.05918171165492233,0.06145612027586241
7.16,0.059164817675276656,0.06146551280417299
7.24,0.05914772441801104,0.061434868898082494
7.32,0.0591309308343262,0.06138971216160462
7.4,0.05910768776948744,0.06132428605151733
7.48,0.059085845388344646,0.06127805124866782
