θ,cost,cost_baseline
5.0,0.11869528281160006,0.11897839405331298
5.08,0.11828717269281101,0.11724876986316866
5.16,0.11792705325095781,0.11554365078098938
5.24,0.11760445897945937,0.11423489683556742
5.32,0.11733499661171164,0.1130670592024403
5.4,0.11709425793539242,0.1122321702393125
5.48,0.11690030572228521,0.11163357362795873
5.56,0.11673991250241034,0.11132456607500286
5.64,0.11661921213802187,0.11115119152162989
5.72,0.11650966494741698,0.11130751940030767
5.8,0.11641684895906129,0.11170548087711052
5.88,0.11635217051938532,0.11229016087308216
5.96,0.11628523810511172,0.11300697298351264
6.04,0.11623697702406234,0.11389155910911881
6.12,0.11619240187559633,0.11471421421291444
6.2,0.11615059550257847,0.11577987423588353
6.28,0.11610952842163401,0.11686730565448304
6.36,0.11606599386306776,0.11810390441037669
6.44,0.11602481332489614,0.11924735679902475
6.52,0.11597824111658096,0.12054773955175582
6.6,0.11592704147671203,0.12143936484254142
6.68,0.11587065271892152,0.12231195619342636
6.76,0.11581773704058022,0.12297086837808706
6.84,0.11574806196039708,0.1233409899689457
6.92,0.11568246798434777,0.12357195471722177
7.0,0.11560884435293636,0.12365673251021161
7.08,0.1155318474128977,0.12383127971294147
7.16,0.11544918784777804,0.1237141969336499
7.24,0.11537342286337542,0.12369507759241954
7.32,0.11528306153982876,0.12360273915304744
7.4,0.1151916468140432,0.12349603117814015
7.48,0.11510182792504493,0.12347950329550805
