y,yhat,yhat_baseline
-0.002884478148765521,0.0,0.0
0.0008169767956689468,-2.3080909862756748e-5,-3.860798073112394e-5
0.001052218786467609,0.0001657247814683373,-0.00024988199850020084
-0.00018661165821921692,0.0010105651111274702,-0.0013592446546263528
-0.0041922601339053605,0.00260737529370045,-0.0048172548448918665
-0.007513407586002292,0.004229235725656949,-0.012153398826992151
-0.013755695334199137,0.006426143461323772,-0.022231538232184423
3.093332244126555e-5,0.010366255521550063,-0.03220236992258802
0.04142551377674529,0.018686875734534904,-0.03773753504388645
0.10510033901615103,0.03300740700622869,-0.03609562945435185
0.20258212597329125,0.05364661401024005,-0.02700783643604779
0.2925348652540971,0.08101064250885576,-0.010905278994635184
0.37670672299345836,0.11360337264401224,0.01101329209985305
0.40084868894196934,0.14774860320559097,0.035223178874629314
0.39353962160116907,0.18023285248658555,0.058625600255205725
0.371762767185423,0.2073288912228769,0.07840970232922012
0.3498129119853294,0.22587111397836038,0.09208859780931718
0.3255236055301337,0.23426204496812883,0.09821476123373422
0.30147986596630394,0.23190325291155692,0.09555750589727123
0.2688536667451724,0.22093249333414514,0.08564341098319476
0.2300663599661108,0.20387350624097683,0.07057327230168366
0.18794365882482356,0.18210495696032764,0.05139192778305331
0.1333647512657059,0.1571299864292081,0.02885792021500376
0.07700098040946304,0.1310381298358663,0.00556993097994514
0.014018145501853355,0.10618980696742235,-0.015096961502995207
-0.043248926708832965,0.08389335886550388,-0.031164411219024996
-0.10243964345914662,0.06443453421081838,-0.041970246295494756
-0.1599028949279949,0.04889887996974922,-0.04626548673536665
-0.2077784403825501,0.0358152077312002,-0.046618992848229124
-0.25301165330010594,0.022452762181490386,-0.0472193598985618
-0.2930230849385772,0.009414072140333109,-0.047840161933550666
-0.3234625759439998,-0.0035515285130416244,-0.048496875543854144
-0.34743630296707206,-0.017596484863355476,-0.05020347012531734
-0.3597755716587756,-0.03291978662609572,-0.053017353588117426
-0.3588376494076771,-0.04809510480598247,-0.05604464523358226
-0.34939147326864806,-0.06279179376631659,-0.05949405836766109
-0.3331443541444207,-0.07748616128509647,-0.06412074555101441
-0.300150102533386,-0.0905733216581919,-0.06840622390288285
-0.2453314970813233,-0.09958973125416495,-0.06992225440618814
-0.17457948774762178,-0.10098699519256106,-0.06537306651688296
-0.1085560984914705,-0.09481757066939471,-0.05410511324309385
-0.06212057737305221,-0.0831150763800511,-0.03688454398903036
-0.029190652213800006,-0.06790417483888483,-0.016424108447780777
-0.009353008537082791,-0.051566078719633715,0.005678073644254586
0.038053742340945405,-0.03636411717364716,0.026786377632352643
0.13830577744886652,-0.02344617093844189,0.04523346390928079
0.2776188150930753,-0.01394560463216412,0.05867577684390595
0.4470848058237095,-0.0094156927861023,0.06539003410161677
0.5757728658774831,-0.010809569819615348,0.06333566594257053
0.6296104913320428,-0.01878633353749065,0.05280314381201662
0.6151350889901838,-0.03297086970571723,0.03554548525903837
0.5407903085613815,-0.0502710418366865,0.01454160908989715
0.44712311407508,-0.06475867250968055,-0.00497206181440234
0.3693011541564282,-0.07331747271677459,-0.020578828457689755
0.30719352220471274,-0.07727877208355284,-0.032759420604679755
0.2591093148784007,-0.0760275328694359,-0.03997580342579982
0.2130353043166922,-0.06913192310134485,-0.04121296120895909
0.15963997907890487,-0.05781995290462608,-0.03820674745846277
0.10345657170926921,-0.0429247815485679,-0.03188984533051192
0.03998693354756585,-0.02599000764760781,-0.023903688448675582
-0.030300609408446075,-0.008557787846734494,-0.015756601584164566
-0.1027587656268287,0.0070887335235091595,-0.009207515788058965
-0.17799810944462557,0.018678253439210098,-0.005688322691669197
-0.2488038212908437,0.026357960456545364,-0.00466834901564666
-0.3119702898045902,0.030378086797213547,-0.005597145666041761
-0.3678401855306616,0.03020285020219932,-0.009102122307793371
-0.42256721838758815,0.027884323610746383,-0.013572604206344811
-0.46298201563126656,0.026387859405242096,-0.016665707201644064
-0.474339975150377,0.028607389456766767,-0.01636383889219689
-0.4424029612886776,0.035201235436792516,-0.012101426174797314
-0.39079801318434054,0.0452490608433231,-0.004513509686069547
-0.3463561672179174,0.05611114178164593,0.004014898028675412
-0.3126390090091069,0.06516435770717754,0.011803852599956977
-0.28597279129562847,0.06997454906119867,0.01794482683769416
-0.2874275866655889,0.07108577121183739,0.02261390943322783
-0.27675041882643414,0.06985453931001694,0.02567302030378884
-0.24719829969898416,0.06676316871164018,0.026915054337154562
-0.18201524737404856,0.06282623847692263,0.027042006295191143
-0.09903482877420938,0.05922338567435139,0.02751935823522341
-0.020248734376506566,0.05715189118716171,0.030112812853793566
0.030594824319367424,0.05719468966022617,0.03534200039730727
0.0622634470132605,0.059266469378639,0.04279381940174704
0.07022824861184533,0.06149492637096945,0.05050524494497087
0.0849867758824533,0.06252346310180586,0.057857576222585284
0.09872269898937162,0.06266079767360282,0.06559398908693492
0.11793442328121936,0.06039344181621786,0.07169049562380587
0.14705128735765446,0.055009856000540584,0.07411795460082503
0.17505653114331282,0.04674545914489188,0.07259089525361066
0.18615944775742,0.03670870806882677,0.06770722172010468
0.18369995710920806,0.02601326669982902,0.05994098155399481
0.16546608033306895,0.014216343019722235,0.04882952537854743
0.1418489099587676,-0.0009127668904052819,0.03270583396813034
0.11417654409099778,-0.018975562820349182,0.013250820571112515
0.08624563588376392,-0.03820589039466212,-0.006482329206533924
0.054578742363552424,-0.05612547139001631,-0.024309274841042006
0.03572793583031824,-0.06976602634959882,-0.03815219082381638
0.02028923082445219,-0.07796093541739649,-0.048147697600727235
0.016775475588317927,-0.08173471948591851,-0.05457247247816606
0.014852095035951977,-0.08297496352353802,-0.05878928743235895
