y,yhat,yhat_baseline
0.0016893430293768738,0.0,0.0
-0.0022484277523793623,-2.3080909862756748e-5,-3.860798073112394e-5
0.0020391235039795815,0.0001657247814683373,-0.00024988199850020084
-0.0017400088859378339,0.0010105651111274702,-0.0013592446546263528
-0.002305410897662238,0.00260737529370045,-0.0048172548448918665
0.00391450445187507,0.004229235725656949,-0.012153398826992151
0.008277966716462647,0.006426143461323772,-0.022231538232184423
0.029942986626733017,0.010366255521550063,-0.03220236992258802
0.06455520853506742,0.018686875734534904,-0.03773753504388645
0.09057667951908727,0.03300740700622869,-0.03609562945435185
0.10351163599668015,0.05364661401024005,-0.02700783643604779
0.11693643855953684,0.08101064250885576,-0.010905278994635184
0.14240154377052536,0.11360337264401224,0.01101329209985305
0.18753171296985496,0.14774860320559097,0.035223178874629314
0.23367441848065318,0.18023285248658555,0.058625600255205725
0.28191042423231594,0.2073288912228769,0.07840970232922012
0.30563399779373757,0.22587111397836038,0.09208859780931718
0.2885078613447384,0.23426204496812883,0.09821476123373422
0.259401490022107,0.23190325291155692,0.09555750589727123
0.2341070822271319,0.22093249333414514,0.08564341098319476
0.21588071762316047,0.20387350624097683,0.07057327230168366
0.18980928313890022,0.18210495696032764,0.05139192778305331
0.16550328648080678,0.1571299864292081,0.02885792021500376
0.12798072307219416,0.1310381298358663,0.00556993097994514
0.08003778835682152,0.10618980696742235,-0.015096961502995207
0.03372847444500703,0.08389335886550388,-0.031164411219024996
-0.018275654908800898,0.06443453421081838,-0.041970246295494756
-0.06557885145883012,0.04889887996974922,-0.04626548673536665
-0.1062769999993317,0.0358152077312002,-0.046618992848229124
-0.1338338355029798,0.022452762181490386,-0.0472193598985618
-0.1558370206659304,0.009414072140333109,-0.047840161933550666
-0.17705866166476247,-0.0035515285130416244,-0.048496875543854144
-0.1972883674861525,-0.017596484863355476,-0.05020347012531734
-0.20846856748242673,-0.03291978662609572,-0.053017353588117426
-0.2213265631191523,-0.04809510480598247,-0.05604464523358226
-0.24620902035597084,-0.06279179376631659,-0.05949405836766109
-0.2642935209385184,-0.07748616128509647,-0.06412074555101441
-0.24706605902408446,-0.0905733216581919,-0.06840622390288285
-0.1816817435058072,-0.09958973125416495,-0.06992225440618814
-0.06713746416470642,-0.10098699519256106,-0.06537306651688296
0.04886799777078278,-0.09481757066939471,-0.05410511324309385
0.13665098517593824,-0.0831150763800511,-0.03688454398903036
0.1775507966624155,-0.06790417483888483,-0.016424108447780777
0.18218874502495636,-0.051566078719633715,0.005678073644254586
0.1757104864548617,-0.03636411717364716,0.026786377632352643
0.18304743441400653,-0.02344617093844189,0.04523346390928079
0.21261941915710042,-0.01394560463216412,0.05867577684390595
0.24286645559037093,-0.0094156927861023,0.06539003410161677
0.2482979767760164,-0.010809569819615348,0.06333566594257053
0.22162636419734866,-0.01878633353749065,0.05280314381201662
0.17536053821221068,-0.03297086970571723,0.03554548525903837
0.11410689174109606,-0.0502710418366865,0.01454160908989715
0.050966325207525774,-0.06475867250968055,-0.00497206181440234
-0.010133099131779578,-0.07331747271677459,-0.020578828457689755
-0.06374776296001701,-0.07727877208355284,-0.032759420604679755
-0.10735049567282753,-0.0760275328694359,-0.03997580342579982
-0.1390051414118187,-0.06913192310134485,-0.04121296120895909
-0.17465968147605931,-0.05781995290462608,-0.03820674745846277
-0.20482452763870002,-0.0429247815485679,-0.03188984533051192
-0.21709751352319193,-0.02599000764760781,-0.023903688448675582
-0.20072338848136403,-0.008557787846734494,-0.015756601584164566
-0.14565782628205298,0.0070887335235091595,-0.009207515788058965
-0.07129935577226598,0.018678253439210098,-0.005688322691669197
-0.01912745354630895,0.026357960456545364,-0.00466834901564666
-0.003693630845841101,0.030378086797213547,-0.005597145666041761
-0.022834334092495075,0.03020285020219932,-0.009102122307793371
-0.05525430524131318,0.027884323610746383,-0.013572604206344811
-0.07458151802456929,0.026387859405242096,-0.016665707201644064
-0.044984401750334246,0.028607389456766767,-0.01636383889219689
0.016120903742001525,0.035201235436792516,-0.012101426174797314
0.08290158112157772,0.0452490608433231,-0.004513509686069547
0.12222885346979233,0.05611114178164593,0.004014898028675412
