θ,cost,cost_baseline
5.0,0.05440826415066289,0.07030796406396855
5.08,0.05434217367791025,0.07055673281632661
5.16,0.05423806248979432,0.07022052777857163
5.24,0.05411479708618921,0.06944396800240835
5.32,0.05396730868548207,0.06832397582168014
5.4,0.05381283187396138,0.0668962804959205
5.48,0.0536523777164798,0.06526669659270284
5.56,0.05348480406480669,0.0635122617832929
5.64,0.05331331398685854,0.061901248431227185
5.72,0.05314872902387517,0.06042327712827997
5.8,0.052993479661159026,0.0590703759376133
5.88,0.0528432458230843,0.05794293811720906
5.96,0.05271030608952748,0.05703692830159042
6.04,0.05257951592345691,0.05633048548558259
6.12,0.05246452643304433,0.05586583418080885
6.2,0.0523583050039536,0.055361493132248175
6.28,0.05227593150419709,0.054861850328933134
6.36,0.05220047691329674,0.05438423128490315
6.44,0.052136154921784,0.05388343543920314
6.52,0.05209170076963946,0.05331420329911281
6.6,0.05205560295772415,0.052811426504186215
6.68,0.0520341139634112,0.05230689404898872
6.76,0.05201944484488224,0.051942813868100735
6.84,0.0520236642512989,0.051561574606314275
6.92,0.05203005008650661,0.05137932366963777
7.0,0.05205156035797302,0.05123768791827016
7.08,0.05207876547346057,0.05115786423393788
7.16,0.05211543506075558,0.0511825972346492
7.24,0.05215443918942063,0.051290139428970864
7.32,0.05219940107772579,0.05146042228020315
7.4,0.052254463666164215,0.051629592531301775
7.48,0.05231011496796826,0.051825449254977216
