y,yhat,yhat_baseline
0.002294463516290268,0.0,0.0
0.0019551741302814554,-2.3080909862756748e-5,-3.860798073112394e-5
-0.002236249724892264,0.0001657247814683373,-0.00024988199850020084
0.004002482398819366,0.0010105651111274702,-0.0013592446546263528
0.011002394333093121,0.00260737529370045,-0.0048172548448918665
0.023407520476108883,0.004229235725656949,-0.012153398826992151
0.0645660306182895,0.006426143461323772,-0.022231538232184423
0.09614392298597164,0.010366255521550063,-0.03220236992258802
0.12916862813506985,0.018686875734534904,-0.03773753504388645
0.1384371256810933,0.03300740700622869,-0.03609562945435185
0.1412669980293278,0.05364661401024005,-0.02700783643604779
0.14121401256662558,0.08101064250885576,-0.010905278994635184
0.16895229654802368,0.11360337264401224,0.01101329209985305
0.1851602422420202,0.14774860320559097,0.035223178874629314
0.1936745759640939,0.18023285248658555,0.058625600255205725
0.19116194668509193,0.2073288912228769,0.07840970232922012
0.17938396848995292,0.22587111397836038,0.09208859780931718
0.17262422366410102,0.23426204496812883,0.09821476123373422
0.16549766789813186,0.23190325291155692,0.09555750589727123
0.17115825359549763,0.22093249333414514,0.08564341098319476
0.15355872321798705,0.20387350624097683,0.07057327230168366
0.12399431869429352,0.18210495696032764,0.05139192778305331
0.0728580668102574,0.1571299864292081,0.02885792021500376
0.029481396766635942,0.1310381298358663,0.00556993097994514
0.006912692857189153,0.10618980696742235,-0.015096961502995207
0.029158214159768544,0.08389335886550388,-0.031164411219024996
0.080030452043707,0.06443453421081838,-0.041970246295494756
0.14256594811717951,0.04889887996974922,-0.04626548673536665
0.18174843336286847,0.0358152077312002,-0.046618992848229124
0.17673356245279212,0.022452762181490386,-0.0472193598985618
0.13790148647908468,0.009414072140333109,-0.047840161933550666
0.09160531088603809,-0.0035515285130416244,-0.048496875543854144
0.07245941938567678,-0.017596484863355476,-0.05020347012531734
0.050004796020892764,-0.03291978662609572,-0.053017353588117426
0.018278588570917725,-0.04809510480598247,-0.05604464523358226
-0.031317446899509126,-0.06279179376631659,-0.05949405836766109
-0.08608375629989633,-0.07748616128509647,-0.06412074555101441
-0.1453257451749082,-0.0905733216581919,-0.06840622390288285
-0.1960173484057596,-0.09958973125416495,-0.06992225440618814
-0.22705914649963435,-0.10098699519256106,-0.06537306651688296
-0.24042699098326392,-0.09481757066939471,-0.05410511324309385
-0.22802342976229045,-0.0831150763800511,-0.03688454398903036
-0.20159046857968543,-0.06790417483888483,-0.016424108447780777
-0.18671090266941748,-0.051566078719633715,0.005678073644254586
-0.18847393050252234,-0.03636411717364716,0.026786377632352643
-0.19744380589156868,-0.02344617093844189,0.04523346390928079
-0.21155761131458156,-0.01394560463216412,0.05867577684390595
-0.21075846964023603,-0.0094156927861023,0.06539003410161677
