θ,cost,cost_baseline
5.0,0.09385669527470789,0.0974452644797415
5.08,0.09362079355275647,0.0954040929940346
5.16,0.09339176949333083,0.09336783808435832
5.24,0.09316765365818852,0.09157326531456461
5.32,0.09295433264020427,0.09026679163011615
5.4,0.09276481805515593,0.08948939863241533
5.48,0.09260844311191488,0.08918060903003755
5.56,0.09247647413126366,0.08912575429930154
5.64,0.09237003701028372,0.08935446412205474
5.72,0.09228842653645612,0.08954618269724257
5.8,0.09223909404440218,0.08984707415483338
5.88,0.09221507158979435,0.09020620295615411
5.96,0.09221299458240435,0.09060287690942495
6.04,0.09223650382006297,0.09113994029741189
6.12,0.09228108068563824,0.09182619538415797
6.2,0.0923336591597554,0.09248316175681157
6.28,0.09240675198392564,0.09316198580669337
6.36,0.09249002227491598,0.09383702349728901
6.44,0.09258313224162179,0.09444685752960238
6.52,0.09267763591591396,0.09499722292984052
6.6,0.09277910062212151,0.0954483233228406
6.68,0.09288609215121604,0.09592549441560717
6.76,0.09298634670369318,0.09635864369965413
6.84,0.09309480275052961,0.09660801817303143
6.92,0.09320026571133708,0.09691878117836271
7.0,0.09330563463262534,0.09708808623780683
7.08,0.09340703836584348,0.09722902335428267
7.16,0.09351383893657471,0.09723424769081454
7.24,0.09361130407923547,0.09734593152609604
7.32,0.09370705519608119,0.09737406743764894
7.4,0.0938063583782998,0.09743449659114602
7.48,0.0939032587163234,0.09743754936797701
