θ,cost,cost_baseline
5.0,0.06947080440927572,0.07164077602685132
5.08,0.06932093704392993,0.0696230399109609
5.16,0.06920237469111112,0.06741091605435585
5.24,0.06910417146972714,0.06527100011533166
5.32,0.0690253603595701,0.06351945569346902
5.4,0.06897335884555061,0.06223610127647355
5.48,0.0689468747781952,0.06157891577035178
5.56,0.06894551112989564,0.06145153103136505
5.64,0.06895903674613599,0.061832013961999784
5.72,0.06899140596075885,0.06240180399283387
5.8,0.06904359165279277,0.06317000447210502
5.88,0.06911174928519957,0.06395027225357695
5.96,0.06919262544228297,0.06468620266441293
6.04,0.0692853000649633,0.06538680479725023
6.12,0.06938690704555786,0.06602177854595333
6.2,0.06950195169535638,0.0666621963380444
6.28,0.06962291627681809,0.06724365690889345
6.36,0.06975068368745112,0.06781241235609177
6.44,0.0698831365942112,0.06826971569506274
6.52,0.07001601750847442,0.06876730296653498
6.6,0.07015087965864027,0.06916405401752365
6.68,0.07029697403882981,0.06966412455823925
6.76,0.07042969836263929,0.07008846624097238
6.84,0.07056802446255223,0.07041345015704
6.92,0.07070888205518813,0.07073992007226364
7.0,0.07084586698079036,0.07097623736468323
7.08,0.07098231445845127,0.07118893215273887
7.16,0.07111968526074132,0.07130670672493748
7.24,0.07125493292073352,0.07143224556316836
7.32,0.0713885198790324,0.07148779459123861
7.4,0.07152004139035116,0.07157378744329762
7.48,0.07165628348553635,0.07166070475190489
