θ,cost,cost_baseline
5.0,0.07770729720191391,0.09005383972939995
5.08,0.07755414947394235,0.091023614819884
5.16,0.07738507109496043,0.091549170642758
5.24,0.07721303883994236,0.09170586829702643
5.32,0.07703566291288609,0.09137976126364292
5.4,0.07685665432691474,0.09055096115560701
5.48,0.0766760992867281,0.08917679726405449
5.56,0.07649881499240602,0.08748820020608286
5.64,0.0763160914713937,0.08572377356777566
5.72,0.0761463364974186,0.08408001095056676
5.8,0.0759742040327433,0.08256787419828343
5.88,0.07581180153317461,0.08128855983733067
5.96,0.07566460350498679,0.08027403929719545
6.04,0.07551596101399259,0.07948083771146186
6.12,0.07538809692929033,0.07889063572948748
6.2,0.07525988048639272,0.07835136045328794
6.28,0.07515593498779789,0.0778544787044915
6.36,0.0750574368410017,0.07742880965195093
6.44,0.07496779868033983,0.07701486559883787
6.52,0.07490124553908412,0.07660913990676572
6.6,0.07484019694771053,0.07629673949889261
6.68,0.07478748286087941,0.07601765442524624
6.76,0.07475121012832131,0.07585037302192993
6.84,0.07472348791535598,0.07572889538994758
6.92,0.07470001387467792,0.07578838472204354
7.0,0.07468859243764747,0.07589612975229935
7.08,0.07467868644964468,0.07608385010242678
7.16,0.07467355324787844,0.0763349807922725
7.24,0.07467560953844937,0.07659240201197937
7.32,0.07467564905730659,0.07688376427890031
7.4,0.07468484513267606,0.07713151510355697
7.48,0.07468961197908072,0.07731402593275875
