θ,cost,cost_baseline
5.0,0.07138627511144813,0.06806306156600898
5.08,0.07107355699528137,0.06669359255477776
5.16,0.07085826121765779,0.06586402732221283
5.24,0.07071606076478355,0.0655892287213898
5.32,0.07065153075048503,0.06569546373877118
5.4,0.07065921202224004,0.06605766907896599
5.48,0.0707147597846783,0.066475227056789
5.56,0.07082705231208933,0.06698256380008422
5.64,0.07097336296218608,0.06774329191276107
5.72,0.0711557118122583,0.06851555779935106
5.8,0.0713549392627048,0.06953738831119613
5.88,0.07157455125500822,0.07051812382246536
5.96,0.07180098989438302,0.0714865720120828
6.04,0.0720384201835234,0.07230092041926366
6.12,0.07227913109318448,0.07300078854264136
6.2,0.07251855080288433,0.07340387884727315
6.28,0.07276431465961089,0.07361925772659486
6.36,0.0730035503675591,0.07369761433496488
6.44,0.07324092489348821,0.07364721917872082
6.52,0.07347784464870342,0.07352718231263186
6.6,0.07371167931434106,0.07342142332317673
6.68,0.07394131163186117,0.07334490783891348
6.76,0.0741636421996754,0.07330421414777724
6.84,0.0743853600124049,0.07334900588401441
6.92,0.07460227822888983,0.07351585569405203
7.0,0.07481442949878564,0.07372906892813734
7.08,0.07502323169629904,0.07399781747754512
7.16,0.07522497174110104,0.07439320103406123
7.24,0.07542734945110884,0.07480191395345752
7.32,0.0756237340859951,0.07520432724717377
7.4,0.07581828747306829,0.07560453411598703
7.48,0.07600496919898356,0.07598384918842799
