θ,cost,cost_baseline
5.0,0.056465840482490454,0.05174770414751253
5.08,0.05649067193389657,0.051073078210006465
5.16,0.05656590612588618,0.05060156072923194
5.24,0.05667760425954089,0.050328980206800156
5.32,0.05683346218898041,0.050263675580911174
5.4,0.057019411326657526,0.05036231544404656
5.48,0.05723078482524823,0.05077746662399725
5.56,0.05746189254040234,0.051414610473268015
5.64,0.05771292793001374,0.05217727232872061
5.72,0.05797075697064997,0.05296092645972268
5.8,0.05823535456218985,0.05379973892034532
5.88,0.05850289869738166,0.05457793120191402
5.96,0.05877068490852014,0.05531430884146043
6.04,0.059036040599137043,0.05601808825501204
6.12,0.05928972507107891,0.05668865302949143
6.2,0.05953809596724471,0.05746803540646003
6.28,0.05977237930842734,0.05828022413867573
6.36,0.05999399482773758,0.0591910220280769
6.44,0.06020264149474939,0.06018899891415297
6.52,0.06039325761279688,0.06125872442906464
6.6,0.06056651561881835,0.062226543197194346
6.68,0.06072543231264041,0.0633050489200926
6.76,0.060869789874709423,0.06434778367291322
6.84,0.06099413185774021,0.06520628604637925
6.92,0.06111129951802033,0.06600580054780888
7.0,0.0612101763957125,0.06664390293779338
7.08,0.061294337859072956,0.06711710065410562
7.16,0.06136674158468457,0.06739341090453511
7.24,0.06142731730774822,0.06752606838002148
7.32,0.061474026287884606,0.06745874671325315
7.4,0.06151132946919984,0.0673586867967078
7.48,0.06154265566828233,0.06709001277756428
