y,yhat,yhat_baseline
0.0009947866133171441,0.0,0.0
0.004029356909966423,-2.3080909862756748e-5,-3.860798073112394e-5
0.000872243560860775,0.0001657247814683373,-0.00024988199850020084
0.0029579778812060067,0.0010105651111274702,-0.0013592446546263528
0.003923869796073268,0.00260737529370045,-0.0048172548448918665
0.020367346143939064,0.004229235725656949,-0.012153398826992151
0.0665517367845605,0.006426143461323772,-0.022231538232184423
0.14935605393661802,0.010366255521550063,-0.03220236992258802
0.25493886320537823,0.018686875734534904,-0.03773753504388645
0.34881895595333945,0.03300740700622869,-0.03609562945435185
0.3877581644856391,0.05364661401024005,-0.02700783643604779
0.38863032377018303,0.08101064250885576,-0.010905278994635184
0.3740474804145918,0.11360337264401224,0.01101329209985305
0.3554150756701361,0.14774860320559097,0.035223178874629314
0.3502267835385418,0.18023285248658555,0.058625600255205725
0.3354602928123679,0.2073288912228769,0.07840970232922012
0.3112210581017321,0.22587111397836038,0.09208859780931718
0.26380609950771683,0.23426204496812883,0.09821476123373422
0.20937176764307444,0.23190325291155692,0.09555750589727123
0.14070310814211395,0.22093249333414514,0.08564341098319476
0.07781659241901694,0.20387350624097683,0.07057327230168366
0.005986740038264597,0.18210495696032764,0.05139192778305331
-0.048720207188702964,0.1571299864292081,0.02885792021500376
-0.1024373313566412,0.1310381298358663,0.00556993097994514
-0.15486994181708527,0.10618980696742235,-0.015096961502995207
-0.20387334803218599,0.08389335886550388,-0.031164411219024996
-0.2573213458847572,0.06443453421081838,-0.041970246295494756
-0.28256135737627247,0.04889887996974922,-0.04626548673536665
-0.2654903368208977,0.0358152077312002,-0.046618992848229124
-0.2099923475286536,0.022452762181490386,-0.0472193598985618
-0.15057807639024834,0.009414072140333109,-0.047840161933550666
-0.11569885897369933,-0.0035515285130416244,-0.048496875543854144
-0.12473341896414425,-0.017596484863355476,-0.05020347012531734
-0.1473038143535295,-0.03291978662609572,-0.053017353588117426
-0.17937639466864697,-0.04809510480598247,-0.05604464523358226
-0.20725950911931626,-0.06279179376631659,-0.05949405836766109
-0.22375138879002068,-0.07748616128509647,-0.06412074555101441
-0.2437575845493516,-0.0905733216581919,-0.06840622390288285
-0.25805725337081004,-0.09958973125416495,-0.06992225440618814
-0.26436344499259473,-0.10098699519256106,-0.06537306651688296
-0.24967850901519723,-0.09481757066939471,-0.05410511324309385
-0.2170047379456512,-0.0831150763800511,-0.03688454398903036
-0.18435862900700764,-0.06790417483888483,-0.016424108447780777
-0.14865969782432417,-0.051566078719633715,0.005678073644254586
-0.11168156279463215,-0.03636411717364716,0.026786377632352643
-0.09173417136978988,-0.02344617093844189,0.04523346390928079
