θ,cost,cost_baseline
5.0,0.11415759384642003,0.12330112078318739
5.08,0.11414614330523933,0.12423811055849268
5.16,0.11412255969640292,0.12466197188565786
5.24,0.11406936660749496,0.12459417081898477
5.32,0.1140056896841996,0.12422461641815004
5.4,0.11391567727877577,0.12354229403645368
5.48,0.11380180119544298,0.12277759576557803
5.56,0.1136687764696204,0.1221176240418752
5.64,0.11352981993512154,0.12150540048284006
5.72,0.11337717111529709,0.12103568910610443
5.8,0.11321980115678297,0.12038472229839255
5.88,0.11305510445806884,0.11979948881451062
5.96,0.11289188013925054,0.119043420100692
6.04,0.11271830195605904,0.1181557382973278
6.12,0.112566709966938,0.1172393086737886
6.2,0.1124059430109526,0.11634911348634294
6.28,0.11224661344424679,0.11551161298813852
6.36,0.1121031025589079,0.11472976908731254
6.44,0.11195302856236816,0.11418856900715454
6.52,0.1118098315719204,0.11359030149606092
6.6,0.11166480542377341,0.1132814058707861
6.68,0.11152340348434066,0.1130379799161017
6.76,0.11138534091714922,0.1130537688192235
6.84,0.11123838832856424,0.11320059364494854
6.92,0.11110253278387931,0.11347267428220562
7.0,0.11095533314221707,0.11389997564759538
7.08,0.110815279897836,0.11433387545306471
7.16,0.11067015909930998,0.11472779731843591
7.24,0.1105236931735451,0.11506536230964855
7.32,0.11037777012688564,0.11525798006447614
7.4,0.11023293436259007,0.11533628236252642
7.48,0.11008140936287017,0.11530201683525396
