θ,cost,cost_baseline
5.0,0.0708010767563673,0.08228659158502567
5.08,0.07071370650716399,0.0821863708408746
5.16,0.07059150820115061,0.08124546459968651
5.24,0.07044937742874538,0.07976660837581677
5.32,0.0702771924466172,0.0781210755095955
5.4,0.0700886437702698,0.07649200820753814
5.48,0.06989824700727706,0.07503037236749363
5.56,0.06969603244672949,0.0738310260918491
5.64,0.06949171163690494,0.07292649101763123
5.72,0.06929546687367223,0.07219774702736959
5.8,0.06911445098477062,0.07142623446031085
5.88,0.06894034701641999,0.07074047186926005
5.96,0.06878474532306232,0.0700373991532404
6.04,0.06863909108986786,0.06931387063082695
6.12,0.06851962506941339,0.06866068946273715
6.2,0.06841043663719582,0.06799672337194489
6.28,0.06831821129068684,0.06739643554165166
6.36,0.06823746140258946,0.06682300959603796
6.44,0.0681714581573381,0.06643449374876674
6.52,0.06810922411248793,0.06600089113126945
6.6,0.06806040156654275,0.06584241388816349
6.68,0.06801846183506545,0.06578569325520213
6.76,0.06797646975414746,0.0658467277134391
6.84,0.06794109601576809,0.06606803514352087
6.92,0.06791171615224156,0.06632953262145855
7.0,0.06788171074367579,0.06662993500140077
7.08,0.06785680813457338,0.06681976650340445
7.16,0.06783515594004992,0.06696926681488832
7.24,0.06780742134650725,0.06703486940728974
7.32,0.06779032167717748,0.0669705403315165
7.4,0.0677702258796587,0.06685220199727213
7.48,0.06775731116337058,0.06659720344525655
