y,yhat,yhat_baseline
-0.00013454766246151004,0.0,0.0
-0.0008229754342049475,-2.3080909862756748e-5,-3.860798073112394e-5
0.0003242977767181238,0.0001657247814683373,-0.00024988199850020084
0.00048175095337317096,0.0010105651111274702,-0.0013592446546263528
-0.0023079777758175947,0.00260737529370045,-0.0048172548448918665
-0.005736451927322936,0.004229235725656949,-0.012153398826992151
-0.007737148194892205,0.006426143461323772,-0.022231538232184423
-0.013275477657027145,0.010366255521550063,-0.03220236992258802
-0.018389825715982758,0.018686875734534904,-0.03773753504388645
-0.01755112589904577,0.03300740700622869,-0.03609562945435185
-0.012826899209126465,0.05364661401024005,-0.02700783643604779
0.0032315045135930193,0.08101064250885576,-0.010905278994635184
0.024301254344035267,0.11360337264401224,0.01101329209985305
0.054038825325988346,0.14774860320559097,0.035223178874629314
0.07810344433487555,0.18023285248658555,0.058625600255205725
0.09058581054873266,0.2073288912228769,0.07840970232922012
0.10746771505845999,0.22587111397836038,0.09208859780931718
0.11621124285704701,0.23426204496812883,0.09821476123373422
0.12238718551000545,0.23190325291155692,0.09555750589727123
0.11969601033077336,0.22093249333414514,0.08564341098319476
0.10274063503586496,0.20387350624097683,0.07057327230168366
0.07934271420884571,0.18210495696032764,0.05139192778305331
0.06140871664510303,0.1571299864292081,0.02885792021500376
0.046014120416054904,0.1310381298358663,0.00556993097994514
0.05235106020203774,0.10618980696742235,-0.015096961502995207
0.07141218473402987,0.08389335886550388,-0.031164411219024996
0.0926262674026561,0.06443453421081838,-0.041970246295494756
0.11504384902878434,0.04889887996974922,-0.04626548673536665
0.12758658336935572,0.0358152077312002,-0.046618992848229124
0.11425488127805958,0.022452762181490386,-0.0472193598985618
0.09470304763692058,0.009414072140333109,-0.047840161933550666
0.08057836079015832,-0.0035515285130416244,-0.048496875543854144
0.07355067790273785,-0.017596484863355476,-0.05020347012531734
0.07436304887327881,-0.03291978662609572,-0.053017353588117426
0.07933453514107035,-0.04809510480598247,-0.05604464523358226
0.07543135439247267,-0.06279179376631659,-0.05949405836766109
0.05549711906818006,-0.07748616128509647,-0.06412074555101441
0.015421439794909049,-0.0905733216581919,-0.06840622390288285
-0.014745462800947599,-0.09958973125416495,-0.06992225440618814
-0.035547980469961896,-0.10098699519256106,-0.06537306651688296
-0.035984377728710194,-0.09481757066939471,-0.05410511324309385
-0.011552870396365246,-0.0831150763800511,-0.03688454398903036
0.03158822962325149,-0.06790417483888483,-0.016424108447780777
0.09148146635343414,-0.051566078719633715,0.005678073644254586
0.13463536072252444,-0.03636411717364716,0.026786377632352643
0.14507183703915533,-0.02344617093844189,0.04523346390928079
0.11890363185648203,-0.01394560463216412,0.05867577684390595
0.08234562865176717,-0.0094156927861023,0.06539003410161677
0.046289716150387544,-0.010809569819615348,0.06333566594257053
0.014752974300321804,-0.01878633353749065,0.05280314381201662
-0.012749185696474893,-0.03297086970571723,0.03554548525903837
-0.002925752254546414,-0.0502710418366865,0.01454160908989715
0.018098183027286763,-0.06475867250968055,-0.00497206181440234
0.02814569294637567,-0.07331747271677459,-0.020578828457689755
0.017901826965014325,-0.07727877208355284,-0.032759420604679755
-0.010519324696905833,-0.0760275328694359,-0.03997580342579982
-0.04673727592644021,-0.06913192310134485,-0.04121296120895909
-0.08645504592144308,-0.05781995290462608,-0.03820674745846277
-0.11041613785506639,-0.0429247815485679,-0.03188984533051192
-0.11503415365735359,-0.02599000764760781,-0.023903688448675582
-0.09509540672137212,-0.008557787846734494,-0.015756601584164566
-0.05466424023142816,0.0070887335235091595,-0.009207515788058965
-0.02060600061361034,0.018678253439210098,-0.005688322691669197
-0.0038992973490261777,0.026357960456545364,-0.00466834901564666
-0.009610974314973653,0.030378086797213547,-0.005597145666041761
-0.0430899485362049,0.03020285020219932,-0.009102122307793371
-0.07980522613224642,0.027884323610746383,-0.013572604206344811
-0.0868304394949042,0.026387859405242096,-0.016665707201644064
-0.06745680542692174,0.028607389456766767,-0.01636383889219689
-0.032667851080054565,0.035201235436792516,-0.012101426174797314
0.0008297937204666218,0.0452490608433231,-0.004513509686069547
0.02402411316455194,0.05611114178164593,0.004014898028675412
0.033453484604165105,0.06516435770717754,0.011803852599956977
0.03168737826989444,0.06997454906119867,0.01794482683769416
0.01932065529675761,0.07108577121183739,0.02261390943322783
0.006644175392816547,0.06985453931001694,0.02567302030378884
-0.010847400691674378,0.06676316871164018,0.026915054337154562
-0.031084220834373837,0.06282623847692263,0.027042006295191143
-0.05317576712657001,0.05922338567435139,0.02751935823522341
-0.07955363734677467,0.05715189118716171,0.030112812853793566
-0.10553482655712693,0.05719468966022617,0.03534200039730727
-0.12049134538193203,0.059266469378639,0.04279381940174704
-0.13400903844395176,0.06149492637096945,0.05050524494497087
-0.14802951663116942,0.06252346310180586,0.057857576222585284
-0.15308345521258726,0.06266079767360282,0.06559398908693492
-0.15283476818040695,0.06039344181621786,0.07169049562380587
-0.1515596455121527,0.055009856000540584,0.07411795460082503
-0.15487465969497777,0.04674545914489188,0.07259089525361066
-0.1592568230167043,0.03670870806882677,0.06770722172010468
-0.16210148440527614,0.02601326669982902,0.05994098155399481
-0.16783535846032377,0.014216343019722235,0.04882952537854743
-0.16913541189304135,-0.0009127668904052819,0.03270583396813034
-0.17559989018499594,-0.018975562820349182,0.013250820571112515
-0.18423885950901872,-0.03820589039466212,-0.006482329206533924
-0.1815929756083396,-0.05612547139001631,-0.024309274841042006
-0.1739088650058083,-0.06976602634959882,-0.03815219082381638
-0.16252451099693066,-0.07796093541739649,-0.048147697600727235
-0.13424096840175623,-0.08173471948591851,-0.05457247247816606
-0.0904253905675751,-0.08297496352353802,-0.05878928743235895
-0.04670158170780416,-0.08354265487383429,-0.062277672264035855
-0.008815628877193657,-0.08293319473794034,-0.06490245583152604
0.019954345605087707,-0.0797473569323978,-0.06537119119854398
0.036316177324930886,-0.07473668969120886,-0.06402388499562854
0.062021613810510745,-0.06879101528375955,-0.06102866494171098
0.08557222623699191,-0.06187340209656092,-0.055687289207992964
0.11633788487084018,-0.052264749033625824,-0.04697534145434138
0.13738957109238598,-0.04089720180682269,-0.0366841049804706
0.15495279196243683,-0.029822277771727346,-0.027628056881809082
0.17281091780219396,-0.019864598737534843,-0.019635800393977276
0.1823332943490382,-0.010546999961993044,-0.01165851613961471
0.19591279618855761,-0.0017162069546271099,-0.003641406877095202
0.2059103316583133,0.0066623159315123606,0.0048164629513152216
0.20971450459583535,0.014817772469458187,0.013939477687074965
0.20219315418131442,0.02322837129713279,0.022792946176179406
0.1893347490648927,0.032262309009042624,0.03091831624756229
0.18377734482671104,0.040756628511291915,0.03699884873634065
0.16370666557305383,0.046974632429370305,0.04003427504158722
0.1441630508366615,0.0482592890170412,0.03865234995586474
0.11242772075466195,0.04252535799867234,0.031808701513339595
0.08229035021896391,0.030683037328201133,0.02070594468776959
0.04522988986192722,0.01492225240837523,0.006738732759897061
0.009123334335315753,-0.001354393534150065,-0.007893237679557017
-0.03158227709254057,-0.01607114512196226,-0.022429743126102634
-0.0693349675157278,-0.028873416801336125,-0.037039289651199944
-0.10481004077027228,-0.0395269980707194,-0.05123623425746884
-0.13483870651277083,-0.0470461767027247,-0.06351565027483903
-0.16018528668257895,-0.050094613443506554,-0.07129235225986771
-0.1798419004958304,-0.047368885827344276,-0.07147397081370105
-0.18922597180614759,-0.03985513996681309,-0.0648901618312533
-0.190271634482136,-0.029712762238699952,-0.053503064927447955
-0.1845593241063626,-0.01754519059316149,-0.03911345377924577
-0.1754336397393833,-0.0033908438548799448,-0.022094224530762943
-0.1583728222610788,0.012010163881330384,-0.004034735953257831
-0.14817051266209358,0.025696293408637605,0.013312187111798948
-0.13215111122699771,0.03581922296539543,0.027735541369327335
-0.11836340333433026,0.04197918687284379,0.037557569868782587
-0.10855880956939913,0.04279298966595752,0.042087794626076216
-0.09124463754476178,0.037734975575339405,0.04054922814717428
-0.08464260592246181,0.028171380090622856,0.03395978747926659
-0.08031619907085834,0.015251475652081847,0.021571279452797208
-0.07882141293793811,0.0017547220993718324,0.007436679729133852
-0.07692408838959881,-0.008627590056227437,-0.004503553179312329
-0.05116982508711419,-0.01443304795848984,-0.012490810834175671
-0.006435216223581231,-0.01604667642455618,-0.015408158418656233
0.07607042488352624,-0.01335768521968732,-0.012756696077008203
0.16822738667851014,-0.004940642358108341,-0.003148282022761989
0.25959588148857804,0.008910010920159384,0.013148587994282791
0.3491633935316095,0.0264418616379889,0.03449356992218249
0.4339750037306179,0.045163928075282175,0.05811365219239917
0.5076505856874437,0.0611021757780723,0.07794259060103721
0.5480609559003659,0.07180929557094734,0.09237097864877336
0.5336063378277347,0.07719061529594248,0.10008120376136115
0.48444343170546345,0.07577908676080118,0.09948430917544163
0.42722928425144646,0.06661278568840011,0.08985843716496356
0.3754673366500959,0.04981565814543255,0.07207940673110615
0.34415408844091,0.02515196340397861,0.04579358559833317
0.31929940780399785,-0.005860871996034767,0.012404401887220681
0.2793736460975938,-0.03779972852329354,-0.023079446438422843
0.20937044454645354,-0.06387127569719875,-0.05388450286189509
0.12741643070649167,-0.07904071870454597,-0.07475612673476527
0.06418003696496288,-0.08055018174369188,-0.08253677628535294
0.01440506480588207,-0.0691653683995152,-0.07586495069705129
0.006495395908723812,-0.0486331701645568,-0.059107323921887195
0.020454642130857955,-0.023970017894572003,-0.03586955588097141
0.03483461110807895,-0.00032760635947533414,-0.011310981321091384
0.0378904733735426,0.018814470628988514,0.010388995943061275
0.008397792566852025,0.03066593636805982,0.0252625387188051
-0.05379157138374666,0.035461577282122195,0.032203259765248064
-0.11986768634993149,0.0339431901069112,0.03132196947350115
-0.18107754083563457,0.025771039125881457,0.023555308119061365
-0.238964976248915,0.011487358215261898,0.010370730797846957
-0.28255274293819477,-0.005470921447487622,-0.005322279635609634
-0.30582685957775624,-0.02027348533134427,-0.019411737193293043
-0.30910135937329114,-0.030059190848578478,-0.029774945772632212
-0.3041082276878416,-0.031097388564404176,-0.03229941619088335
-0.2996427755400983,-0.022870277108850975,-0.025586071420133017
-0.29552986146833127,-0.0076235765430512255,-0.010891621567858164
-0.29337001184985306,0.011824183990758392,0.009414208751163245
-0.2938167127280811,0.03228528729442912,0.03236632670159488
-0.28705833887467636,0.05090208556885112,0.05425638314168734
-0.2741224223513862,0.06492283526976815,0.07155475974247015
-0.2618288882685283,0.07178147633705748,0.08086542950606623
-0.25370470312916016,0.0708346001420365,0.08017487318903757
-0.2578112851480166,0.06222235887114702,0.0700251316519122
-0.26773107076306746,0.04692025445966058,0.05170771725540167
-0.2582005854119656,0.026545565347059385,0.02792785886644951
-0.23344618458892596,0.004138127200265258,0.0018233463240676512
-0.18611617544724773,-0.016961151265330907,-0.023019207935566707
-0.1452189342886338,-0.03526036593152182,-0.045302532730247466
-0.12225891015738165,-0.04833178520651336,-0.061790491141585774
-0.11370915396265079,-0.055064844762594975,-0.07269721935725597
-0.07816007701220337,-0.05611589293986362,-0.07760475850528303
0.0005474401002226316,-0.05183341282200717,-0.07552410569703503
0.10992134758166663,-0.043763051446858055,-0.06735448899506294
0.22718011062838533,-0.033471778891749356,-0.055479817022583214
0.30353542107473874,-0.020109966928842506,-0.040526473416356686
0.3337169398439734,-0.003705492939490538,-0.023371239223979018
0.34420172578082875,0.013429333141883472,-0.005551063843491459
0.3657798117191711,0.029683134099778446,0.012378569012332398
0.41094416479129586,0.04242850282757379,0.028923234288620894
0.4664238623746552,0.04846068736620667,0.040496690435097744
0.49620221521350305,0.04790124164581491,0.04604753574206399
