y,yhat,yhat_baseline
-0.0018623847595633715,0.0,0.0
0.0004364876081642854,-2.3080909862756748e-5,-3.860798073112394e-5
0.001809258300025261,0.0001657247814683373,-0.00024988199850020084
-0.0010881115157529942,0.0010105651111274702,-0.0013592446546263528
0.002516696363160497,0.00260737529370045,-0.0048172548448918665
0.007952699401602554,0.004229235725656949,-0.012153398826992151
0.029727176547410063,0.006426143461323772,-0.022231538232184423
0.053635306998386666,0.010366255521550063,-0.03220236992258802
0.08937101902343302,0.018686875734534904,-0.03773753504388645
0.13170270343445914,0.03300740700622869,-0.03609562945435185
0.1729261741812266,0.05364661401024005,-0.02700783643604779
0.20002995038705665,0.08101064250885576,-0.010905278994635184
0.21725133219427345,0.11360337264401224,0.01101329209985305
0.21644329831392767,0.14774860320559097,0.035223178874629314
0.22068473318754633,0.18023285248658555,0.058625600255205725
0.22578697457764996,0.2073288912228769,0.07840970232922012
0.22881341681927564,0.22587111397836038,0.09208859780931718
0.22148752839709396,0.23426204496812883,0.09821476123373422
0.20145065550526475,0.23190325291155692,0.09555750589727123
0.15956968042553343,0.22093249333414514,0.08564341098319476
0.11423432314218024,0.20387350624097683,0.07057327230168366
0.08846146130289144,0.18210495696032764,0.05139192778305331
0.06509879896196578,0.1571299864292081,0.02885792021500376
0.03146286511181986,0.1310381298358663,0.00556993097994514
-0.011481055939130359,0.10618980696742235,-0.015096961502995207
-0.05568246730136049,0.08389335886550388,-0.031164411219024996
-0.09343593072732796,0.06443453421081838,-0.041970246295494756
-0.10492600493803207,0.04889887996974922,-0.04626548673536665
-0.0786878746237159,0.0358152077312002,-0.046618992848229124
-0.04598467797583851,0.022452762181490386,-0.0472193598985618
-0.024682020024234835,0.009414072140333109,-0.047840161933550666
-0.03320683229651874,-0.0035515285130416244,-0.048496875543854144
-0.05751954573462585,-0.017596484863355476,-0.05020347012531734
-0.08462161492619287,-0.03291978662609572,-0.053017353588117426
-0.07892880207538862,-0.04809510480598247,-0.05604464523358226
-0.01637070227367225,-0.06279179376631659,-0.05949405836766109
0.08883659979259051,-0.07748616128509647,-0.06412074555101441
0.18360849091365813,-0.0905733216581919,-0.06840622390288285
0.24554948342496033,-0.09958973125416495,-0.06992225440618814
0.23687255193209164,-0.10098699519256106,-0.06537306651688296
0.20304543767061678,-0.09481757066939471,-0.05410511324309385
0.19578540103805603,-0.0831150763800511,-0.03688454398903036
0.25594667191272535,-0.06790417483888483,-0.016424108447780777
0.3622887310849737,-0.051566078719633715,0.005678073644254586
0.4444243101311835,-0.03636411717364716,0.026786377632352643
0.4526595483943993,-0.02344617093844189,0.04523346390928079
0.40734433149286087,-0.01394560463216412,0.05867577684390595
0.3297185123743919,-0.0094156927861023,0.06539003410161677
0.2784738343749534,-0.010809569819615348,0.06333566594257053
0.2838178888803972,-0.01878633353749065,0.05280314381201662
0.3171824376765732,-0.03297086970571723,0.03554548525903837
0.3302243207368812,-0.0502710418366865,0.01454160908989715
0.3000633081813246,-0.06475867250968055,-0.00497206181440234
0.21599940052942185,-0.07331747271677459,-0.020578828457689755
0.10422653650556082,-0.07727877208355284,-0.032759420604679755
-0.00029651186010941615,-0.0760275328694359,-0.03997580342579982
-0.10107828587885898,-0.06913192310134485,-0.04121296120895909
-0.17823891763430683,-0.05781995290462608,-0.03820674745846277
-0.23938420512398362,-0.0429247815485679,-0.03188984533051192
-0.29584515510384396,-0.02599000764760781,-0.023903688448675582
-0.34428124413025546,-0.008557787846734494,-0.015756601584164566
-0.3969654473535171,0.0070887335235091595,-0.009207515788058965
-0.4559791493556111,0.018678253439210098,-0.005688322691669197
-0.5108229426306988,0.026357960456545364,-0.00466834901564666
-0.5650369342298128,0.030378086797213547,-0.005597145666041761
-0.5969473391562157,0.03020285020219932,-0.009102122307793371
-0.6102789181085072,0.027884323610746383,-0.013572604206344811
-0.5911044268769093,0.026387859405242096,-0.016665707201644064
-0.5496563808292513,0.028607389456766767,-0.01636383889219689
-0.5260008781668801,0.035201235436792516,-0.012101426174797314
-0.5086714791514525,0.0452490608433231,-0.004513509686069547
-0.47704240037653894,0.05611114178164593,0.004014898028675412
-0.427540491148136,0.06516435770717754,0.011803852599956977
-0.3256617783718936,0.06997454906119867,0.01794482683769416
-0.17824972472421144,0.07108577121183739,0.02261390943322783
0.008859704374482961,0.06985453931001694,0.02567302030378884
0.18908942360683897,0.06676316871164018,0.026915054337154562
0.31959863851130804,0.06282623847692263,0.027042006295191143
0.36668561854205106,0.05922338567435139,0.02751935823522341
0.3627876136756798,0.05715189118716171,0.030112812853793566
0.34923930472422904,0.05719468966022617,0.03534200039730727
0.3612831708800479,0.059266469378639,0.04279381940174704
0.4071573912552194,0.06149492637096945,0.05050524494497087
0.4646372112786443,0.06252346310180586,0.057857576222585284
0.5117448586554577,0.06266079767360282,0.06559398908693492
0.5158848034266758,0.06039344181621786,0.07169049562380587
0.4693263429285852,0.055009856000540584,0.07411795460082503
0.397719805078894,0.04674545914489188,0.07259089525361066
0.3263451083079823,0.03670870806882677,0.06770722172010468
0.2626733886707681,0.02601326669982902,0.05994098155399481
0.18920200258072542,0.014216343019722235,0.04882952537854743
0.10999255597624971,-0.0009127668904052819,0.03270583396813034
0.022753674597299354,-0.018975562820349182,0.013250820571112515
-0.06366194590225457,-0.03820589039466212,-0.006482329206533924
-0.13326432828335402,-0.05612547139001631,-0.024309274841042006
-0.19497056529650536,-0.06976602634959882,-0.03815219082381638
-0.24226575136154965,-0.07796093541739649,-0.048147697600727235
-0.28361485162647554,-0.08173471948591851,-0.05457247247816606
-0.3396017537089873,-0.08297496352353802,-0.05878928743235895
-0.374968390459022,-0.08354265487383429,-0.062277672264035855
-0.3983357321481649,-0.08293319473794034,-0.06490245583152604
-0.36770691574036096,-0.0797473569323978,-0.06537119119854398
-0.3044008068344559,-0.07473668969120886,-0.06402388499562854
-0.2513233924907756,-0.06879101528375955,-0.06102866494171098
-0.22274138103014487,-0.06187340209656092,-0.055687289207992964
-0.219221334851312,-0.052264749033625824,-0.04697534145434138
-0.22757825161655648,-0.04089720180682269,-0.0366841049804706
-0.22630537346729088,-0.029822277771727346,-0.027628056881809082
-0.1806251492484821,-0.019864598737534843,-0.019635800393977276
